Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ02,OUT018,2857.411910221478
FDR25,OUT013,3272.2715166224866
DRG39,OUT045,1295.3334960723041
FDB46,OUT046,3192.4199405353484
NCC30,OUT018,2735.9606209720755
FDE58,OUT035,1902.6166819346554
FDC05,OUT019,956.2827970866922
FDY15,OUT046,2421.4906071042224
FDG14,OUT046,2348.9842586995646
FDL08,OUT049,3272.2715166224866
FDQ47,OUT013,1295.3334960723041
FDN12,OUT035,1857.279110939879
FDW10,OUT013,2735.9606209720755
FDD02,OUT035,1902.6166819346554
FDX35,OUT010,1025.112371091543
FDT35,OUT046,2580.5828854030938
DRN47,OUT019,953.3327533142321
FDB11,OUT010,1025.112371091543
FDN20,OUT045,2580.5828854030938
FDB59,OUT035,2876.34281678635
FDJ58,OUT045,2735.9606209720755
FDU60,OUT046,2580.5828854030938
FDS03,OUT049,1506.7579136183135
FDU40,OUT019,953.3327533142321
DRH15,OUT049,1295.3334960723041
FDD04,OUT027,3411.953519368173
FDQ01,OUT046,3272.2715166224866
FDF28,OUT035,2025.7644778838162
FDD22,OUT010,790.4504498352662
FDY19,OUT046,1902.6166819346554
FDN33,OUT035,1663.30230172647
FDV36,OUT035,2025.7644778838162
FDW01,OUT010,870.4856999622821
FDJ28,OUT049,2857.411910221478
FDB17,OUT035,2735.9606209720755
FDM40,OUT049,2156.8023874633423
FDV46,OUT045,2156.8023874633423
FDQ44,OUT049,1902.6166819346554
NCD42,OUT046,1295.3334960723041
DRH37,OUT046,2475.214216609723
FDR10,OUT018,2475.214216609723
NCD06,OUT027,1798.0317766650458
FDI53,OUT046,2475.214216609723
FDG16,OUT035,3192.4199405353484
DRB25,OUT046,1754.7748781363625
FDY09,OUT046,2735.9606209720755
FDX48,OUT045,2421.4906071042224
FDC03,OUT010,961.6485181211326
FDT47,OUT035,1713.8936569254383
FDW44,OUT027,4048.92603986551
FDT24,OUT017,1506.7579136183135
FDT12,OUT019,1010.9261216704672
NCS38,OUT035,1857.279110939879
FDO39,OUT035,2857.411910221478
FDA13,OUT046,1295.3334960723041
FDO48,OUT035,3192.4199405353484
DRJ01,OUT017,2475.214216609723
FDD53,OUT018,1295.3334960723041
NCT05,OUT049,3272.2715166224866
FDQ51,OUT045,1295.3334960723041
FDU60,OUT013,2580.5828854030938
FDC59,OUT046,1302.5695780006768
FDP36,OUT035,1295.3334960723041
NCM19,OUT017,1857.279110939879
FDL16,OUT035,1295.3334960723041
FDE50,OUT018,2857.411910221478
NCR18,OUT013,1295.3334960723041
NCD30,OUT035,1713.8936569254383
FDH31,OUT013,1748.1712192612722
FDD56,OUT019,933.1862165495668
FDC47,OUT049,3272.2715166224866
FDZ21,OUT045,1713.8936569254383
FDM01,OUT049,1748.1712192612722
FDF24,OUT013,1595.8409665472586
FDW23,OUT017,1295.3334960723041
FDY52,OUT018,1302.5695780006768
DRH37,OUT027,3624.9829446920417
DRO47,OUT027,2653.144517798021
FDR25,OUT049,3272.2715166224866
FDQ24,OUT027,4799.272532369252
DRJ51,OUT018,3272.2715166224866
NCU06,OUT035,3272.2715166224866
NCV18,OUT018,1595.8409665472586
NCC06,OUT027,2914.712515910487
FDZ01,OUT018,1748.1712192612722
FDT14,OUT017,1990.4851108662574
FDD11,OUT019,1010.9261216704672
FDN09,OUT017,3272.2715166224866
NCO18,OUT010,940.375070785052
FDZ50,OUT045,2857.411910221478
FDS44,OUT013,3272.2715166224866
FDI36,OUT045,2876.34281678635
FDA26,OUT010,1015.0154969638704
NCY53,OUT049,1857.279110939879
FDF32,OUT049,2876.34281678635
FDF59,OUT010,816.094656236992
FDB20,OUT046,1506.7579136183135
DRH11,OUT035,1295.3334960723041
FDT03,OUT049,2857.411910221478
NCH06,OUT035,3272.2715166224866
FDR55,OUT049,2857.411910221478
FDI10,OUT035,2735.9606209720755
FDZ12,OUT045,2156.8023874633423
FDM12,OUT049,2857.411910221478
DRB25,OUT045,1754.7748781363625
NCS41,OUT013,2857.411910221478
NCT53,OUT049,2475.214216609723
NCD55,OUT013,1295.3334960723041
FDY08,OUT049,2156.8023874633423
NCP55,OUT049,1295.3334960723041
FDA33,OUT013,2348.9842586995646
FDQ33,OUT013,2348.9842586995646
FDE45,OUT027,4048.92603986551
FDT26,OUT013,1990.4851108662574
NCV53,OUT049,3272.2715166224866
FDK60,OUT027,2427.4546314117015
NCJ29,OUT046,1595.8409665472586
FDI15,OUT045,3272.2715166224866
FDX21,OUT013,1857.279110939879
FDV49,OUT019,1010.9261216704672
DRO59,OUT046,1506.7579136183135
FDZ14,OUT045,1990.4851108662574
FDP32,OUT027,2914.712515910487
FDC33,OUT017,2876.34281678635
FDT14,OUT010,810.1769041231603
NCN54,OUT027,2115.308927318908
FDR57,OUT027,3538.499506105527
DRK12,OUT046,1295.3334960723041
FDX52,OUT049,2857.411910221478
FDX08,OUT010,940.375070785052
FDP10,OUT010,774.2636573001985
NCP50,OUT045,1506.7579136183135
NCL06,OUT013,3272.2715166224866
FDP25,OUT013,3192.4199405353484
FDE53,OUT013,1748.1712192612722
FDL27,OUT017,1506.7579136183135
FDC35,OUT049,3192.4199405353484
DRJ47,OUT010,940.375070785052
FDD16,OUT018,1506.7579136183135
NCN42,OUT049,2348.9842586995646
FDC38,OUT027,2914.712515910487
NCO07,OUT045,3192.4199405353484
FDQ20,OUT049,1295.3334960723041
FDI32,OUT046,1857.279110939879
FDN20,OUT010,910.9253194106566
DRJ51,OUT027,4799.272532369252
FDU08,OUT045,1713.8936569254383
DRN37,OUT019,908.7401915699234
FDD05,OUT010,810.1769041231603
FDW15,OUT046,2348.9842586995646
FDI52,OUT046,2025.7644778838162
DRM11,OUT049,3272.2715166224866
NCO06,OUT045,1295.3334960723041
FDU38,OUT049,2857.411910221478
FDU59,OUT018,2475.214216609723
FDJ10,OUT046,2156.8023874633423
FDM13,OUT049,2025.7644778838162
NCJ30,OUT019,908.7401915699234
FDM45,OUT018,1990.4851108662574
FDP36,OUT045,1295.3334960723041
NCD30,OUT010,769.6783793057677
FDN48,OUT017,1663.30230172647
FDY32,OUT049,2475.214216609723
FDU47,OUT046,2156.8023874633423
FDF17,OUT019,956.2827970866922
FDP34,OUT017,2421.4906071042224
FDA47,OUT049,2475.214216609723
DRD27,OUT027,2427.4546314117015
FDW38,OUT045,1295.3334960723041
FDZ15,OUT019,821.4276238903028
FDZ03,OUT027,4244.3951688131565
NCN19,OUT049,2857.411910221478
FDG02,OUT035,2857.411910221478
FDS31,OUT035,2857.411910221478
FDW43,OUT019,1010.9261216704672
FDZ47,OUT010,774.2636573001985
FDO57,OUT017,2475.214216609723
NCL07,OUT013,1295.3334960723041
NCV42,OUT013,1857.279110939879
FDP40,OUT017,1857.279110939879
FDP48,OUT019,953.3327533142321
FDH21,OUT017,2475.214216609723
NCP02,OUT049,1302.5695780006768
FDK24,OUT049,1295.3334960723041
FDC41,OUT045,1506.7579136183135
FDF08,OUT017,1595.8409665472586
FDO49,OUT017,1295.3334960723041
FDS56,OUT027,4799.272532369252
FDX46,OUT018,1302.5695780006768
FDQ07,OUT013,3192.4199405353484
FDC32,OUT010,763.0025600752815
FDT21,OUT019,1010.9261216704672
FDG58,OUT045,2421.4906071042224
FDW14,OUT049,1595.8409665472586
DRA12,OUT027,3096.3542704560014
FDV27,OUT013,1663.30230172647
DRD25,OUT013,1857.279110939879
DRF48,OUT027,4244.3951688131565
FDX24,OUT017,1663.30230172647
DRJ51,OUT046,3272.2715166224866
FDE45,OUT045,2735.9606209720755
FDE14,OUT046,1748.1712192612722
FDG53,OUT045,2156.8023874633423
FDT08,OUT046,2348.9842586995646
DRC27,OUT027,4799.272532369252
FDG20,OUT035,2735.9606209720755
FDC21,OUT046,1754.7748781363625
FDV31,OUT018,2735.9606209720755
FDB58,OUT045,2156.8023874633423
FDV23,OUT046,2025.7644778838162
FDA25,OUT019,788.8040968909111
FDC15,OUT046,2475.214216609723
FDU47,OUT049,2156.8023874633423
FDE23,OUT013,1295.3334960723041
FDS08,OUT013,2735.9606209720755
FDW03,OUT027,2477.691545878557
FDJ60,OUT018,2475.214216609723
FDM34,OUT017,2025.7644778838162
FDW33,OUT013,1748.1712192612722
FDZ40,OUT013,1295.3334960723041
FDE33,OUT018,1506.7579136183135
NCC06,OUT010,816.094656236992
FDU11,OUT046,1902.6166819346554
FDL44,OUT017,2475.214216609723
NCZ29,OUT017,2025.7644778838162
FDG28,OUT010,1025.112371091543
FDL12,OUT018,1302.5695780006768
FDD52,OUT017,1754.7748781363625
FDO15,OUT013,1506.7579136183135
NCN29,OUT027,1798.0317766650458
FDW36,OUT013,1754.7748781363625
FDB21,OUT046,3272.2715166224866
FDZ28,OUT013,2025.7644778838162
FDY10,OUT035,1902.6166819346554
DRG39,OUT017,1295.3334960723041
FDN28,OUT013,1748.1712192612722
FDV15,OUT035,1748.1712192612722
DRI13,OUT035,3192.4199405353484
FDH20,OUT046,1713.8936569254383
FDY51,OUT013,3192.4199405353484
FDE16,OUT013,3192.4199405353484
FDX40,OUT018,1295.3334960723041
FDC48,OUT018,1506.7579136183135
FDS14,OUT046,2421.4906071042224
FDX56,OUT017,3192.4199405353484
FDI10,OUT046,2735.9606209720755
FDI14,OUT013,2156.8023874633423
DRM48,OUT013,1295.3334960723041
NCH07,OUT027,3624.9829446920417
FDY26,OUT013,3192.4199405353484
FDD02,OUT027,2720.844918953356
FDM12,OUT046,2857.411910221478
DRF01,OUT010,870.4856999622821
FDV36,OUT046,2025.7644778838162
DRI59,OUT013,3192.4199405353484
FDV03,OUT018,2421.4906071042224
FDO39,OUT017,2857.411910221478
NCB07,OUT018,2876.34281678635
FDH38,OUT027,2720.844918953356
FDZ13,OUT035,1295.3334960723041
NCZ30,OUT046,1990.4851108662574
NCA06,OUT035,1295.3334960723041
FDB04,OUT049,1595.8409665472586
FDN50,OUT013,1663.30230172647
NCG06,OUT049,3272.2715166224866
NCY17,OUT018,1295.3334960723041
FDC23,OUT046,2735.9606209720755
FDK33,OUT049,3192.4199405353484
FDR03,OUT049,3192.4199405353484
FDZ07,OUT045,1302.5695780006768
FDO38,OUT013,1506.7579136183135
FDS59,OUT046,1754.7748781363625
DRM11,OUT019,1010.9261216704672
FDX52,OUT027,4244.3951688131565
DRJ35,OUT018,1302.5695780006768
NCP53,OUT046,3272.2715166224866
FDW15,OUT019,871.1846233034321
DRI47,OUT045,2348.9842586995646
DRZ11,OUT035,1990.4851108662574
FDS02,OUT013,2857.411910221478
DRD49,OUT018,3272.2715166224866
FDW38,OUT049,1295.3334960723041
FDR21,OUT019,933.1862165495668
FDE40,OUT013,1302.5695780006768
FDI02,OUT045,1857.279110939879
FDQ04,OUT045,1295.3334960723041
FDY14,OUT017,3272.2715166224866
NCT54,OUT046,1713.8936569254383
DRD25,OUT017,1857.279110939879
DRE01,OUT045,3272.2715166224866
FDJ12,OUT010,1015.0154969638704
NCZ05,OUT049,1748.1712192612722
DRB25,OUT019,789.8494206035264
NCC31,OUT045,2421.4906071042224
FDM16,OUT045,1506.7579136183135
DRG11,OUT049,1748.1712192612722
FDV24,OUT027,3411.953519368173
FDV43,OUT046,1295.3334960723041
FDG05,OUT018,2421.4906071042224
FDV23,OUT010,810.1769041231603
FDI58,OUT018,1663.30230172647
FDQ11,OUT017,3272.2715166224866
FDC05,OUT027,4272.983582562154
FDF40,OUT013,3272.2715166224866
FDU02,OUT018,3272.2715166224866
FDT32,OUT013,2857.411910221478
NCF06,OUT017,3272.2715166224866
FDT46,OUT013,1295.3334960723041
FDR58,OUT010,763.0025600752815
FDY04,OUT046,2475.214216609723
FDT58,OUT045,2580.5828854030938
FDE46,OUT049,2348.9842586995646
DRH11,OUT017,1295.3334960723041
DRI51,OUT046,2735.9606209720755
FDC35,OUT017,3192.4199405353484
FDP45,OUT035,3272.2715166224866
FDC45,OUT017,2580.5828854030938
FDU01,OUT045,2857.411910221478
FDJ53,OUT010,810.1769041231603
FDJ46,OUT017,2735.9606209720755
FDX07,OUT013,2857.411910221478
NCI30,OUT049,3272.2715166224866
FDE47,OUT027,2857.044288702823
FDV48,OUT045,1506.7579136183135
FDN16,OUT019,788.8040968909111
FDM52,OUT013,2348.9842586995646
FDA32,OUT027,4697.937849375821
FDH05,OUT017,3272.2715166224866
FDW25,OUT010,754.2666868053589
FDQ09,OUT046,1857.279110939879
NCM17,OUT010,718.8298230647697
DRM59,OUT046,2421.4906071042224
FDV47,OUT027,2253.019424806188
DRE15,OUT035,1506.7579136183135
FDS25,OUT010,775.3089810128138
NCZ05,OUT018,1748.1712192612722
NCV05,OUT019,883.1558406923082
DRM37,OUT046,2876.34281678635
FDV58,OUT027,4244.3951688131565
FDN22,OUT027,4799.272532369252
NCO06,OUT049,1295.3334960723041
FDT56,OUT019,725.2729038388336
FDM02,OUT013,1595.8409665472586
FDA09,OUT046,2857.411910221478
NCC06,OUT035,2025.7644778838162
NCL54,OUT049,2735.9606209720755
NCB55,OUT017,1302.5695780006768
FDB12,OUT017,1748.1712192612722
NCA54,OUT049,2735.9606209720755
NCS38,OUT049,1902.6166819346554
FDC02,OUT049,3272.2715166224866
FDK44,OUT019,933.1862165495668
FDE16,OUT035,3192.4199405353484
NCS05,OUT035,2025.7644778838162
FDZ59,OUT045,2580.5828854030938
FDI20,OUT017,3192.4199405353484
FDQ14,OUT046,2348.9842586995646
FDF53,OUT017,2857.411910221478
FDW25,OUT017,1595.8409665472586
NCQ43,OUT010,775.3089810128138
FDX52,OUT013,2857.411910221478
FDE28,OUT045,3272.2715166224866
FDN15,OUT017,2156.8023874633423
FDO28,OUT017,1902.6166819346554
FDQ33,OUT045,2348.9842586995646
FDM22,OUT010,718.8298230647697
FDJ03,OUT017,1295.3334960723041
FDI16,OUT045,1295.3334960723041
FDI09,OUT027,4799.272532369252
FDX55,OUT013,3192.4199405353484
FDS23,OUT027,2914.712515910487
DRC12,OUT045,2857.411910221478
FDH41,OUT049,3192.4199405353484
FDN01,OUT013,2735.9606209720755
FDV55,OUT045,2348.9842586995646
NCJ19,OUT013,1295.3334960723041
NCY29,OUT010,718.8298230647697
FDP03,OUT018,1990.4851108662574
FDZ52,OUT045,1857.279110939879
FDH31,OUT010,774.2636573001985
FDQ19,OUT018,3272.2715166224866
FDS15,OUT035,1748.1712192612722
FDN32,OUT017,2857.411910221478
FDH32,OUT049,1713.8936569254383
FDF33,OUT017,1857.279110939879
FDJ22,OUT046,2857.411910221478
FDG56,OUT010,719.6303582462276
FDC05,OUT046,2857.411910221478
FDK09,OUT013,3272.2715166224866
NCV29,OUT045,2735.9606209720755
NCC43,OUT019,1010.9261216704672
NCA42,OUT049,2421.4906071042224
FDC10,OUT046,1902.6166819346554
FDC16,OUT013,1595.8409665472586
NCL17,OUT013,2156.8023874633423
FDA51,OUT035,1902.6166819346554
FDW01,OUT017,2348.9842586995646
NCF30,OUT045,2025.7644778838162
FDN49,OUT013,1295.3334960723041
FDY20,OUT045,1663.30230172647
FDC15,OUT045,2421.4906071042224
FDY24,OUT046,1295.3334960723041
NCG43,OUT017,1713.8936569254383
FDA48,OUT013,3192.4199405353484
NCF55,OUT017,1295.3334960723041
FDL38,OUT049,1663.30230172647
NCQ29,OUT018,3272.2715166224866
FDC34,OUT017,2421.4906071042224
FDP36,OUT027,1798.0317766650458
FDN50,OUT010,763.0025600752815
FDO23,OUT049,1713.8936569254383
FDT56,OUT013,1302.5695780006768
FDT13,OUT027,4244.3951688131565
FDZ03,OUT013,2857.411910221478
FDQ03,OUT010,1025.112371091543
FDU44,OUT045,2475.214216609723
FDD03,OUT049,3272.2715166224866
NCH30,OUT013,1857.279110939879
FDS60,OUT010,940.375070785052
FDG08,OUT046,2735.9606209720755
FDX38,OUT017,1295.3334960723041
FDD22,OUT017,1857.279110939879
FDW51,OUT013,3192.4199405353484
FDL09,OUT017,2580.5828854030938
FDZ60,OUT045,1754.7748781363625
NCH07,OUT046,2475.214216609723
NCQ41,OUT049,2876.34281678635
FDW04,OUT049,2025.7644778838162
FDI08,OUT027,4799.272532369252
FDR19,OUT019,871.1846233034321
FDV13,OUT046,1595.8409665472586
FDB52,OUT017,3272.2715166224866
FDZ48,OUT027,2653.144517798021
NCO14,OUT049,1295.3334960723041
FDZ50,OUT013,2857.411910221478
FDN27,OUT019,810.0408921405867
FDQ60,OUT013,1990.4851108662574
FDR49,OUT017,1295.3334960723041
DRJ35,OUT027,1810.0013520716643
DRI49,OUT017,1595.8409665472586
FDB47,OUT017,3192.4199405353484
FDP37,OUT010,816.094656236992
FDR26,OUT049,2735.9606209720755
FDY31,OUT019,871.1846233034321
FDC11,OUT045,1663.30230172647
DRP47,OUT035,3272.2715166224866
NCY54,OUT018,2735.9606209720755
FDR27,OUT046,2025.7644778838162
FDQ21,OUT019,821.4276238903028
NCQ29,OUT035,3272.2715166224866
FDJ02,OUT046,2348.9842586995646
FDE21,OUT018,1857.279110939879
FDM39,OUT046,2735.9606209720755
FDZ01,OUT017,1748.1712192612722
NCB19,OUT018,1595.8409665472586
FDU03,OUT046,2857.411910221478
FDP27,OUT049,2857.411910221478
DRF01,OUT045,2348.9842586995646
FDM03,OUT049,1754.7748781363625
FDV01,OUT046,2421.4906071042224
FDS16,OUT046,2348.9842586995646
FDO45,OUT035,1663.30230172647
NCX06,OUT035,2857.411910221478
FDP13,OUT046,1295.3334960723041
NCR38,OUT018,3272.2715166224866
FDA01,OUT013,1295.3334960723041
FDT26,OUT017,1902.6166819346554
FDD44,OUT027,4799.272532369252
FDB26,OUT013,1295.3334960723041
FDP45,OUT019,1010.9261216704672
NCP55,OUT046,1295.3334960723041
FDT23,OUT017,1506.7579136183135
FDO51,OUT045,1295.3334960723041
FDA44,OUT046,1295.3334960723041
NCJ31,OUT018,3272.2715166224866
FDX37,OUT045,1748.1712192612722
NCD18,OUT049,3272.2715166224866
FDN40,OUT027,3538.499506105527
FDL33,OUT017,2857.411910221478
DRF48,OUT035,2857.411910221478
FDW08,OUT035,1748.1712192612722
FDX39,OUT018,3192.4199405353484
FDB38,OUT049,2475.214216609723
FDY46,OUT018,2857.411910221478
NCB06,OUT049,2475.214216609723
FDA34,OUT035,2735.9606209720755
FDA35,OUT045,1990.4851108662574
FDQ07,OUT035,3192.4199405353484
FDU32,OUT045,1990.4851108662574
FDU26,OUT013,1990.4851108662574
FDU13,OUT010,870.4856999622821
FDO09,OUT035,3272.2715166224866
FDW03,OUT019,788.8040968909111
FDB38,OUT013,2475.214216609723
FDL26,OUT010,883.8235160759987
NCN43,OUT045,1990.4851108662574
FDH08,OUT045,3272.2715166224866
NCC31,OUT019,883.1558406923082
FDH14,OUT035,2156.8023874633423
FDL40,OUT017,1713.8936569254383
FDD20,OUT035,1990.4851108662574
NCV53,OUT035,3272.2715166224866
FDD16,OUT045,1506.7579136183135
FDP24,OUT035,1990.4851108662574
FDQ25,OUT045,2735.9606209720755
FDM38,OUT035,1295.3334960723041
NCT18,OUT010,940.375070785052
FDM34,OUT049,2025.7644778838162
DRH37,OUT010,910.9253194106566
NCE07,OUT013,2348.9842586995646
FDG12,OUT013,1902.6166819346554
FDB59,OUT010,964.8708109308716
FDS10,OUT018,2735.9606209720755
FDN21,OUT010,893.2767523680493
FDM02,OUT045,1663.30230172647
FDO44,OUT049,1857.279110939879
NCN17,OUT017,1748.1712192612722
FDH16,OUT018,1663.30230172647
FDL44,OUT046,2475.214216609723
FDY47,OUT017,2025.7644778838162
DRI39,OUT046,1295.3334960723041
NCX54,OUT018,1748.1712192612722
FDE59,OUT046,1295.3334960723041
FDO46,OUT045,2857.411910221478
DRE13,OUT046,1595.8409665472586
FDW14,OUT013,1663.30230172647
FDF35,OUT046,1754.7748781363625
FDO50,OUT019,777.6040192409373
DRF49,OUT017,1902.6166819346554
FDT60,OUT049,2025.7644778838162
FDP38,OUT045,1295.3334960723041
FDA31,OUT027,4048.92603986551
FDY52,OUT010,719.6303582462276
FDD03,OUT027,4799.272532369252
FDN52,OUT018,1595.8409665472586
FDU20,OUT010,797.4612480882167
FDD22,OUT035,1857.279110939879
NCB55,OUT019,725.2729038388336
FDN27,OUT045,1902.6166819346554
FDD16,OUT013,1506.7579136183135
FDW48,OUT046,1506.7579136183135
DRN35,OUT045,1295.3334960723041
FDX25,OUT049,2857.411910221478
DRD49,OUT049,3272.2715166224866
FDE21,OUT019,804.3233557035007
FDN44,OUT035,2475.214216609723
DRC01,OUT049,1295.3334960723041
NCK30,OUT046,3272.2715166224866
FDU39,OUT013,1302.5695780006768
FDB49,OUT013,1713.8936569254383
FDS12,OUT045,2025.7644778838162
FDR57,OUT018,2421.4906071042224
FDX22,OUT027,4697.937849375821
FDC60,OUT013,1663.30230172647
NCE42,OUT049,3272.2715166224866
NCK42,OUT049,3192.4199405353484
DRE01,OUT017,3272.2715166224866
FDE57,OUT018,2156.8023874633423
DRK59,OUT019,1010.9261216704672
FDB10,OUT027,4799.272532369252
FDQ25,OUT046,2735.9606209720755
FDY26,OUT017,3192.4199405353484
FDG28,OUT049,3272.2715166224866
FDM14,OUT049,1754.7748781363625
NCH29,OUT049,1713.8936569254383
FDD48,OUT049,1902.6166819346554
FDC17,OUT045,3192.4199405353484
DRH49,OUT027,2253.019424806188
FDN44,OUT018,2475.214216609723
FDC29,OUT045,1857.279110939879
DRK01,OUT019,777.6040192409373
FDD48,OUT017,1857.279110939879
FDB59,OUT013,2876.34281678635
FDY45,OUT010,1025.112371091543
FDX60,OUT035,1506.7579136183135
FDT09,OUT010,816.094656236992
DRB24,OUT018,2421.4906071042224
FDL13,OUT035,3272.2715166224866
FDN16,OUT035,1748.1712192612722
FDK57,OUT013,1990.4851108662574
FDO22,OUT027,2115.308927318908
FDC57,OUT010,961.6485181211326
FDZ13,OUT027,1798.0317766650458
FDW27,OUT013,2421.4906071042224
FDX10,OUT049,1295.3334960723041
FDY08,OUT018,2156.8023874633423
FDA49,OUT017,1595.8409665472586
FDC32,OUT018,1713.8936569254383
FDO04,OUT035,1295.3334960723041
NCZ54,OUT013,2475.214216609723
FDY40,OUT045,1295.3334960723041
FDW36,OUT045,1754.7748781363625
FDE11,OUT017,2857.411910221478
DRE37,OUT045,2857.411910221478
NCK19,OUT017,2857.411910221478
FDT19,OUT035,2735.9606209720755
FDE56,OUT045,1302.5695780006768
FDZ57,OUT010,816.094656236992
FDB35,OUT035,1663.30230172647
FDF09,OUT010,718.8298230647697
FDO34,OUT046,2580.5828854030938
FDA55,OUT046,3272.2715166224866
NCM18,OUT035,1302.5695780006768
FDJ20,OUT019,821.4276238903028
DRQ35,OUT019,826.446199938217
FDG02,OUT013,2857.411910221478
NCU29,OUT018,2348.9842586995646
FDL27,OUT027,1810.0013520716643
NCA54,OUT035,2735.9606209720755
FDJ32,OUT035,1302.5695780006768
FDB21,OUT019,1010.9261216704672
FDR46,OUT035,2348.9842586995646
FDZ32,OUT046,1748.1712192612722
DRF36,OUT017,2857.411910221478
NCU54,OUT017,3192.4199405353484
NCI31,OUT017,1295.3334960723041
DRA59,OUT035,2857.411910221478
NCC55,OUT045,1295.3334960723041
FDE44,OUT018,1295.3334960723041
NCN26,OUT018,1902.6166819346554
FDC11,OUT049,1595.8409665472586
FDV24,OUT035,2348.9842586995646
FDR40,OUT019,755.7765476179723
NCQ17,OUT049,2421.4906071042224
FDC46,OUT045,2857.411910221478
NCM18,OUT046,1302.5695780006768
FDK16,OUT046,1713.8936569254383
FDI28,OUT017,1506.7579136183135
FDS11,OUT018,3272.2715166224866
DRD13,OUT046,1437.2141661099604
FDL36,OUT035,1663.30230172647
FDI27,OUT013,1295.3334960723041
FDJ53,OUT019,810.0408921405867
FDS44,OUT045,3272.2715166224866
FDE28,OUT046,3272.2715166224866
FDQ33,OUT018,2348.9842586995646
FDB37,OUT017,3272.2715166224866
FDQ31,OUT045,1595.8409665472586
NCQ05,OUT046,2348.9842586995646
FDE10,OUT013,2025.7644778838162
FDF38,OUT017,1295.3334960723041
FDE50,OUT019,953.3327533142321
DRG37,OUT010,883.8235160759987
NCH06,OUT049,3272.2715166224866
FDY14,OUT045,3272.2715166224866
FDO27,OUT017,1713.8936569254383
FDQ19,OUT049,3272.2715166224866
FDZ26,OUT019,1010.9261216704672
FDN51,OUT013,3272.2715166224866
FDK20,OUT035,1990.4851108662574
FDD40,OUT018,2857.411910221478
DRI25,OUT018,1295.3334960723041
FDH56,OUT017,1902.6166819346554
FDI36,OUT027,4272.983582562154
DRH11,OUT018,1295.3334960723041
NCV18,OUT017,1595.8409665472586
DRI01,OUT049,2735.9606209720755
DRE48,OUT049,2876.34281678635
FDS51,OUT035,1302.5695780006768
FDM38,OUT017,1295.3334960723041
FDB60,OUT027,4244.3951688131565
FDY58,OUT035,3272.2715166224866
FDY22,OUT045,2348.9842586995646
FDF11,OUT027,4799.272532369252
FDZ51,OUT035,1713.8936569254383
FDQ45,OUT017,2857.411910221478
FDF17,OUT035,2857.411910221478
NCF31,OUT027,3411.953519368173
FDA37,OUT013,2025.7644778838162
FDO51,OUT046,1295.3334960723041
FDF34,OUT013,2876.34281678635
FDD57,OUT018,1713.8936569254383
FDO37,OUT046,3272.2715166224866
FDR49,OUT049,1295.3334960723041
FDS39,OUT049,2156.8023874633423
FDI48,OUT027,1798.0317766650458
DRM35,OUT049,2735.9606209720755
FDV57,OUT035,2857.411910221478
FDZ55,OUT013,2475.214216609723
FDI28,OUT035,1506.7579136183135
FDS21,OUT045,1302.5695780006768
FDT34,OUT013,1748.1712192612722
DRI25,OUT035,1295.3334960723041
FDT47,OUT010,769.6783793057677
DRH39,OUT045,1506.7579136183135
NCD54,OUT045,2348.9842586995646
FDU16,OUT027,2253.019424806188
NCW29,OUT045,2025.7644778838162
FDV25,OUT027,4697.937849375821
FDM56,OUT035,1857.279110939879
FDZ04,OUT027,1810.0013520716643
FDG59,OUT019,724.1084762699861
FDI56,OUT045,1663.30230172647
FDS33,OUT035,1663.30230172647
FDC23,OUT049,2735.9606209720755
FDT11,OUT049,2857.411910221478
FDG17,OUT045,3272.2715166224866
FDZ44,OUT045,1902.6166819346554
FDJ52,OUT013,2475.214216609723
DRI23,OUT046,2475.214216609723
DRE15,OUT010,743.133659590686
NCF07,OUT013,1748.1712192612722
NCR29,OUT049,1295.3334960723041
FDE44,OUT019,724.1084762699861
FDT23,OUT035,1506.7579136183135
NCG06,OUT017,3272.2715166224866
NCU41,OUT010,961.6485181211326
FDH46,OUT017,1748.1712192612722
FDV31,OUT013,2735.9606209720755
NCT41,OUT027,3538.499506105527
FDE22,OUT027,3624.9829446920417
FDC26,OUT045,1857.279110939879
DRF51,OUT017,1295.3334960723041
NCY53,OUT019,804.3233557035007
FDY21,OUT017,2876.34281678635
FDL27,OUT013,1302.5695780006768
FDZ34,OUT049,2857.411910221478
NCF43,OUT010,870.4856999622821
FDC21,OUT035,1754.7748781363625
FDL26,OUT013,2421.4906071042224
FDT25,OUT010,810.1769041231603
NCR30,OUT046,1506.7579136183135
DRL23,OUT019,788.8040968909111
NCR05,OUT049,2876.34281678635
NCE19,OUT018,1295.3334960723041
FDY07,OUT035,1295.3334960723041
FDB10,OUT017,3272.2715166224866
FDP57,OUT013,1748.1712192612722
FDU48,OUT019,826.446199938217
FDH48,OUT035,1595.8409665472586
FDO33,OUT035,1902.6166819346554
NCU29,OUT045,2348.9842586995646
FDW35,OUT046,1295.3334960723041
FDH05,OUT010,1025.112371091543
FDP26,OUT049,1748.1712192612722
DRG27,OUT035,1295.3334960723041
FDQ33,OUT046,2348.9842586995646
FDH20,OUT010,769.6783793057677
FDV14,OUT046,1663.30230172647
DRD01,OUT046,1295.3334960723041
NCI17,OUT049,1713.8936569254383
FDF39,OUT010,1025.112371091543
FDX37,OUT046,1748.1712192612722
NCX17,OUT035,3272.2715166224866
