Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,764.18195
FDB10,OUT017,3856.2817
FDP57,OUT013,1684.3523
FDU48,OUT019,389.9296
FDH48,OUT035,1464.595
FDO33,OUT035,1962.0293
NCU29,OUT045,2444.2925
FDW35,OUT046,705.41003
FDH05,OUT010,630.6493
FDP26,OUT049,1679.6141
DRG27,OUT035,758.38104
FDQ33,OUT046,2462.848
FDH20,OUT010,238.45908
FDV14,OUT046,1410.8658
DRD01,OUT046,919.92725
NCI17,OUT049,1546.3674
FDF39,OUT010,788.4918
FDX37,OUT046,1622.5387
NCX17,OUT035,3734.6584
FDN03,OUT013,4062.4294
NCS41,OUT010,495.15912
FDH34,OUT045,3100.1208
NCX53,OUT018,1961.0592
FDY31,OUT046,2373.3167
FDD20,OUT017,2132.773
FDE51,OUT045,810.8497
FDV27,OUT046,1420.5464
FDF16,OUT035,2494.6406
FDZ02,OUT049,1533.7125
NCK05,OUT045,1052.8773
FDM12,OUT027,4834.489
NCA05,OUT018,2198.2295
FDX33,OUT045,2575.287
FDM25,OUT049,2956.3135
FDE41,OUT018,1183.3772
FDW14,OUT045,1405.2689
NCD30,OUT046,1539.1539
FDB23,OUT010,730.9879
FDF45,OUT046,1008.1882
FDW20,OUT017,2065.0447
FDF47,OUT045,3368.0183
NCR05,OUT019,579.62085
DRB01,OUT046,3127.9727
FDE36,OUT013,2605.3804
FDU56,OUT049,3261.2405
FDB23,OUT049,3498.7424
FDN48,OUT049,1495.6077
FDS43,OUT013,3127.5317
NCN05,OUT013,3137.7627
NCL53,OUT049,2902.885
FDL56,OUT046,1415.6515
FDH17,OUT018,1307.9009
FDP37,OUT046,2066.272
FDG09,OUT019,577.69763
FDA55,OUT045,3789.9644
FDX31,OUT049,3780.391
FDJ41,OUT045,4096.2827
DRC24,OUT045,2503.3718
FDQ21,OUT035,1988.4742
NCT54,OUT045,1518.2064
FDH08,OUT049,3909.508
FDY38,OUT018,3486.9001
DRM11,OUT010,682.65924
FDG32,OUT049,3509.4849
NCH18,OUT046,3786.5366
FDI20,OUT035,3685.1306
FDA33,OUT018,2151.147
FDN45,OUT013,3579.8474
FDT45,OUT010,221.3613
FDR32,OUT035,3911.0322
FDA48,OUT017,3623.478
FDN23,OUT017,2411.9907
NCR18,OUT035,760.72516
FDD45,OUT046,1529.1671
FDI22,OUT018,3210.0999
FDT09,OUT013,2208.011
DRC24,OUT027,3826.4443
FDT39,OUT046,2408.8503
FDX28,OUT045,1535.8005
FDA50,OUT018,1335.8224
FDT33,OUT027,4204.2173
FDQ60,OUT049,2000.5032
NCM19,OUT018,1644.0431
FDF40,OUT046,3848.5325
NCI30,OUT035,3984.3208
FDK34,OUT049,3903.948
FDA38,OUT027,6134.3867
FDT02,OUT045,651.1301
FDC11,OUT017,1375.2363
FDD08,OUT046,689.2284
NCS29,OUT046,3987.1843
DRI03,OUT010,485.51755
FDK48,OUT035,1248.5956
FDM52,OUT049,2515.5168
FDP49,OUT035,982.91895
DRA24,OUT046,2595.9104
NCJ43,OUT049,2936.09
FDE11,OUT045,3153.18
FDP01,OUT049,2393.2449
FDQ59,OUT018,1178.9644
FDA43,OUT019,559.4513
FDL14,OUT017,2411.4612
FDV50,OUT010,361.58902
FDT01,OUT027,5436.268
NCC42,OUT035,2212.464
FDO28,OUT046,1881.851
FDD32,OUT019,315.5164
FDV45,OUT035,3319.291
NCW17,OUT019,402.47296
NCJ17,OUT027,2375.1602
NCF18,OUT049,3053.2336
FDP01,OUT045,2392.7415
FDH24,OUT045,2558.847
FDI38,OUT027,5578.757
FDX03,OUT035,772.9324
FDY28,OUT046,3469.8394
FDN34,OUT018,2610.3606
FDJ02,OUT045,2513.2332
FDW40,OUT019,370.12543
FDX03,OUT017,723.2887
FDE17,OUT027,3802.2092
FDT58,OUT046,2662.3945
FDI38,OUT013,3619.2058
FDW22,OUT035,3813.5122
FDS15,OUT027,2706.8862
NCX06,OUT013,3199.5466
DRK47,OUT035,3929.7454
FDC23,OUT027,4808.4873
FDM56,OUT010,259.12097
FDP21,OUT046,3135.3394
FDP58,OUT046,3482.8894
FDA27,OUT019,842.7018
FDK41,OUT019,312.96478
NCH42,OUT046,3752.6707
FDG29,OUT045,684.7659
FDW15,OUT018,2183.87
FDD28,OUT018,739.51465
FDQ37,OUT049,3022.131
FDC23,OUT035,3036.5164
FDV13,OUT035,1476.2466
FDK33,OUT046,3294.2969
FDO33,OUT013,1922.1257
FDN21,OUT017,2574.7058
NCW06,OUT027,5323.366
FDI38,OUT035,3655.4392
FDC21,OUT027,2753.9282
NCS05,OUT046,2134.8545
NCN53,OUT049,729.1174
FDV40,OUT010,250.5925
FDG60,OUT017,3850.8699
NCY30,OUT027,5027.8438
FDM40,OUT045,2119.3496
NCO30,OUT046,2921.718
FDK10,OUT046,2916.3162
FDM36,OUT045,2872.1472
FDN10,OUT013,1909.8121
FDM46,OUT018,1398.8102
FDX50,OUT049,1821.7136
FDP33,OUT045,3843.0173
FDO12,OUT045,3114.3142
FDC28,OUT013,1755.9127
FDO31,OUT045,1313.8641
FDX45,OUT035,2555.9424
FDV21,OUT049,2069.6062
FDH04,OUT049,1497.1019
NCG54,OUT013,2701.239
FDO13,OUT046,2561.5898
FDA09,OUT027,4746.409
FDC38,OUT017,2125.9587
NCO42,OUT046,2297.3337
FDL45,OUT049,2111.0115
NCK31,OUT013,859.3434
FDM39,OUT017,2861.8606
FDC22,OUT010,536.4192
FDF46,OUT046,1901.2693
FDQ37,OUT045,2985.7612
FDH41,OUT010,569.8316
FDQ04,OUT046,706.6218
NCQ02,OUT027,4982.279
FDJ57,OUT027,5079.3306
NCE07,OUT049,2149.1145
FDE56,OUT013,957.7261
FDI20,OUT049,3505.4795
FDK36,OUT018,623.51483
FDP08,OUT027,5421.5234
FDF44,OUT017,2092.0027
NCU53,OUT017,2641.4297
FDF47,OUT035,3588.3813
FDS55,OUT010,418.45117
FDZ52,OUT010,254.85063
FDL04,OUT018,1506.555
NCM26,OUT035,2595.8015
FDX43,OUT049,2697.6187
FDP52,OUT049,3707.8877
DRK49,OUT045,692.3447
FDE38,OUT013,2574.6985
DRF13,OUT035,2545.8389
FDK41,OUT010,272.43427
FDJ04,OUT027,3173.4565
FDZ44,OUT018,1690.189
FDS11,OUT013,3773.0515
FDA55,OUT049,3822.1719
NCW53,OUT046,3025.6545
FDB49,OUT027,2523.7888
FDD23,OUT017,3117.0823
NCV42,OUT045,1762.6658
NCZ29,OUT018,1811.4254
FDQ26,OUT013,885.6345
FDV08,OUT017,713.83496
FDC53,OUT049,1615.3812
FDV58,OUT010,436.51382
NCP02,OUT019,202.36172
DRI37,OUT045,920.35223
FDQ12,OUT049,3889.7231
FDE33,OUT046,1310.1086
FDX27,OUT045,1460.5521
FDM22,OUT017,865.95483
NCH30,OUT019,330.24054
FDC04,OUT017,3948.088
FDO38,OUT046,1313.4904
FDV52,OUT027,3059.359
FDB32,OUT013,1529.0686
FDV43,OUT018,597.38635
FDI24,OUT018,2571.52
FDR40,OUT017,1313.2357
FDW02,OUT049,2067.9058
FDE44,OUT049,825.4604
FDL38,OUT046,1432.288
NCT54,OUT010,272.8013
DRJ39,OUT010,557.6145
FDW55,OUT049,3999.9993
DRF13,OUT019,390.84866
NCW17,OUT049,2180.843
FDP13,OUT035,756.8326
FDS08,OUT018,2541.3945
NCP17,OUT035,1117.9974
NCO53,OUT035,3206.1958
FDH19,OUT045,2815.91
FDJ04,OUT017,1996.414
FDG10,OUT049,928.7887
FDA40,OUT010,276.21164
FDI53,OUT045,2580.2957
FDU09,OUT010,253.38837
FDK60,OUT045,1525.875
FDR43,OUT017,676.6832
FDW22,OUT017,3499.8638
DRP47,OUT010,666.99756
DRG48,OUT010,393.78687
FDA14,OUT035,2540.0317
FDU49,OUT013,1370.5037
FDK28,OUT045,4105.6807
FDT19,OUT046,2810.567
NCQ42,OUT045,2054.1094
FDD03,OUT045,3847.9253
NCM53,OUT013,1682.9288
NCX53,OUT045,2187.6545
FDV14,OUT027,2424.3745
NCZ54,OUT017,2618.0212
FDB39,OUT013,859.8108
DRC24,OUT046,2485.5242
FDY36,OUT013,1152.4615
FDN01,OUT035,3012.9844
DRH25,OUT046,901.69824
FDV08,OUT046,706.2453
NCP53,OUT049,3952.3987
FDU52,OUT010,412.9745
NCI42,OUT045,3251.4797
FDZ14,OUT035,2053.649
FDF11,OUT046,3804.8708
FDQ13,OUT018,1179.9578
FDO32,OUT010,170.94315
DRJ37,OUT018,2106.8665
FDY43,OUT046,2690.9907
NCT41,OUT017,2470.428
NCV17,OUT045,2152.247
FDM04,OUT027,1666.3455
DRB48,OUT018,488.07336
FDM24,OUT013,2390.8508
FDT37,OUT049,4090.1338
NCO05,OUT010,253.3679
FDL13,OUT046,3818.8896
FDL15,OUT017,2474.878
FDB11,OUT018,3288.3638
FDL14,OUT019,421.54196
FDY10,OUT019,333.12195
FDJ40,OUT049,1795.7238
NCW18,OUT046,3797.846
NCY06,OUT013,2138.8892
DRE13,OUT018,1206.7035
FDA26,OUT045,3474.815
NCE19,OUT010,246.75156
FDE33,OUT035,1360.5438
DRL59,OUT027,1599.3752
FDY07,OUT046,802.1502
FDF57,OUT018,2584.6416
FDM58,OUT035,1818.8937
FDP26,OUT027,2728.1562
FDY32,OUT046,2588.0518
FDD51,OUT010,146.19911
FDU22,OUT018,1837.6531
FDZ49,OUT018,3452.6816
NCI42,OUT017,3495.497
FDT04,OUT027,1099.6555
NCU41,OUT045,3038.959
FDS56,OUT045,4075.577
NCN42,OUT017,2509.8892
FDK34,OUT046,3831.967
FDB03,OUT017,3815.0503
DRJ25,OUT035,864.3743
FDT25,OUT027,3259.847
FDN20,OUT013,2750.1338
FDP09,OUT013,3358.1768
FDM20,OUT019,726.45245
NCG55,OUT046,1941.4221
NCP14,OUT045,1656.3015
NCH06,OUT046,3818.5957
FDV52,OUT013,1836.4663
NCL07,OUT035,751.881
DRJ11,OUT027,5451.4683
DRO59,OUT013,1129.2798
FDW15,OUT010,407.07254
NCQ30,OUT035,2063.0015
NCN54,OUT019,327.71747
FDY01,OUT027,3112.0718
FDX39,OUT035,3627.3096
FDH53,OUT027,2306.7803
FDA57,OUT035,747.99335
NCC07,OUT010,263.6665
FDU28,OUT013,3016.852
FDK36,OUT010,147.63846
FDR36,OUT018,563.21387
NCQ17,OUT035,2501.0776
FDS28,OUT019,202.09416
FDE08,OUT045,2480.696
FDU22,OUT046,2015.8436
FDG41,OUT045,1730.1633
FDO31,OUT010,270.49326
FDM21,OUT019,627.83716
FDU40,OUT017,2978.4958
FDV36,OUT018,1853.6409
FDT10,OUT027,1699.2145
FDX38,OUT045,789.3099
NCU30,OUT027,4083.2036
NCV06,OUT049,3112.6514
FDT16,OUT035,4171.977
NCP41,OUT027,2696.0337
FDZ56,OUT017,2799.0903
FDC22,OUT035,3206.0168
FDU10,OUT035,708.8174
FDS46,OUT045,1893.9047
FDO08,OUT049,2698.4368
NCV42,OUT018,1546.7698
FDP33,OUT035,4051.775
FDJ12,OUT046,3516.0837
FDH04,OUT045,1420.1553
NCU54,OUT013,3455.464
FDO36,OUT010,516.8271
FDT37,OUT027,6125.7534
FDD14,OUT010,470.51657
FDA16,OUT013,3780.686
NCS42,OUT019,342.09332
FDP10,OUT019,345.15305
FDQ28,OUT049,2477.7852
FDK57,OUT010,374.85675
FDK02,OUT013,1903.0054
FDW47,OUT018,1809.9779
NCC42,OUT018,1916.1971
FDQ37,OUT018,2899.097
FDL40,OUT046,1539.6309
DRE13,OUT010,279.6271
FDQ34,OUT027,2690.7698
NCB54,OUT046,2039.7964
FDS48,OUT049,2513.8015
FDO15,OUT045,1183.4218
NCT30,OUT013,788.8434
FDU49,OUT027,2421.3438
FDE21,OUT046,1948.7548
FDS49,OUT019,341.53406
FDT38,OUT027,2411.8801
FDZ01,OUT045,1656.9543
FDC41,OUT035,1321.7144
DRG13,OUT010,384.9055
NCZ42,OUT018,3345.6543
NCM07,OUT045,1408.046
NCV17,OUT018,1924.0619
DRK39,OUT035,1410.486
FDS37,OUT018,1653.7825
FDV12,OUT019,374.87674
NCG19,OUT018,3575.506
FDS51,OUT013,1012.937
NCO14,OUT046,695.2967
FDC38,OUT046,2113.8955
FDN15,OUT046,2212.7847
NCH42,OUT013,3871.9072
FDQ22,OUT046,676.36395
FDC05,OUT013,3123.7048
FDZ31,OUT013,3123.7048
DRJ23,OUT049,3078.7512
FDC52,OUT035,2564.4998
DRD12,OUT010,287.00052
FDV55,OUT017,2457.625
FDD32,OUT046,1307.8129
FDR01,OUT049,3588.4666
FDY08,OUT019,393.24026
FDQ45,OUT045,3017.7632
DRN11,OUT027,3722.4863
NCS05,OUT018,1874.9858
FDY32,OUT035,2656.5305
NCD31,OUT045,2717.9355
NCE06,OUT049,2562.9395
NCP14,OUT046,1679.3403
NCF18,OUT019,549.851
FDF14,OUT018,2135.4863
FDB22,OUT017,2412.3389
NCH54,OUT049,2612.2551
FDU27,OUT035,849.7254
FDS58,OUT027,4107.304
NCU29,OUT035,2529.9749
FDJ57,OUT013,3144.7026
FDL56,OUT049,1417.6824
FDH60,OUT035,3255.607
FDN24,OUT018,782.60205
FDD02,OUT017,2094.6174
FDP15,OUT017,4055.0173
FDB28,OUT027,5488.415
DRC49,OUT045,2394.1587
NCG30,OUT018,1898.004
FDJ14,OUT049,1318.6843
FDL52,OUT045,654.578
NCG19,OUT027,5952.603
NCN41,OUT035,2103.6565
FDW22,OUT013,3744.8054
FDI02,OUT013,1864.7589
FDV51,OUT045,2673.8203
FDV48,OUT046,1318.2633
NCL17,OUT019,372.23734
FDP46,OUT045,1421.0957
FDU10,OUT045,649.395
FDT37,OUT010,763.0052
FDI27,OUT035,856.1882
FDN51,OUT046,3850.918
FDW07,OUT035,1442.3369
FDN45,OUT049,3551.8254
DRN37,OUT027,4231.643
DRF48,OUT049,3250.2595
FDP38,OUT019,167.96187
NCX18,OUT027,5372.261
FDK45,OUT018,1662.6818
FDZ37,OUT049,1415.9656
FDS50,OUT018,3400.1216
NCR54,OUT018,2887.2651
NCS17,OUT035,1571.8417
FDV31,OUT046,2816.678
DRE27,OUT017,1548.9573
FDN60,OUT013,2589.8538
FDK26,OUT013,3125.3767
FDX37,OUT018,1374.6554
FDW31,OUT046,3113.0366
FDX26,OUT018,2902.0422
DRL49,OUT019,328.99698
FDU49,OUT017,1399.1748
FDY58,OUT046,3743.9497
FDN03,OUT045,3751.1848
NCV06,OUT010,555.6681
FDH53,OUT045,1319.1442
FDG31,OUT018,965.0304
NCC06,OUT045,2141.4897
FDS13,OUT049,4050.9207
FDP16,OUT035,4073.0295
FDA35,OUT013,2035.9991
DRP47,OUT018,3724.3052
FDY28,OUT010,682.38586
FDY20,OUT035,1543.597
NCH30,OUT017,1860.435
NCR29,OUT019,202.66803
NCP05,OUT013,2500.8877
NCF30,OUT019,374.4863
FDA08,OUT035,2795.7153
FDN51,OUT027,6108.453
FDH12,OUT046,1674.1316
FDY39,OUT017,3105.871
NCO53,OUT045,3092.6594
FDB40,OUT046,2496.2493
FDH02,OUT049,1423.4624
FDY11,OUT027,1771.4653
FDQ09,OUT019,333.47385
FDP16,OUT013,3908.678
NCF55,OUT018,442.76968
FDY09,OUT027,4646.0264
FDY39,OUT045,3121.9836
NCU53,OUT049,2592.919
NCT41,OUT049,2478.5845
FDJ45,OUT046,679.2722
FDR28,OUT013,2670.4658
FDN08,OUT013,1895.4576
FDJ07,OUT049,1928.6525
FDZ09,OUT027,3996.241
FDQ14,OUT017,2403.5728
FDY12,OUT027,1243.8499
FDK57,OUT046,2014.2458
FDD20,OUT049,2120.2366
FDS36,OUT018,1630.2238
FDI40,OUT049,1685.8877
FDJ40,OUT045,1763.5912
FDE08,OUT013,2461.7046
DRK01,OUT013,1535.9023
FDC58,OUT049,702.0069
FDE50,OUT046,3085.3264
FDX48,OUT035,2553.6226
DRM35,OUT018,2563.2976
FDG41,OUT013,1684.816
FDB52,OUT046,3930.066
FDV19,OUT045,2629.1104
DRG48,OUT017,2393.7566
FDI26,OUT013,2986.8035
FDU11,OUT019,368.21802
FDF59,OUT019,331.80386
FDR07,OUT049,1380.2178
NCE06,OUT017,2532.9875
FDE10,OUT046,2083.5388
NCO55,OUT046,1691.9939
FDZ13,OUT013,800.9093
FDT50,OUT017,1562.9575
FDH12,OUT010,252.3525
FDD21,OUT045,1892.1072
NCM05,OUT013,4138.216
FDK04,OUT013,912.3179
FDN33,OUT017,1570.8546
NCM18,OUT010,291.25464
DRC25,OUT049,1475.8612
FDT47,OUT017,1621.0646
FDD45,OUT027,2556.9402
NCD07,OUT018,1661.3931
NCY54,OUT010,483.11456
FDL12,OUT049,1018.7124
FDL02,OUT017,1673.412
FDC60,OUT035,1566.8363
FDR37,OUT017,3026.841
FDY16,OUT017,3204.3242
FDU26,OUT045,1987.6896
FDN24,OUT013,881.1039
FDH44,OUT013,2484.584
FDE23,OUT010,160.8726
FDW60,OUT017,2908.551
FDQ55,OUT049,1962.3237
FDV32,OUT027,1855.446
FDV03,OUT010,400.37692
FDY14,OUT010,673.2666
NCL55,OUT027,5954.8755
DRF25,OUT017,714.0592
FDX03,OUT046,722.55023
FDF40,OUT045,3889.8486
FDX24,OUT010,251.0251
FDA25,OUT049,1687.1154
FDH21,OUT018,2329.208
FDB47,OUT010,605.2687
FDT34,OUT019,349.763
FDS39,OUT010,379.91492
NCU05,OUT046,1304.7683
FDE02,OUT049,1532.5757
FDL25,OUT035,1530.128
FDC50,OUT049,1543.609
FDZ32,OUT049,1681.2582
FDV14,OUT045,1385.1366
FDR07,OUT045,1361.1732
FDB26,OUT049,915.2596
NCR50,OUT045,2516.0542
FDP01,OUT018,2163.6194
FDH57,OUT045,2092.7747
FDM60,OUT027,1055.1299
FDA45,OUT017,2791.3804
FDU55,OUT017,4159.175
FDH40,OUT035,1407.4944
FDG40,OUT019,5.954444
FDT12,OUT049,3774.2769
DRL59,OUT045,897.267
FDT47,OUT018,1456.8496
FDI60,OUT017,1053.2521
DRF51,OUT027,1138.9104
NCK31,OUT049,809.5729
FDB08,OUT045,2560.9893
FDM44,OUT035,1736.6377
FDD46,OUT018,2238.6443
FDR27,OUT019,390.7374
FDV56,OUT010,249.34837
FDM02,OUT049,1424.426
FDU45,OUT018,1653.3568
FDZ10,OUT017,2079.461
NCK31,OUT010,156.64508
FDR27,OUT035,2184.2961
FDF33,OUT013,1700.9032
FDJ36,OUT046,1679.7963
FDP33,OUT049,3862.515
FDG17,OUT046,3908.7837
FDG47,OUT027,5977.5073
NCW29,OUT046,2103.0425
DRH59,OUT017,1168.7474
FDR32,OUT017,3831.987
FDP48,OUT035,3066.3242
FDG17,OUT035,4057.3254
DRJ59,OUT017,710.136
FDY48,OUT027,2623.7537
FDB02,OUT046,2837.6953
FDN10,OUT019,325.03366
NCD55,OUT035,754.56287
FDX34,OUT013,2001.9735
FDZ38,OUT045,2955.8174
DRF37,OUT049,4123.93
DRL47,OUT019,372.4934
FDL27,OUT035,1135.9403
NCP53,OUT035,4029.295
FDT03,OUT019,564.795
FDJ28,OUT035,3310.631
FDF40,OUT018,3551.798
FDA32,OUT035,3665.4202
NCP02,OUT017,913.2344
FDZ31,OUT045,3124.425
NCQ29,OUT013,4012.8638
FDP57,OUT010,216.4255
FDL32,OUT027,3102.1296
DRB01,OUT035,3151.306
FDJ40,OUT046,1787.8429
FDO24,OUT018,2393.8882
FDO11,OUT018,3471.0674
FDA56,OUT035,2076.9214
FDF02,OUT045,1655.0175
FDA10,OUT013,2026.6884
NCI55,OUT017,2107.7898
FDZ40,OUT010,218.20378
FDV08,OUT049,703.7513
FDN48,OUT013,1438.5771
FDU57,OUT017,2412.3013
DRF49,OUT013,1869.2188
FDS02,OUT035,3216.6257
FDS43,OUT046,3124.29
FDT16,OUT013,4197.3535
FDX19,OUT027,6044.03
FDK15,OUT046,1621.2057
DRA12,OUT049,2159.692
FDY35,OUT017,844.402
NCU42,OUT013,2741.7046
FDD26,OUT013,3111.3674
FDR11,OUT018,2396.254
NCP53,OUT045,3905.9614
FDP34,OUT045,2617.576
NCV41,OUT019,387.73236
FDN20,OUT018,2524.943
FDZ16,OUT018,2899.269
FDZ28,OUT049,2084.6428
NCL55,OUT013,4079.9302
NCJ17,OUT046,1422.9248
FDT37,OUT046,3980.7422
FDV51,OUT049,2761.6096
FDZ28,OUT035,2114.4675
FDN27,OUT013,1778.0375
FDS14,OUT019,405.6461
FDZ58,OUT045,2025.5046
FDD46,OUT046,2402.8706
FDJ03,OUT035,875.01825
FDU03,OUT010,526.4763
FDA33,OUT027,3776.123
NCW53,OUT035,3262.3408
NCC55,OUT017,683.9417
FDP52,OUT019,642.52313
FDE39,OUT049,2028.744
FDB44,OUT035,3670.9941
FDG59,OUT013,678.44244
FDI05,OUT013,1149.6766
FDF59,OUT045,1994.6713
FDM39,OUT019,492.1212
FDB14,OUT013,1455.5275
NCS05,OUT019,424.438
DRJ35,OUT045,993.43896
FDO31,OUT019,310.96793
FDA31,OUT046,2810.567
FDX40,OUT049,711.80945
FDW56,OUT045,3135.9163
FDH09,OUT018,633.6392
FDA52,OUT019,477.35742
FDF20,OUT019,543.9774
FDE40,OUT046,1016.43195
NCU17,OUT046,1687.4136
NCP14,OUT035,1719.933
FDN25,OUT027,1654.7913
FDU39,OUT049,976.3793
NCM05,OUT017,4076.2883
FDU07,OUT017,2414.4053
FDF28,OUT049,2112.9807
FDR57,OUT049,2567.618
FDJ33,OUT013,2007.3604
DRH23,OUT035,977.13806
FDQ52,OUT046,3984.844
DRK13,OUT035,3195.6558
FDP09,OUT046,3413.4453
FDR08,OUT027,2747.5522
FDV50,OUT045,2012.5543
FDT13,OUT049,3241.1199
FDJ27,OUT027,2666.704
FDH21,OUT046,2564.65
FDW14,OUT027,2416.6975
FDL52,OUT049,700.10034
FDW28,OUT017,3116.3296
FDL40,OUT049,1543.4742
FDE24,OUT046,2162.3354
FDX35,OUT049,3871.0203
FDP46,OUT017,1417.8314
FDX56,OUT045,3511.1792
FDQ45,OUT049,3152.3933
FDK50,OUT027,4110.811
FDY26,OUT045,3458.5044
FDQ09,OUT017,1906.5044
FDN39,OUT049,2780.089
FDP13,OUT017,731.678
FDR51,OUT013,2474.7844
FDZ49,OUT010,573.0098
FDL28,OUT018,3329.034
FDZ10,OUT035,2133.7573
FDK38,OUT013,2393.9248
DRL49,OUT027,3317.974
FDR15,OUT013,2429.8657
FDQ24,OUT035,4177.153
FDD56,OUT013,2909.7097
NCR42,OUT046,672.7175
FDH52,OUT045,1046.8783
FDH57,OUT019,381.53345
FDR15,OUT010,427.51715
FDJ34,OUT035,2092.912
FDW37,OUT035,1545.4724
FDQ23,OUT018,1450.5664
FDP34,OUT013,2593.5017
FDE04,OUT027,4963.7026
FDC48,OUT045,1305.7458
FDA47,OUT019,457.98035
FDI35,OUT018,2646.3872
NCV05,OUT013,2422.0364
FDR28,OUT045,2695.5938
FDH31,OUT017,1569.4358
FDP59,OUT019,351.46793
FDS19,OUT018,1076.7896
FDM60,OUT045,681.7931
FDJ44,OUT018,2683.637
DRH51,OUT017,1387.8269
DRC25,OUT017,1469.0715
DRE25,OUT013,1538.6394
NCX05,OUT049,1918.4526
FDR11,OUT017,2556.9968
DRP47,OUT045,3934.4905
DRC49,OUT019,378.48724
FDQ47,OUT027,1046.6803
FDL20,OUT013,1854.0371
FDM34,OUT035,2238.261
NCN55,OUT013,3962.9854
FDD41,OUT035,1732.2388
FDE52,OUT049,1450.9705
NCT18,OUT019,463.19427
FDJ32,OUT018,739.0479
FDE16,OUT046,3564.25
FDZ09,OUT045,2637.6023
DRZ11,OUT046,1982.9794
FDK41,OUT049,1413.3765
FDE56,OUT049,1021.2977
FDH34,OUT013,3116.9392
DRI49,OUT013,1283.8715
DRI59,OUT046,3696.4336
DRC36,OUT049,2905.6094
FDS15,OUT019,340.85403
FDI07,OUT018,2778.9897
FDZ15,OUT018,1670.4237
NCX41,OUT027,5495.4155
NCO29,OUT019,461.84375
FDF57,OUT013,2703.3203
FDI33,OUT035,1541.0552
DRJ47,OUT049,2811.7917
FDB34,OUT046,1414.4515
FDY22,OUT027,3344.0708
DRL11,OUT017,2563.29
FDY46,OUT035,3216.8616
FDG17,OUT013,4015.551
FDE52,OUT018,1189.1339
DRP47,OUT027,5987.2173
FDO01,OUT010,229.57422
FDL09,OUT046,2631.7397
FDR57,OUT013,2554.146
DRD37,OUT035,857.2796
FDQ36,OUT027,1053.5854
FDL33,OUT049,3258.3
FDL48,OUT045,799.22986
FDL28,OUT049,3828.6028
NCN29,OUT046,814.0013
FDO13,OUT035,2763.8386
FDB38,OUT045,2647.6775
FDI36,OUT035,3272.4224
FDI58,OUT035,1543.1051
FDH22,OUT018,1930.6692
FDQ27,OUT013,1763.9822
FDT33,OUT046,2674.931
FDC56,OUT045,1872.6177
FDF14,OUT046,2426.2998
FDQ39,OUT017,3135.3018
NCM43,OUT017,2722.5989
FDS46,OUT035,2084.0508
FDI22,OUT049,3576.5317
NCE43,OUT045,2715.343
FDZ36,OUT010,534.05597
FDR13,OUT019,352.8518
FDP46,OUT018,1194.1501
FDW56,OUT019,556.9628
FDB40,OUT017,2519.906
FDM28,OUT018,2596.8857
FDV49,OUT013,4183.7427
NCS53,OUT018,2406.7795
FDO03,OUT049,3856.0454
FDT15,OUT035,3257.9197
FDD33,OUT049,3762.1448
FDX13,OUT017,4131.9224
FDH60,OUT013,3013.0212
DRH51,OUT046,1396.6648
NCL07,OUT049,713.4697
FDW51,OUT045,3436.746
FDF21,OUT019,573.6222
FDH26,OUT019,390.26297
FDJ03,OUT049,829.784
FDU35,OUT017,1567.3837
DRL01,OUT018,3334.3113
FDE59,OUT045,659.9835
FDI60,OUT035,1120.849
DRH39,OUT035,1347.3458
FDK36,OUT049,821.12195
FDN52,OUT045,1401.803
FDU12,OUT017,4128.1675
NCT05,OUT027,6111.697
FDS37,OUT027,3127.3125
FDK24,OUT017,830.09344
DRF36,OUT013,3165.8914
FDN46,OUT010,252.97527
NCN06,OUT045,2590.6172
FDD59,OUT035,1371.8085
FDM14,OUT045,1777.4523
FDO10,OUT018,701.5996
FDU35,OUT013,1550.686
NCA30,OUT018,2913.979
NCO41,OUT049,1559.6498
FDI24,OUT046,2808.486
FDZ16,OUT046,3173.7498
FDV47,OUT046,1361.2743
FDV16,OUT045,653.5592
FDZ22,OUT035,1417.2566
FDO20,OUT010,662.3843
FDW38,OUT013,913.48834
FDW52,OUT045,2692.5283
FDT43,OUT019,166.4427
NCS29,OUT045,4037.0652
NCC31,OUT017,2441.2976
FDA21,OUT017,3147.2668
FDQ55,OUT046,1956.6655
NCE54,OUT049,1228.4595
FDD45,OUT017,1543.6388
NCP17,OUT017,1057.075
FDR47,OUT035,3266.7485
DRM35,OUT013,2892.1016
FDR47,OUT019,587.9974
FDX19,OUT010,594.2559
FDV22,OUT027,3838.151
FDQ46,OUT027,2966.5964
DRO47,OUT045,1824.718
FDB44,OUT010,660.0755
FDN02,OUT010,626.8853
FDW10,OUT045,2592.3562
FDJ41,OUT019,844.52216
FDM50,OUT046,923.42365
FDW10,OUT035,2777.355
FDY48,OUT049,1700.7249
NCE30,OUT027,5437.563
FDO04,OUT045,911.0856
FDQ26,OUT010,245.91289
NCX29,OUT018,2242.2188
FDE39,OUT046,1907.5242
NCR54,OUT027,5461.81
NCP55,OUT027,1628.965
FDX22,OUT017,3523.2493
FDI05,OUT035,1252.3671
FDC51,OUT027,3316.3948
FDC10,OUT013,1992.2383
FDJ46,OUT045,2895.7144
FDV10,OUT010,121.44461
FDX12,OUT027,5939.8457
FDL43,OUT019,324.28894
DRB13,OUT046,3012.3013
FDF59,OUT027,3160.1443
FDT35,OUT049,2692.2698
