Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2462.967990760905
FDC03,OUT010,578.1878348057951
FDT47,OUT035,1572.1814184665677
FDW44,OUT027,4494.066030280077
FDT24,OUT017,1251.4915935520528
FDT12,OUT019,654.5873368460608
NCS38,OUT035,1912.2344607839393
FDO39,OUT035,3147.8819812807096
FDA13,OUT046,755.186792664017
FDO48,OUT035,3720.292390593556
DRJ01,OUT017,2606.6237438240905
FDD53,OUT018,589.1836443636585
NCT05,OUT049,3978.6597814137976
FDQ51,OUT045,787.8284099322932
FDU60,OUT013,2730.385592708467
FDC59,OUT046,1037.2154704763607
FDP36,OUT035,937.0843425154964
NCM19,OUT017,1899.4443165818475
FDL16,OUT035,785.7681377047678
FDE50,OUT018,2854.1945740792594
NCR18,OUT013,748.1774949455473
NCD30,OUT035,1569.910125967965
FDH31,OUT013,1697.1197494017547
FDD56,OUT019,534.327696837004
FDC47,OUT049,3756.2986232048584
FDZ21,OUT045,1567.8498537404396
FDM01,OUT049,1702.9023692559426
FDF24,OUT013,1378.9411548726478
FDW23,OUT017,731.3890814450262
FDY52,OUT018,861.4040156934765
DRH37,OUT027,4051.5152472669174
DRO47,OUT027,3042.009705917394
FDR25,OUT049,4066.3465218835204
FDQ24,OUT027,5916.769535503472
DRJ51,OUT018,3400.5309016461442
NCU06,OUT035,3878.749385037786
NCV18,OUT018,1248.1179509585656
NCC06,OUT027,3292.0274036083474
FDZ01,OUT018,1504.967102460035
FDT14,OUT017,2033.1604488721582
FDD11,OUT019,628.198354569985
FDN09,OUT017,3944.4927909773646
NCO18,OUT010,519.9398485113875
FDZ50,OUT045,3112.2134177641587
FDS44,OUT013,3847.2320667263934
FDI36,OUT045,3111.80618070819
FDA26,OUT010,605.2767426901727
NCY53,OUT049,1911.2185375941874
FDF32,OUT049,3111.80618070819
FDF59,OUT010,365.9241028583287
FDB20,OUT046,1253.7519295475597
DRH11,OUT035,949.1383315402602
FDT03,OUT049,2978.642510819349
NCH06,OUT035,3844.755570260654
FDR55,OUT049,3112.2134177641587
FDI10,OUT035,2864.8924062580804
FDZ12,OUT045,2180.8587169425787
FDM12,OUT049,3114.6005977794493
DRB25,OUT045,1701.5602535464388
NCS41,OUT013,3150.269161296
NCT53,OUT049,2607.849428581977
NCD55,OUT013,727.9173103030456
FDY08,OUT049,2182.084401700465
NCP55,OUT049,951.1986037677856
FDA33,OUT013,2455.0552143416508
FDQ33,OUT013,2463.3479749226935
FDE45,OUT027,4848.341622987134
FDT26,OUT013,2060.0874884129853
NCV53,OUT049,3859.6526448862182
FDK60,OUT027,2620.513681684235
NCJ29,OUT046,1382.0367672253872
FDI15,OUT045,4012.7937770183476
FDX21,OUT013,1823.1805236989735
FDV49,OUT019,633.4335912235417
DRO59,OUT046,1341.9578540728073
FDZ14,OUT045,2052.266351865617
FDP32,OUT027,3208.673134453743
FDC33,OUT017,3147.474744224741
FDT14,OUT010,362.8414383355663
NCN54,OUT027,2170.6389101065793
FDR57,OUT027,3797.9411234563654
DRK12,OUT046,754.2896544807553
FDX52,OUT049,3114.6005977794493
FDX08,OUT010,536.1837812312272
FDP10,OUT010,331.7358717473356
NCP50,OUT045,1345.3602420098366
NCL06,OUT013,4103.18285016129
FDP25,OUT013,3603.672170666024
FDE53,OUT013,1704.9626414834681
FDL27,OUT017,1104.8330279572665
FDC35,OUT049,3487.1310488574177
DRJ47,OUT010,548.2885324104822
FDD16,OUT018,1121.50980953512
NCN42,OUT049,2469.187306406636
FDC38,OUT027,3214.4315886101126
NCO07,OUT045,3508.4971094326615
FDQ20,OUT049,755.186792664017
FDI32,OUT046,1912.2344607839393
FDN20,OUT010,482.91726512526753
DRJ51,OUT027,5901.3591936056155
FDU08,OUT045,1569.910125967965
DRN37,OUT019,460.43698226395975
FDD05,OUT010,394.4917501476827
FDW15,OUT046,2462.122290164807
FDI52,OUT046,2058.861803655099
DRM11,OUT049,3966.4392318230293
NCO06,OUT045,737.0960858492199
FDU38,OUT049,3112.2134177641587
FDU59,OUT018,2422.378599360792
FDJ10,OUT046,2086.697547941396
FDM13,OUT049,2087.9232326992824
NCJ30,OUT019,460.43698226395975
FDM45,OUT018,1825.2076797980942
FDP36,OUT045,869.8260967691446
NCD30,OUT010,325.1692932265435
FDN48,OUT017,1567.8498537404396
FDY32,OUT049,2607.849428581977
FDU47,OUT046,2189.1514775236215
FDF17,OUT019,618.3453683825222
FDP34,OUT017,2587.7287445985044
FDA47,OUT049,2607.849428581977
DRD27,OUT027,2546.425691793189
FDW38,OUT045,949.1383315402602
FDZ15,OUT019,387.94954426687025
FDZ03,OUT027,5007.091281440364
NCN19,OUT049,3102.380048188681
FDG02,OUT035,3138.048611705232
FDS31,OUT035,3150.269161296
FDW43,OUT019,661.9768789756329
FDZ47,OUT010,332.56598647500164
FDO57,OUT017,2572.6469180576187
NCL07,OUT013,725.8570380755202
NCV42,OUT013,1823.1805236989735
FDP40,OUT017,1913.48983009279
FDP48,OUT019,555.4623316555779
FDH21,OUT017,2606.6237438240905
NCP02,OUT049,1037.2154704763607
FDK24,OUT049,844.8145010634184
FDC41,OUT045,1179.2919044123025
FDF08,OUT017,1381.0600292803426
FDO49,OUT017,905.0914388109192
FDS56,OUT027,5940.723028687115
FDX46,OUT018,859.6478448833238
FDQ07,OUT013,3546.0104783103743
FDC32,OUT010,323.00714211995927
FDT21,OUT019,657.08389154314
FDG58,OUT045,2454.6752301798624
FDW14,OUT049,1382.0367672253872
DRA12,OUT027,3287.7102801118094
FDV27,OUT013,1376.8808826451223
DRD25,OUT013,1909.8764218846836
DRF48,OUT027,4954.063304204065
FDX24,OUT017,1536.0043951660891
DRJ51,OUT046,3732.0457599377237
FDE45,OUT045,2905.2732138740193
FDE14,OUT046,1695.0594771742292
FDG53,OUT045,2086.697547941396
FDT08,OUT046,2462.122290164807
DRC27,OUT027,5893.54851086186
FDG20,OUT035,2873.185166839123
FDC21,OUT046,1702.9023692559426
FDV31,OUT018,2678.874153784562
FDB58,OUT045,2187.9237331844074
FDV23,OUT046,2052.266351865617
FDA25,OUT019,341.35141631042825
FDC15,OUT046,2610.8314307727796
FDU47,OUT049,2096.215993280325
FDE23,OUT013,816.9480482408154
FDS08,OUT013,2866.118091015967
FDW03,OUT027,2669.9929632220915
FDJ60,OUT018,2396.155009167495
FDM34,OUT017,2093.2929997308775
FDW33,OUT013,1702.9023692559426
FDZ40,OUT013,905.7435749453148
FDE33,OUT018,1211.0578497698712
NCC06,OUT010,385.10398903064606
FDU11,OUT046,1937.6026886040872
FDL44,OUT017,2617.3297614468675
NCZ29,OUT017,2089.4083017671637
FDG28,OUT010,768.8613497284761
FDL12,OUT018,802.4789535079574
FDD52,OUT017,1702.9023692559426
FDO15,OUT013,1152.9804801503271
NCN29,OUT027,1268.0949638819754
FDW36,OUT013,1702.9023692559426
FDB21,OUT046,3793.502235822424
FDZ28,OUT013,2094.518684488764
FDY10,OUT035,1912.2344607839393
DRG39,OUT017,905.0914388109192
FDN28,OUT013,1702.9023692559426
FDV15,OUT035,1702.9023692559426
DRI13,OUT035,3556.3862225399807
FDH20,OUT046,1569.910125967965
FDY51,OUT013,3546.0104783103743
FDE16,OUT013,3581.5938099574214
FDX40,OUT018,572.675587152036
FDC48,OUT018,1212.814020580024
FDS14,OUT046,2454.6752301798624
FDX56,OUT017,3626.4784624771387
FDI10,OUT046,2862.0561695715037
FDI14,OUT013,2190.377162281508
DRM48,OUT013,733.6964499606456
NCH07,OUT027,3934.398136787052
FDY26,OUT013,3493.776790943948
FDD02,OUT027,3044.1926228810667
FDM12,OUT046,3114.6005977794493
DRF01,OUT010,406.77320258398544
FDV36,OUT046,2096.4733180089925
DRI59,OUT013,3734.115883173856
FDV03,OUT018,2365.4140443967635
FDO39,OUT017,3138.048611705232
NCB07,OUT018,2930.305960152635
FDH38,OUT027,2995.94349417912
FDZ13,OUT035,869.8260967691446
NCZ30,OUT046,2052.18430560853
NCA06,OUT035,737.0960858492199
FDB04,OUT049,1382.0367672253872
FDN50,OUT013,1536.0043951660891
NCG06,OUT049,3978.6597814137976
NCY17,OUT018,633.1710511103653
FDC23,OUT046,2873.0696576935866
FDK33,OUT049,3422.9440847784904
FDR03,OUT049,3524.300512017706
FDZ07,OUT045,1120.8125384227428
FDO38,OUT013,1331.193600798336
FDS59,OUT046,1702.9023692559426
DRM11,OUT019,649.6672699427113
FDX52,OUT027,5271.113953342603
DRJ35,OUT018,804.23512431811
NCP53,OUT046,3859.6526448862182
FDW15,OUT019,423.56819475852785
DRI47,OUT045,2467.8451906971322
DRZ11,OUT035,2050.9242361561132
FDS02,OUT013,3145.08756420945
DRD49,OUT018,3447.817709488949
FDW38,OUT049,937.0843425154964
FDR21,OUT019,524.8336213770881
FDE40,OUT013,1091.3709028393728
FDI02,OUT045,1823.1805236989735
FDQ04,OUT045,757.2470648915424
FDY14,OUT017,4094.703548683765
NCT54,OUT046,1567.8498537404396
DRD25,OUT017,1898.1022008723437
DRE01,OUT045,3809.0870067441033
FDJ12,OUT010,667.0325572970974
NCZ05,OUT049,1702.9023692559426
DRB25,OUT019,360.43344599460244
NCC31,OUT045,2584.2915207634496
FDM16,OUT045,1253.7519295475597
DRG11,OUT049,1701.5602535464388
FDV24,OUT027,3632.9581482080202
FDV43,OUT046,766.9373291505723
FDG05,OUT018,2203.817443268105
FDV23,OUT010,393.45778687263976
FDI58,OUT018,1347.7163703962585
FDQ11,OUT017,4094.703548683765
FDC05,OUT027,5276.70772414499
FDF40,OUT013,3896.358694620237
FDU02,OUT018,3424.8612667539305
FDT32,OUT013,3062.452142282527
NCF06,OUT017,4094.703548683765
FDT46,OUT013,819.3343563261161
FDR58,OUT010,325.22054372247277
FDY04,OUT046,2614.9165044051333
FDT58,OUT045,2727.8867169331843
FDE46,OUT049,2469.187306406636
DRH11,OUT017,917.1454278356831
DRI51,OUT046,2870.3489301525465
FDC35,OUT017,3464.378064639288
FDP45,OUT035,4014.3283449303485
FDC45,OUT017,2746.0807304426326
FDU01,OUT045,3014.5630291752077
FDJ53,OUT010,362.8414383355663
FDJ46,OUT017,2864.8924062580804
FDX07,OUT013,3062.452142282527
NCI30,OUT049,3771.835625872745
FDE47,OUT027,3266.8815989190084
FDV48,OUT045,1345.3602420098366
FDN16,OUT019,341.35141631042825
FDM52,OUT013,2469.187306406636
FDA32,OUT027,5286.414935780613
FDH05,OUT017,3792.881060285847
FDW25,OUT010,325.93074561563463
FDQ09,OUT046,1912.2344607839393
NCM17,OUT010,274.0612508289516
DRM59,OUT046,2453.2510682132724
FDV47,OUT027,2280.4588708350766
DRE15,OUT035,1181.352176639828
FDS25,OUT010,354.2395924914994
NCZ05,OUT018,1504.967102460035
NCV05,OUT019,415.9418968068422
DRM37,OUT046,3109.4190006928993
FDV58,OUT027,5276.70772414499
FDN22,OUT027,5957.136726128804
NCO06,OUT049,737.0960858492199
FDT56,OUT019,305.5759670410445
FDM02,OUT013,1376.8808826451223
FDA09,OUT046,2977.071343714013
NCC06,OUT035,2096.4733180089925
NCL54,OUT049,2871.574614910433
NCB55,OUT017,950.2110148606787
FDB12,OUT017,1702.9023692559426
NCA54,OUT049,2906.498898631906
NCS38,OUT049,1912.2344607839393
FDC02,OUT049,3864.808457287845
FDK44,OUT019,524.8336213770881
FDE16,OUT035,3572.189625125025
NCS05,OUT035,2093.7625641832246
FDZ59,OUT045,2727.8867169331843
FDI20,OUT017,3547.0483843812203
FDQ14,OUT046,2453.8295295837643
FDF53,OUT017,2953.6305273755943
FDW25,OUT017,1383.3313217789453
NCQ43,OUT010,350.81790143150965
FDX52,OUT013,3150.269161296
FDE28,OUT045,3724.416335251943
FDN15,OUT017,2102.0553247642674
FDO28,OUT017,1935.3313961054846
FDQ33,OUT045,2462.122290164807
FDM22,OUT010,303.2440358829547
FDJ03,OUT017,826.2896289036582
FDI16,OUT045,937.0843425154964
FDI09,OUT027,5887.80973525845
FDX55,OUT013,3603.672170666024
FDS23,OUT027,3208.673134453743
DRC12,OUT045,3029.047573125278
FDH41,OUT049,3508.4971094326615
FDN01,OUT013,2866.118091015967
FDV55,OUT045,2462.122290164807
NCJ19,OUT013,905.7435749453148
NCY29,OUT010,303.2440358829547
FDP03,OUT018,1827.4789722966968
FDZ52,OUT045,1823.1805236989735
FDH31,OUT010,332.5924478578589
FDQ19,OUT018,3366.9610679428642
FDS15,OUT035,1702.9023692559426
FDN32,OUT017,3182.933264224949
FDH32,OUT049,1567.8498537404396
FDF33,OUT017,1825.240795926499
FDJ22,OUT046,3026.783578765976
FDG56,OUT010,299.48287880642823
FDC05,OUT046,3112.2134177641587
FDK09,OUT013,3762.5613952342333
NCV29,OUT045,2869.1211858133324
NCC43,OUT019,647.9329265996297
NCA42,OUT049,2579.353937760375
FDC10,OUT046,1916.0600998028226
FDC16,OUT013,1378.9411548726478
NCL17,OUT013,2182.084401700465
FDA51,OUT035,1912.2344607839393
FDW01,OUT017,2462.967990760905
NCF30,OUT045,2089.4083017671637
FDN49,OUT013,725.8570380755202
FDY20,OUT045,1459.6959987915395
FDC15,OUT045,2586.031435806943
FDY24,OUT046,937.0843425154964
NCG43,OUT017,1569.910125967965
FDA48,OUT013,3608.8078338884407
NCF55,OUT017,724.0951969261416
FDL38,OUT049,1461.756271019065
NCQ29,OUT018,3563.9885924368286
FDC34,OUT017,2587.7287445985044
FDP36,OUT027,1268.0949638819754
FDN50,OUT010,323.00714211995927
FDO23,OUT049,1567.8498537404396
FDT56,OUT013,905.7435749453148
FDT13,OUT027,5008.96059517543
FDZ03,OUT013,3147.8819812807096
FDQ03,OUT010,697.6238631797096
FDU44,OUT045,2614.9165044051333
FDD03,OUT049,3756.2986232048584
NCH30,OUT013,1911.2185375941874
FDS60,OUT010,518.5516369630501
FDG08,OUT046,2870.3489301525465
FDX38,OUT017,826.2896289036582
FDD22,OUT017,1912.2344607839393
FDW51,OUT013,3448.793293717609
FDL09,OUT017,2729.1599079505804
FDZ60,OUT045,1702.9023692559426
NCH07,OUT046,2614.9165044051333
NCQ41,OUT049,3111.80618070819
FDW04,OUT049,2082.3412259440074
FDI08,OUT027,5893.54851086186
FDR19,OUT019,421.0051965960191
FDV13,OUT046,1384.0970394529127
FDB52,OUT017,4078.2255200519103
FDZ48,OUT027,2946.2858727286625
NCO14,OUT049,842.7542288358931
FDZ50,OUT013,3147.8819812807096
FDN27,OUT019,350.0726247344231
FDQ60,OUT013,2053.4920366235033
FDR49,OUT017,826.2896289036582
DRJ35,OUT027,1711.0227839803345
DRI49,OUT017,1379.7179135708388
FDB47,OUT017,3581.5938099574214
FDP37,OUT010,364.2585826084916
FDR26,OUT049,2823.2008298482533
FDY31,OUT019,419.8629705304915
FDC11,OUT045,1459.6959987915395
DRP47,OUT035,4002.10779533958
NCY54,OUT018,2664.4461292363203
FDR27,OUT046,2094.9903085224387
FDQ21,OUT019,389.22474442395935
NCQ29,OUT035,4048.4623405348984
FDJ02,OUT046,2469.187306406636
FDE21,OUT018,1674.0941685032965
FDM39,OUT046,2862.0561695715037
FDZ01,OUT017,1704.9626414834681
NCB19,OUT018,1248.1179509585656
FDU03,OUT046,2935.9017403684134
FDP27,OUT049,3112.2134177641587
DRF01,OUT045,2452.4874138742607
FDM03,OUT049,1702.9023692559426
FDV01,OUT046,2461.270681969344
FDS16,OUT046,2462.122290164807
FDO45,OUT035,1459.6959987915395
NCX06,OUT035,3036.8917338689134
FDP13,OUT046,755.186792664017
NCR38,OUT018,3682.587694886484
FDA01,OUT013,905.7435749453148
FDT26,OUT017,1916.0600998028226
FDD44,OUT027,5986.058827352283
FDB26,OUT013,893.6895859205509
FDP45,OUT019,633.0913420024779
NCP55,OUT046,951.1986037677856
FDT23,OUT017,1341.0396337868042
FDO51,OUT045,755.186792664017
FDA44,OUT046,949.1383315402602
NCJ31,OUT018,3547.1406988779904
FDX37,OUT045,1603.355100609467
NCD18,OUT049,3785.9756194107495
FDN40,OUT027,3680.9026737236886
FDL33,OUT017,3147.8819812807096
DRF48,OUT035,3150.269161296
FDW08,OUT035,1702.9023692559426
FDX39,OUT018,3147.5111449740907
FDB38,OUT049,2617.3297614468675
FDY46,OUT018,2849.738919744226
NCB06,OUT049,2616.14218916302
FDA34,OUT035,2871.957422499909
FDA35,OUT045,2041.4532094532003
FDQ07,OUT035,3552.01328332216
FDU32,OUT045,2052.18430560853
FDU26,OUT013,2061.7847972045465
FDU13,OUT010,423.08274174424804
FDO09,OUT035,4048.4623405348984
FDW03,OUT019,340.5424721711145
FDB38,OUT013,2617.3297614468675
FDL26,OUT010,425.0655736749822
NCN43,OUT045,2067.624128688489
FDH08,OUT045,3798.196169001518
NCC31,OUT019,487.68729377410915
FDH14,OUT035,2094.9903085224387
FDL40,OUT017,1569.910125967965
FDD20,OUT035,2067.624128688489
NCV53,OUT035,3895.321208402769
FDD16,OUT045,1163.0265769067767
FDP24,OUT035,2029.8696874182597
FDQ25,OUT045,2861.9741233144173
FDM38,OUT035,937.0843425154964
NCT18,OUT010,537.281250148825
FDM34,OUT049,2094.518684488764
DRH37,OUT010,453.25590048475533
NCE07,OUT013,2453.747483326678
FDG12,OUT013,1935.2493498483977
FDB59,OUT010,669.740546855355
FDS10,OUT018,2629.6367654283504
FDN21,OUT010,500.58219803479665
FDM02,OUT045,1382.0367672253872
FDO44,OUT049,1911.2185375941874
NCN17,OUT017,1702.9023692559426
FDH16,OUT018,1347.7163703962585
FDL44,OUT046,2617.3297614468675
FDY47,OUT017,2081.115541186121
DRI39,OUT046,949.1383315402602
NCX54,OUT018,1504.967102460035
FDE59,OUT046,735.3707131071919
FDO46,OUT045,3102.380048188681
DRE13,OUT046,1382.7549237434089
FDW14,OUT013,1459.6959987915395
FDF35,OUT046,1702.9023692559426
FDO50,OUT019,335.08350144436355
DRF49,OUT017,1910.8923450744355
FDT60,OUT049,2090.63398652505
FDP38,OUT045,869.8260967691446
FDA31,OUT027,4377.330255500867
FDY52,OUT010,301.2390496165809
FDD03,OUT027,5901.3591936056155
FDN52,OUT018,1248.1179509585656
FDU20,OUT010,362.59946831298276
FDD22,OUT035,1823.1805236989735
NCB55,OUT019,309.11384540381687
FDN27,OUT045,1932.040634651586
FDD16,OUT013,1331.193600798336
FDW48,OUT046,1345.3602420098366
DRN35,OUT045,754.2896544807553
FDX25,OUT049,2978.2970284718995
DRD49,OUT049,3817.755099089559
FDE21,OUT019,364.28300554598724
FDN44,OUT035,2621.981520646962
DRC01,OUT049,875.3619891884106
NCK30,OUT046,3978.6597814137976
FDU39,OUT013,905.7435749453148
FDB49,OUT013,1603.355100609467
FDS12,OUT045,2081.115541186121
FDR57,OUT018,2354.031336613868
FDX22,OUT027,5318.632035807345
FDC60,OUT013,1461.9672912901422
NCE42,OUT049,3672.124295284797
NCK42,OUT049,3508.4971094326615
DRE01,OUT017,3795.002114871429
FDE57,OUT018,1926.779179016094
DRK59,OUT019,649.6943494135679
FDB10,OUT027,5893.54851086186
FDQ25,OUT046,2861.9741233144173
FDY26,OUT017,3562.8517869662646
FDG28,OUT049,3859.6526448862182
FDM14,OUT049,1704.9626414834681
NCH29,OUT049,1605.6263931080696
FDD48,OUT049,1912.2344607839393
FDC17,OUT045,3524.300512017706
DRH49,OUT027,2246.389398894137
FDN44,OUT018,2394.246158566611
FDC29,OUT045,1914.2947330114648
DRK01,OUT019,331.4143972255757
FDD48,OUT017,1912.2344607839393
FDB59,OUT013,3047.437175620499
FDY45,OUT010,797.8638090983609
FDX60,OUT035,1343.299969782311
FDT09,OUT010,396.493287261833
DRB24,OUT018,2199.107324316103
FDL13,OUT035,3833.8647325180686
FDN16,OUT035,1702.9023692559426
FDK57,OUT013,2053.4920366235033
FDO22,OUT027,2190.450006062669
FDC57,OUT010,618.0380974607906
FDZ13,OUT027,1409.500565988316
FDW27,OUT013,2455.900914937749
FDX10,OUT049,737.4309853347173
FDY08,OUT018,1862.285123103849
FDA49,OUT017,1381.0600292803426
FDC32,OUT018,1382.8332345125355
FDO04,OUT035,939.1446147430217
NCZ54,OUT013,2616.14218916302
FDY40,OUT045,871.88636899667
FDW36,OUT045,1702.9023692559426
FDE11,OUT017,3192.766633800427
DRE37,OUT045,3112.2134177641587
NCK19,OUT017,3147.8819812807096
FDT19,OUT035,2864.8924062580804
FDE56,OUT045,1037.2154704763607
FDZ57,OUT010,365.77431467629555
FDB35,OUT035,1533.9441229385636
FDF09,OUT010,197.17115404303553
FDO34,OUT046,2736.179477514227
FDA55,OUT046,3786.9060511290645
NCM18,OUT035,1037.2154704763607
FDJ20,OUT019,363.6131399011895
DRQ35,OUT019,365.02291019189437
FDG02,OUT013,3138.048611705232
NCU29,OUT018,2196.3819884147792
FDL27,OUT027,1842.4215193112996
NCA54,OUT035,2940.94177739057
FDJ32,OUT035,1037.2154704763607
FDB21,OUT019,657.431997890043
FDR46,OUT035,2462.122290164807
FDZ32,OUT046,1702.9023692559426
DRF36,OUT017,3150.269161296
NCU54,OUT017,3464.378064639288
NCI31,OUT017,716.6063969754317
DRA59,OUT035,3147.8819812807096
NCC55,OUT045,744.5848857999298
FDE44,OUT018,686.5210121678398
NCN26,OUT018,1675.8503393134492
FDC11,OUT049,1382.0367672253872
FDV24,OUT035,2453.747483326678
FDR40,OUT019,326.96435974050667
NCQ17,OUT049,2585.5992517784225
FDC46,OUT045,3157.098070283876
NCM18,OUT046,1120.8125384227428
FDK16,OUT046,1567.8498537404396
FDI28,OUT017,1343.0999060143297
FDS11,OUT018,3286.992958770335
DRD13,OUT046,1119.470422713239
FDL36,OUT035,1459.6959987915395
FDI27,OUT013,814.88777601329
FDJ53,OUT019,355.6932576174149
FDS44,OUT045,3847.43209529545
FDE28,OUT046,3732.0457599377237
FDQ33,OUT018,2209.9918056562037
FDB37,OUT017,3885.9833702440087
FDQ31,OUT045,1382.0367672253872
NCQ05,OUT046,2460.894545825593
FDE10,OUT013,2087.9232326992824
FDF38,OUT017,733.4493536725516
FDE50,OUT019,579.2511818920458
DRG37,OUT010,462.0174305787919
NCH06,OUT049,3902.4547328362237
FDY14,OUT045,3978.6597814137976
FDO27,OUT017,1567.8498537404396
FDQ19,OUT049,3847.43209529545
FDZ26,OUT019,662.324985322536
FDN51,OUT013,4017.6298255071188
FDK20,OUT035,2067.624128688489
FDD40,OUT018,2865.9746864670938
DRI25,OUT018,767.9250451922427
FDH56,OUT017,1912.2344607839393
FDI36,OUT027,5231.844121708969
DRH11,OUT018,769.6812160023953
NCV18,OUT017,1381.0600292803426
DRI01,OUT049,2863.28185432939
DRE48,OUT049,3111.80618070819
FDS51,OUT035,1037.2154704763607
FDM38,OUT017,826.2896289036582
FDB60,OUT027,5255.3679959053525
FDY58,OUT035,3833.8647325180686
FDY22,OUT045,2462.122290164807
FDF11,OUT027,5957.136726128804
FDZ51,OUT035,1567.8498537404396
FDQ45,OUT017,3138.048611705232
FDF17,OUT035,3147.474744224741
NCF31,OUT027,3736.9519965672775
FDA37,OUT013,2082.3412259440074
FDO51,OUT046,757.2470648915424
FDF34,OUT013,3135.2541946339725
FDD57,OUT018,1382.8332345125355
FDO37,OUT046,3798.196169001518
FDR49,OUT049,873.3017169608852
FDS39,OUT049,2180.7766706854923
FDI48,OUT027,1507.9152100092695
DRM35,OUT049,2898.206138050863
FDV57,OUT035,3012.739907230564
FDZ55,OUT013,2606.541697567004
FDI28,OUT035,1345.3602420098366
FDS21,OUT045,1122.8728106502683
FDT34,OUT013,1704.9626414834681
DRI25,OUT035,949.1383315402602
FDT47,OUT010,329.6539873276596
DRH39,OUT045,1179.2919044123025
NCD54,OUT045,2431.2065158232517
FDU16,OUT027,2290.3706596583565
NCW29,OUT045,2099.995052536742
FDV25,OUT027,5439.162684464635
FDM56,OUT035,1823.1805236989735
FDZ04,OUT027,1847.0205955766446
FDG59,OUT019,200.84351095606723
FDI56,OUT045,1459.6959987915395
FDS33,OUT035,1382.0367672253872
FDC23,OUT049,2868.9219828389178
FDT11,OUT049,3114.6005977794493
FDG17,OUT045,3859.6526448862182
FDZ44,OUT045,1912.2344607839393
FDJ52,OUT013,2606.541697567004
DRI23,OUT046,2608.5674364134775
DRE15,OUT010,302.8070080116201
NCF07,OUT013,1702.9023692559426
NCR29,OUT049,949.1383315402602
FDE44,OUT019,278.1748895396611
FDT23,OUT035,1343.299969782311
NCG06,OUT017,4094.703548683765
NCU41,OUT010,600.6199296477433
FDH46,OUT017,1702.9023692559426
FDV31,OUT013,2866.118091015967
NCT41,OUT027,3792.3410582454476
FDE22,OUT027,4065.2792499388916
FDC26,OUT045,1823.1805236989735
DRF51,OUT017,714.8810242334038
NCY53,OUT019,350.0726247344231
FDY21,OUT017,3145.08756420945
FDL27,OUT013,1093.4311750668983
FDZ34,OUT049,3112.2134177641587
NCF43,OUT010,405.6309765184578
FDC21,OUT035,1702.9023692559426
FDL26,OUT013,2464.1936755187917
FDT25,OUT010,357.7467068335365
NCR30,OUT046,1181.352176639828
DRL23,OUT019,340.5424721711145
NCR05,OUT049,3111.80618070819
NCE19,OUT018,769.6812160023953
FDY07,OUT035,768.9976013780977
FDB10,OUT017,3892.504843644397
FDP57,OUT013,1702.9023692559426
FDU48,OUT019,363.55888816579443
FDH48,OUT035,1382.0367672253872
FDO33,OUT035,1912.2344607839393
NCU29,OUT045,2453.747483326678
FDW35,OUT046,757.2470648915424
FDH05,OUT010,695.889519836628
FDP26,OUT049,1704.9626414834681
DRG27,OUT035,755.186792664017
FDQ33,OUT046,2462.122290164807
FDH20,OUT010,325.1692932265435
FDV14,OUT046,1459.6959987915395
DRD01,OUT046,949.1383315402602
NCI17,OUT049,1569.910125967965
FDF39,OUT010,808.1896238377423
FDX37,OUT046,1695.0594771742292
NCX17,OUT035,3799.9792421570182
FDN03,OUT013,4090.9623005705216
NCS41,OUT010,510.10400545091267
FDH34,OUT045,3114.6005977794493
NCX53,OUT018,1941.5504823784336
FDY31,OUT046,2453.8295295837643
FDD20,OUT017,2096.4733180089925
FDE51,OUT045,785.7681377047678
FDV27,OUT046,1382.0367672253872
FDF16,OUT035,2453.8295295837643
FDZ02,OUT049,1567.8498537404396
NCK05,OUT045,1120.8125384227428
FDM12,OUT027,4955.473565190193
NCA05,OUT018,2208.340306004274
FDX33,OUT045,2606.6237438240905
FDM25,OUT049,2869.1211858133324
FDE41,OUT018,1248.1179509585656
FDW14,OUT045,1382.0367672253872
NCD30,OUT046,1569.910125967965
FDB23,OUT010,753.7071627083836
FDF45,OUT046,1039.2757427038862
FDW20,OUT017,2052.8744060698887
FDF47,OUT045,3520.2068648089376
NCR05,OUT019,603.1239334984174
DRB01,OUT046,3112.2134177641587
FDE36,OUT013,2607.849428581977
FDU56,OUT049,3159.4852502991666
FDB23,OUT049,3641.9838300051056
FDN48,OUT049,1459.6959987915395
FDS43,OUT013,3150.269161296
NCN05,OUT013,3138.048611705232
NCL53,OUT049,2863.28185432939
FDL56,OUT046,1382.0367672253872
FDH17,OUT018,1382.8332345125355
FDP37,OUT046,2089.4083017671637
FDG09,OUT019,562.5926605007396
FDA55,OUT045,3729.5084795967223
FDX31,OUT049,3759.6150762819766
FDJ41,OUT045,3978.6597814137976
DRC24,OUT045,2468.6908912932304
FDQ21,OUT035,2052.8744060698887
NCT54,OUT045,1567.8498537404396
FDH08,OUT049,3798.196169001518
FDY38,OUT018,3448.0754623613902
DRM11,OUT010,607.7310046018207
FDG32,OUT049,3554.9092622668722
NCH18,OUT046,3859.6526448862182
FDI20,OUT035,3553.4476021338683
FDA33,OUT018,2199.7499916572774
FDN45,OUT013,3580.326236174086
FDT45,OUT010,303.2440358829547
FDR32,OUT035,3783.2990943759537
FDA48,OUT017,3502.259827932935
FDN23,OUT017,2453.8295295837643
NCR18,OUT035,757.2470648915424
