Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1656.0072
FDU48,OUT019,344.4658
FDH48,OUT035,1415.9175
FDO33,OUT035,1923.3419
NCU29,OUT045,2443.4001
FDW35,OUT046,691.623
FDH05,OUT010,621.4414
FDP26,OUT049,1687.938
DRG27,OUT035,739.20886
FDQ33,OUT046,2448.9905
FDH20,OUT010,286.21878
FDV14,OUT046,1410.0781
DRD01,OUT046,912.6045
NCI17,OUT049,1539.3778
FDF39,OUT010,763.251
FDX37,OUT046,1595.4718
NCX17,OUT035,3747.6426
FDN03,OUT013,4211.6294
NCS41,OUT010,521.0981
FDH34,OUT045,3138.0022
NCX53,OUT018,1976.8265
FDY31,OUT046,2408.0388
FDD20,OUT017,2116.2476
FDE51,OUT045,799.70734
FDV27,OUT046,1389.6805
FDF16,OUT035,2449.302
FDZ02,OUT049,1541.6655
NCK05,OUT045,1058.505
FDM12,OUT027,4910.315
NCA05,OUT018,2152.7397
FDX33,OUT045,2563.4485
FDM25,OUT049,2930.68
FDE41,OUT018,1233.3877
FDW14,OUT045,1394.6672
NCD30,OUT046,1526.1389
FDB23,OUT010,694.82196
FDF45,OUT046,1005.4579
FDW20,OUT017,2013.4082
FDF47,OUT045,3430.3591
NCR05,OUT019,601.2645
DRB01,OUT046,3088.4934
FDE36,OUT013,2629.1167
FDU56,OUT049,3205.6086
FDB23,OUT049,3647.0527
FDN48,OUT049,1476.4545
FDS43,OUT013,3159.2178
NCN05,OUT013,3116.7495
NCL53,OUT049,2929.3694
FDL56,OUT046,1386.1288
FDH17,OUT018,1351.1101
FDP37,OUT046,2067.2834
FDG09,OUT019,517.7998
FDA55,OUT045,3674.8455
FDX31,OUT049,3822.7124
FDJ41,OUT045,4067.9067
DRC24,OUT045,2449.1133
FDQ21,OUT035,1999.5881
NCT54,OUT045,1526.653
FDH08,OUT049,3951.1536
FDY38,OUT018,3538.5708
DRM11,OUT010,698.5162
FDG32,OUT049,3561.6833
NCH18,OUT046,3781.6162
FDI20,OUT035,3648.3845
FDA33,OUT018,2152.8103
FDN45,OUT013,3558.2783
FDT45,OUT010,227.76344
FDR32,OUT035,3878.9285
FDA48,OUT017,3679.3906
FDN23,OUT017,2445.095
NCR18,OUT035,730.7833
FDD45,OUT046,1518.2106
FDI22,OUT018,3259.9307
FDT09,OUT013,2146.3442
DRC24,OUT027,3916.7407
FDT39,OUT046,2424.5361
FDX28,OUT045,1527.4946
FDA50,OUT018,1348.5232
FDT33,OUT027,4308.7803
FDQ60,OUT049,2026.9818
NCM19,OUT018,1667.0214
FDF40,OUT046,3864.0784
NCI30,OUT035,3866.2178
FDK34,OUT049,3952.648
FDA38,OUT027,6051.204
FDT02,OUT045,673.9619
FDC11,OUT017,1379.7133
FDD08,OUT046,695.6117
NCS29,OUT046,4004.2732
DRI03,OUT010,505.66437
FDK48,OUT035,1201.0203
FDM52,OUT049,2496.9905
FDP49,OUT035,941.1517
DRA24,OUT046,2615.4583
NCJ43,OUT049,2913.4587
FDE11,OUT045,3138.132
FDP01,OUT049,2387.1558
FDQ59,OUT018,1249.7046
FDA43,OUT019,525.6894
FDL14,OUT017,2465.5188
FDV50,OUT010,368.1894
FDT01,OUT027,5448.2046
NCC42,OUT035,2177.826
FDO28,OUT046,1888.9636
FDD32,OUT019,274.28525
FDV45,OUT035,3212.9534
NCW17,OUT019,376.86484
NCJ17,OUT027,2413.712
NCF18,OUT049,3037.0085
FDP01,OUT045,2356.5015
FDH24,OUT045,2524.2666
FDI38,OUT027,5457.522
FDX03,OUT035,743.71936
FDY28,OUT046,3490.0034
FDN34,OUT018,2592.164
FDJ02,OUT045,2460.443
FDW40,OUT019,356.73212
FDX03,OUT017,688.8916
FDE17,OUT027,3810.7463
FDT58,OUT046,2678.301
FDI38,OUT013,3595.7598
FDW22,OUT035,3795.2937
FDS15,OUT027,2727.9805
NCX06,OUT013,3185.0784
DRK47,OUT035,3897.4646
FDC23,OUT027,4879.9395
FDM56,OUT010,307.52945
FDP21,OUT046,3122.7925
FDP58,OUT046,3479.8337
FDA27,OUT019,756.728
FDK41,OUT019,278.48895
NCH42,OUT046,3776.5527
FDG29,OUT045,693.17145
FDW15,OUT018,2217.982
FDD28,OUT018,809.73676
FDQ37,OUT049,2973.5532
FDC23,OUT035,2967.9424
FDV13,OUT035,1451.3693
FDK33,OUT046,3427.1653
FDO33,OUT013,1888.4061
FDN21,OUT017,2624.1516
NCW06,OUT027,5391.4106
FDI38,OUT035,3622.6978
FDC21,OUT027,2666.8535
NCS05,OUT046,2141.6099
NCN53,OUT049,708.5351
FDV40,OUT010,240.35135
FDG60,OUT017,3891.9128
NCY30,OUT027,5042.212
FDM40,OUT045,2130.411
NCO30,OUT046,2960.082
FDK10,OUT046,2977.7065
FDM36,OUT045,2856.0005
FDN10,OUT013,1878.6581
FDM46,OUT018,1353.47
FDX50,OUT049,1842.251
FDP33,OUT045,3903.037
FDO12,OUT045,3070.487
FDC28,OUT013,1744.2145
FDO31,OUT045,1304.6366
FDX45,OUT035,2491.465
FDV21,OUT049,2081.0388
FDH04,OUT049,1477.3289
NCG54,OUT013,2713.6382
FDO13,OUT046,2587.7239
FDA09,OUT027,4807.722
FDC38,OUT017,2141.324
NCO42,OUT046,2374.1348
FDL45,OUT049,2078.9875
NCK31,OUT013,830.8083
FDM39,OUT017,2925.1975
FDC22,OUT010,526.9354
FDF46,OUT046,1877.7975
FDQ37,OUT045,2922.8303
FDH41,OUT010,551.75244
FDQ04,OUT046,700.36584
NCQ02,OUT027,5015.8193
FDJ57,OUT027,5016.8135
NCE07,OUT049,2145.2056
FDE56,OUT013,942.87616
FDI20,OUT049,3524.667
FDK36,OUT018,663.77985
FDP08,OUT027,5400.189
FDF44,OUT017,2119.4272
NCU53,OUT017,2727.1182
FDF47,OUT035,3640.3518
FDS55,OUT010,397.9339
FDZ52,OUT010,293.26923
FDL04,OUT018,1464.0021
NCM26,OUT035,2532.605
FDX43,OUT049,2765.5264
FDP52,OUT049,3755.7876
DRK49,OUT045,711.0397
FDE38,OUT013,2603.9712
DRF13,OUT035,2485.8745
FDK41,OUT010,263.6957
FDJ04,OUT027,3124.5403
FDZ44,OUT018,1704.5325
FDS11,OUT013,3810.257
FDA55,OUT049,3790.4429
NCW53,OUT046,2985.5884
FDB49,OUT027,2543.169
FDD23,OUT017,3181.6682
NCV42,OUT045,1783.3157
NCZ29,OUT018,1851.142
FDQ26,OUT013,849.1851
FDV08,OUT017,698.54767
FDC53,OUT049,1618.5775
FDV58,OUT010,481.5855
NCP02,OUT019,233.05923
DRI37,OUT045,901.31683
FDQ12,OUT049,3903.7622
FDE33,OUT046,1286.6624
FDX27,OUT045,1473.2106
FDM22,OUT017,815.2805
NCH30,OUT019,323.9724
FDC04,OUT017,3968.3667
FDO38,OUT046,1282.4282
FDV52,OUT027,3092.818
FDB32,OUT013,1491.8923
FDV43,OUT018,662.6946
FDI24,OUT018,2591.904
FDR40,OUT017,1306.9116
FDW02,OUT049,2073.971
FDE44,OUT049,832.6962
FDL38,OUT046,1416.0245
NCT54,OUT010,286.2298
DRJ39,OUT010,628.0156
FDW55,OUT049,4037.3328
DRF13,OUT019,336.41943
NCW17,OUT049,2187.7898
FDP13,OUT035,720.2867
FDS08,OUT018,2571.2754
NCP17,OUT035,1100.0632
NCO53,OUT035,3127.6565
FDH19,OUT045,2826.7383
FDJ04,OUT017,1984.3698
FDG10,OUT049,923.0854
FDA40,OUT010,258.76813
FDI53,OUT045,2574.9722
FDU09,OUT010,227.40312
FDK60,OUT045,1519.1396
FDR43,OUT017,669.66675
FDW22,OUT017,3652.216
DRP47,OUT010,676.1669
DRG48,OUT010,399.68176
FDA14,OUT035,2478.497
FDU49,OUT013,1357.4501
FDK28,OUT045,4093.9949
FDT19,OUT046,2838.0757
NCQ42,OUT045,2064.516
FDD03,OUT045,3802.4377
NCM53,OUT013,1675.9928
NCX53,OUT045,2192.2446
FDV14,OUT027,2322.6614
NCZ54,OUT017,2682.0635
FDB39,OUT013,846.91473
DRC24,OUT046,2448.7192
FDY36,OUT013,1165.7002
FDN01,OUT035,2963.0095
DRH25,OUT046,913.4305
FDV08,OUT046,704.1578
NCP53,OUT049,3942.3408
FDU52,OUT010,442.18094
NCI42,OUT045,3284.8618
FDZ14,OUT035,2039.8127
FDF11,OUT046,3921.6943
FDQ13,OUT018,1238.39
FDO32,OUT010,202.28036
DRJ37,OUT018,2161.6484
FDY43,OUT046,2732.3652
NCT41,OUT017,2499.4102
NCV17,OUT045,2145.0945
FDM04,OUT027,1403.6193
DRB48,OUT018,565.18964
FDM24,OUT013,2427.965
FDT37,OUT049,4095.4333
NCO05,OUT010,288.98404
FDL13,OUT046,3834.4602
FDL15,OUT017,2473.1277
FDB11,OUT018,3267.4407
FDL14,OUT019,381.57962
FDY10,OUT019,325.1901
FDJ40,OUT049,1787.9366
NCW18,OUT046,3832.1147
NCY06,OUT013,2133.5083
DRE13,OUT018,1227.6519
FDA26,OUT045,3486.0615
NCE19,OUT010,196.0032
FDE33,OUT035,1315.9993
DRL59,OUT027,1350.065
FDY07,OUT046,797.66907
FDF57,OUT018,2578.3076
FDM58,OUT035,1783.0171
FDP26,OUT027,2628.769
FDY32,OUT046,2592.101
FDD51,OUT010,195.9995
FDU22,OUT018,1771.5255
FDZ49,OUT018,3419.9407
NCI42,OUT017,3523.5376
FDT04,OUT027,1142.5464
NCU41,OUT045,2974.4365
FDS56,OUT045,4046.7485
NCN42,OUT017,2513.411
FDK34,OUT046,3924.6545
FDB03,OUT017,3871.9036
DRJ25,OUT035,852.7562
FDT25,OUT027,3269.1252
FDN20,OUT013,2720.2585
FDP09,OUT013,3464.2224
FDM20,OUT019,687.5091
NCG55,OUT046,1896.9313
NCP14,OUT045,1679.1464
NCH06,OUT046,3760.7046
FDV52,OUT013,1818.1388
NCL07,OUT035,732.6093
DRJ11,OUT027,5337.265
DRO59,OUT013,1170.096
FDW15,OUT010,400.8514
NCQ30,OUT035,2067.9365
NCN54,OUT019,264.71576
FDY01,OUT027,3099.759
FDX39,OUT035,3608.734
FDH53,OUT027,2229.2627
FDA57,OUT035,734.22345
NCC07,OUT010,293.57132
FDU28,OUT013,3050.636
FDK36,OUT010,197.55655
FDR36,OUT018,595.2552
NCQ17,OUT035,2501.0505
FDS28,OUT019,237.96696
FDE08,OUT045,2436.9385
FDU22,OUT046,1969.74
FDG41,OUT045,1752.3359
FDO31,OUT010,258.08612
FDM21,OUT019,692.7278
FDU40,OUT017,3056.0806
FDV36,OUT018,1842.0717
FDT10,OUT027,1718.4045
FDX38,OUT045,817.4356
NCU30,OUT027,4126.383
NCV06,OUT049,3138.5327
FDT16,OUT035,4135.3174
NCP41,OUT027,2650.6025
FDZ56,OUT017,2788.5671
FDC22,OUT035,3186.1863
FDU10,OUT035,701.7421
FDS46,OUT045,1884.2288
FDO08,OUT049,2723.6128
NCV42,OUT018,1603.658
FDP33,OUT035,4061.472
FDJ12,OUT046,3535.6663
FDH04,OUT045,1413.6212
NCU54,OUT013,3482.871
FDO36,OUT010,485.9883
FDT37,OUT027,6213.065
FDD14,OUT010,474.40228
FDA16,OUT013,3757.2827
NCS42,OUT019,306.418
FDP10,OUT019,304.11368
FDQ28,OUT049,2496.0803
FDK57,OUT010,341.63992
FDK02,OUT013,1896.9719
FDW47,OUT018,1810.5867
NCC42,OUT018,1887.0149
FDQ37,OUT018,2833.0432
FDL40,OUT046,1532.4939
DRE13,OUT010,263.65125
FDQ34,OUT027,2780.609
NCB54,OUT046,2032.9921
FDS48,OUT049,2501.775
FDO15,OUT045,1169.862
NCT30,OUT013,740.41565
FDU49,OUT027,2321.0378
FDE21,OUT046,1915.5765
FDS49,OUT019,273.6927
FDT38,OUT027,2326.8975
FDZ01,OUT045,1669.7194
FDC41,OUT035,1253.8414
DRG13,OUT010,406.13635
NCZ42,OUT018,3461.2134
NCM07,OUT045,1389.1875
NCV17,OUT018,1919.4205
DRK39,OUT035,1380.1843
FDS37,OUT018,1685.9287
FDV12,OUT019,309.2227
NCG19,OUT018,3487.9377
FDS51,OUT013,1015.3649
NCO14,OUT046,690.8393
FDC38,OUT046,2116.1243
FDN15,OUT046,2161.4927
NCH42,OUT013,3858.7983
FDQ22,OUT046,675.6132
FDC05,OUT013,3153.574
FDZ31,OUT013,3193.738
DRJ23,OUT049,3084.2722
FDC52,OUT035,2505.61
DRD12,OUT010,252.29692
FDV55,OUT017,2459.7913
FDD32,OUT046,1302.2909
FDR01,OUT049,3605.2395
FDY08,OUT019,354.28156
FDQ45,OUT045,3088.5154
DRN11,OUT027,3697.6462
NCS05,OUT018,1910.3837
FDY32,OUT035,2617.557
NCD31,OUT045,2673.966
NCE06,OUT049,2620.1929
NCP14,OUT046,1679.5093
NCF18,OUT019,551.07263
FDF14,OUT018,2168.4238
FDB22,OUT017,2448.9158
NCH54,OUT049,2636.716
FDU27,OUT035,847.3614
FDS58,OUT027,4123.714
NCU29,OUT035,2499.9175
FDJ57,OUT013,3168.5015
FDL56,OUT049,1398.5186
FDH60,OUT035,3156.8542
FDN24,OUT018,761.13574
FDD02,OUT017,2079.0435
FDP15,OUT017,4188.181
FDB28,OUT027,5337.0776
DRC49,OUT045,2376.206
NCG30,OUT018,1826.7133
FDJ14,OUT049,1305.6572
FDL52,OUT045,676.1684
NCG19,OUT027,5963.1885
NCN41,OUT035,2081.5022
FDW22,OUT013,3756.0303
FDI02,OUT013,1840.497
FDV51,OUT045,2647.912
FDV48,OUT046,1289.0673
NCL17,OUT019,356.82236
FDP46,OUT045,1414.5206
FDU10,OUT045,670.9915
FDT37,OUT010,744.403
FDI27,OUT035,849.8693
FDN51,OUT046,4014.9648
FDW07,OUT035,1399.1163
FDN45,OUT049,3603.1936
DRN37,OUT027,4303.77
DRF48,OUT049,3208.3438
FDP38,OUT019,223.74947
NCX18,OUT027,5432.8994
FDK45,OUT018,1670.95
FDZ37,OUT049,1397.0767
FDS50,OUT018,3301.6453
NCR54,OUT018,2841.9258
NCS17,OUT035,1555.1089
FDV31,OUT046,2850.7654
DRE27,OUT017,1531.4286
FDN60,OUT013,2603.7937
FDK26,OUT013,3162.2827
FDX37,OUT018,1433.9741
FDW31,OUT046,3095.135
FDX26,OUT018,2912.1953
DRL49,OUT019,315.10828
FDU49,OUT017,1397.9271
FDY58,OUT046,3886.0608
FDN03,OUT045,3912.4343
NCV06,OUT010,577.7152
FDH53,OUT045,1354.2133
FDG31,OUT018,1025.7277
NCC06,OUT045,2124.442
FDS13,OUT049,4071.7163
FDP16,OUT035,4007.6995
FDA35,OUT013,2027.099
DRP47,OUT018,3720.7275
FDY28,OUT010,694.30005
FDY20,OUT035,1489.4608
NCH30,OUT017,1853.0394
NCR29,OUT019,233.31305
NCP05,OUT013,2470.0232
NCF30,OUT019,341.90738
FDA08,OUT035,2718.786
FDN51,OUT027,6195.5073
FDH12,OUT046,1670.3041
FDY39,OUT017,3243.1855
NCO53,OUT045,3060.799
FDB40,OUT046,2463.5208
FDH02,OUT049,1423.1859
FDY11,OUT027,1805.7886
FDQ09,OUT019,323.59558
FDP16,OUT013,3962.3809
NCF55,OUT018,546.2337
FDY09,OUT027,4681.1274
FDY39,OUT045,3181.6504
NCU53,OUT049,2674.244
NCT41,OUT049,2502.3687
FDJ45,OUT046,669.88965
FDR28,OUT013,2644.2256
FDN08,OUT013,1885.1993
FDJ07,OUT049,1901.8827
FDZ09,OUT027,4023.8167
FDQ14,OUT017,2446.2932
FDY12,OUT027,1288.0925
FDK57,OUT046,2019.248
FDD20,OUT049,2082.7415
FDS36,OUT018,1650.506
FDI40,OUT049,1685.272
FDJ40,OUT045,1769.4424
FDE08,OUT013,2431.049
DRK01,OUT013,1496.7185
FDC58,OUT049,713.56116
FDE50,OUT046,3017.4531
FDX48,OUT035,2500.506
DRM35,OUT018,2579.4534
FDG41,OUT013,1670.4026
FDB52,OUT046,3911.1406
FDV19,OUT045,2618.7178
DRG48,OUT017,2442.6084
FDI26,OUT013,3004.3774
FDU11,OUT019,340.9511
FDF59,OUT019,327.49017
FDR07,OUT049,1471.7686
NCE06,OUT017,2592.5796
FDE10,OUT046,2083.7908
NCO55,OUT046,1706.6559
FDZ13,OUT013,740.9764
FDT50,OUT017,1547.898
FDH12,OUT010,286.53693
FDD21,OUT045,1895.7206
NCM05,OUT013,4063.9045
FDK04,OUT013,909.9071
FDN33,OUT017,1547.898
NCM18,OUT010,237.72757
DRC25,OUT049,1396.0555
FDT47,OUT017,1568.6763
FDD45,OUT027,2652.928
NCD07,OUT018,1676.5479
NCY54,OUT010,547.0434
FDL12,OUT049,1010.8064
FDL02,OUT017,1680.2894
FDC60,OUT035,1457.9524
FDR37,OUT017,3048.918
FDY16,OUT017,3246.4844
FDU26,OUT045,1956.1099
FDN24,OUT013,856.79694
FDH44,OUT013,2448.869
FDE23,OUT010,196.33485
FDW60,OUT017,2927.9487
FDQ55,OUT049,1934.4584
FDV32,OUT027,1846.9397
FDV03,OUT010,398.643
FDY14,OUT010,684.8194
NCL55,OUT027,6026.085
DRF25,OUT017,717.0822
FDX03,OUT046,714.38696
FDF40,OUT045,3869.9346
FDX24,OUT010,261.39548
FDA25,OUT049,1680.6569
FDH21,OUT018,2339.6128
FDB47,OUT010,577.5908
FDT34,OUT019,304.11368
FDS39,OUT010,367.1871
NCU05,OUT046,1292.6758
FDE02,OUT049,1516.6017
FDL25,OUT035,1482.2861
FDC50,OUT049,1533.5754
FDZ32,OUT049,1683.2678
FDV14,OUT045,1385.5343
FDR07,OUT045,1452.9067
FDB26,OUT049,926.772
NCR50,OUT045,2481.9062
FDP01,OUT018,2136.4224
FDH57,OUT045,2119.8752
FDM60,OUT027,1056.9922
FDA45,OUT017,2824.179
FDU55,OUT017,4201.568
FDH40,OUT035,1381.5349
FDG40,OUT019,128.7432
FDT12,OUT049,3811.554
DRL59,OUT045,906.3908
FDT47,OUT018,1466.9745
FDI60,OUT017,1053.8118
DRF51,OUT027,1171.4299
NCK31,OUT049,833.10675
FDB08,OUT045,2572.5254
FDM44,OUT035,1712.0947
FDD46,OUT018,2210.619
FDR27,OUT019,347.515
FDV56,OUT010,306.78625
FDM02,OUT049,1400.8584
FDU45,OUT018,1660.7749
FDZ10,OUT017,2064.5269
NCK31,OUT010,185.27806
FDR27,OUT035,2162.5815
FDF33,OUT013,1669.8959
FDJ36,OUT046,1669.2205
FDP33,OUT049,3998.7673
FDG17,OUT046,3938.1836
FDG47,OUT027,6084.334
NCW29,OUT046,2102.824
DRH59,OUT017,1171.154
FDR32,OUT017,3886.6738
FDP48,OUT035,3045.9775
FDG17,OUT035,4040.3625
DRJ59,OUT017,716.7978
FDY48,OUT027,2646.1833
FDB02,OUT046,2854.9834
FDN10,OUT019,317.95737
NCD55,OUT035,729.5985
FDX34,OUT013,2005.1106
FDZ38,OUT045,2909.7112
DRF37,OUT049,4164.6685
DRL47,OUT019,306.6035
FDL27,OUT035,1101.8015
NCP53,OUT035,3940.0117
FDT03,OUT019,564.7441
FDJ28,OUT035,3241.8242
FDF40,OUT018,3549.046
FDA32,OUT035,3624.892
NCP02,OUT017,873.66144
FDZ31,OUT045,3143.7468
NCQ29,OUT013,3946.631
FDP57,OUT010,279.84863
FDL32,OUT027,3109.086
DRB01,OUT035,3169.9302
FDJ40,OUT046,1770.1123
FDO24,OUT018,2412.0264
FDO11,OUT018,3465.4517
FDA56,OUT035,2012.4985
FDF02,OUT045,1663.9279
FDA10,OUT013,2006.0868
NCI55,OUT017,2080.566
FDZ40,OUT010,207.95103
FDV08,OUT049,716.0162
FDN48,OUT013,1394.6636
FDU57,OUT017,2442.8271
DRF49,OUT013,1856.0774
FDS02,OUT035,3182.9146
FDS43,OUT046,3110.952
FDT16,OUT013,4181.2593
FDX19,OUT027,6015.3047
FDK15,OUT046,1603.5245
DRA12,OUT049,2155.95
FDY35,OUT017,784.09644
NCU42,OUT013,2757.8845
FDD26,OUT013,3166.2065
FDR11,OUT018,2417.7131
NCP53,OUT045,3868.358
FDP34,OUT045,2593.9946
NCV41,OUT019,340.5613
FDN20,OUT018,2449.198
FDZ16,OUT018,2882.9834
FDZ28,OUT049,2083.1895
NCL55,OUT013,4037.806
NCJ17,OUT046,1376.7257
FDT37,OUT046,3963.8325
FDV51,OUT049,2755.979
FDZ28,OUT035,2099.7375
FDN27,OUT013,1805.939
FDS14,OUT019,419.89307
FDZ58,OUT045,2021.298
FDD46,OUT046,2415.597
FDJ03,OUT035,858.30316
FDU03,OUT010,498.43195
FDA33,OUT027,3838.249
NCW53,OUT035,3129.7913
NCC55,OUT017,664.374
FDP52,OUT019,619.2204
FDE39,OUT049,2036.7483
FDB44,OUT035,3662.0764
FDG59,OUT013,649.74054
FDI05,OUT013,1173.2205
FDF59,OUT045,2068.5908
FDM39,OUT019,476.09735
FDB14,OUT013,1434.6133
NCS05,OUT019,388.8899
DRJ35,OUT045,1010.7257
FDO31,OUT019,280.11172
FDA31,OUT046,2838.0862
FDX40,OUT049,702.288
FDW56,OUT045,3118.1094
FDH09,OUT018,680.5418
FDA52,OUT019,464.12726
FDF20,OUT019,508.68555
FDE40,OUT046,1000.71173
NCU17,OUT046,1642.6495
NCP14,OUT035,1705.442
FDN25,OUT027,1661.8307
FDU39,OUT049,992.8527
NCM05,OUT017,4063.1277
FDU07,OUT017,2454.6475
FDF28,OUT049,2114.0242
FDR57,OUT049,2623.6746
FDJ33,OUT013,2008.0562
DRH23,OUT035,933.65015
FDQ52,OUT046,3951.1833
DRK13,OUT035,3174.5222
FDP09,OUT046,3451.6113
FDR08,OUT027,2662.234
FDV50,OUT045,2030.2985
FDT13,OUT049,3195.8193
FDJ27,OUT027,2782.1575
FDH21,OUT046,2595.927
FDW14,OUT027,2304.7007
FDL52,OUT049,708.72864
FDW28,OUT017,3138.1797
FDL40,OUT049,1549.9692
FDE24,OUT046,2148.2356
FDX35,OUT049,3902.2405
FDP46,OUT017,1403.0743
FDX56,OUT045,3537.1714
FDQ45,OUT049,3172.1511
FDK50,OUT027,4128.9473
FDY26,OUT045,3473.4214
FDQ09,OUT017,1896.752
FDN39,OUT049,2767.1272
FDP13,OUT017,693.53467
FDR51,OUT013,2445.2927
FDZ49,OUT010,647.45636
FDL28,OUT018,3348.5117
FDZ10,OUT035,2101.0847
FDK38,OUT013,2414.5232
DRL49,OUT027,3402.01
FDR15,OUT013,2436.4932
FDQ24,OUT035,4127.307
FDD56,OUT013,2914.2039
NCR42,OUT046,668.1082
FDH52,OUT045,1064.2224
FDH57,OUT019,321.065
FDR15,OUT010,399.93842
FDJ34,OUT035,2082.753
FDW37,OUT035,1504.5593
FDQ23,OUT018,1489.353
FDP34,OUT013,2600.8342
FDE04,OUT027,4947.3594
FDC48,OUT045,1297.8038
FDA47,OUT019,406.22528
FDI35,OUT018,2644.809
NCV05,OUT013,2463.9133
FDR28,OUT045,2661.5369
FDH31,OUT017,1556.8425
FDP59,OUT019,304.0573
FDS19,OUT018,1147.5117
FDM60,OUT045,691.5698
FDJ44,OUT018,2664.6257
DRH51,OUT017,1364.2983
DRC25,OUT017,1382.2391
DRE25,OUT013,1479.672
NCX05,OUT049,1935.2893
FDR11,OUT017,2601.0532
DRP47,OUT045,3979.7605
DRC49,OUT019,341.69565
FDQ47,OUT027,1147.2008
FDL20,OUT013,1831.0983
FDM34,OUT035,2186.266
NCN55,OUT013,3926.7334
FDD41,OUT035,1699.3757
FDE52,OUT049,1432.947
NCT18,OUT019,525.3238
FDJ32,OUT018,810.3933
FDE16,OUT046,3538.1665
FDZ09,OUT045,2612.2053
DRZ11,OUT046,1985.6754
FDK41,OUT049,1392.7739
FDE56,OUT049,1010.75903
FDH34,OUT013,3156.7844
DRI49,OUT013,1266.4624
DRI59,OUT046,3769.1492
DRC36,OUT049,2883.1362
FDS15,OUT019,306.1054
FDI07,OUT018,2792.2124
FDZ15,OUT018,1722.2993
NCX41,OUT027,5525.907
NCO29,OUT019,464.3422
FDF57,OUT013,2725.3208
FDI33,OUT035,1495.0474
DRJ47,OUT049,2848.1296
FDB34,OUT046,1389.9944
FDY22,OUT027,3352.1638
DRL11,OUT017,2596.1584
FDY46,OUT035,3211.4116
FDG17,OUT013,4051.2534
FDE52,OUT018,1243.0881
DRP47,OUT027,5970.7817
FDO01,OUT010,294.2968
FDL09,OUT046,2683.7383
FDR57,OUT013,2576.8447
DRD37,OUT035,868.8788
FDQ36,OUT027,1148.0155
FDL33,OUT049,3207.713
FDL48,OUT045,813.2215
FDL28,OUT049,3902.8044
NCN29,OUT046,821.10486
FDO13,OUT035,2716.8232
FDB38,OUT045,2630.882
FDI36,OUT035,3200.1042
FDI58,OUT035,1488.7885
FDH22,OUT018,1862.8397
FDQ27,OUT013,1682.566
FDT33,OUT046,2672.2717
FDC56,OUT045,1882.069
FDF14,OUT046,2441.1702
FDQ39,OUT017,3197.0159
NCM43,OUT017,2722.6523
FDS46,OUT035,2000.2047
FDI22,OUT049,3536.8816
NCE43,OUT045,2717.946
FDZ36,OUT010,589.922
FDR13,OUT019,326.74374
FDP46,OUT018,1260.19
FDW56,OUT019,557.26355
FDB40,OUT017,2496.3582
FDM28,OUT018,2579.9312
FDV49,OUT013,4182.1167
NCS53,OUT018,2456.9006
FDO03,OUT049,3929.1038
FDT15,OUT035,3220.9504
FDD33,OUT049,3795.4438
FDX13,OUT017,4148.2515
FDH60,OUT013,3048.1262
DRH51,OUT046,1357.2781
NCL07,OUT049,715.2598
FDW51,OUT045,3469.833
FDF21,OUT019,515.0974
FDH26,OUT019,323.83206
FDJ03,OUT049,839.25824
FDU35,OUT017,1554.7295
DRL01,OUT018,3404.4385
FDE59,OUT045,672.38116
FDI60,OUT035,1099.7305
DRH39,OUT035,1270.7626
FDK36,OUT049,833.9331
FDN52,OUT045,1379.8352
FDU12,OUT017,4122.794
NCT05,OUT027,6207.8296
FDS37,OUT027,3023.7974
FDK24,OUT017,782.51263
DRF36,OUT013,3182.8047
FDN46,OUT010,285.30548
NCN06,OUT045,2601.5144
FDD59,OUT035,1330.3774
FDM14,OUT045,1771.2561
FDO10,OUT018,749.10754
FDU35,OUT013,1521.2408
NCA30,OUT018,2925.6587
NCO41,OUT049,1561.0691
FDI24,OUT046,2846.2961
FDZ16,OUT046,3151.0356
FDV47,OUT046,1351.6307
FDV16,OUT045,676.10187
FDZ22,OUT035,1380.7004
FDO20,OUT010,665.1509
FDW38,OUT013,859.0798
FDW52,OUT045,2661.2915
FDT43,OUT019,225.62262
NCS29,OUT045,3996.7886
NCC31,OUT017,2477.2273
FDA21,OUT017,3213.3374
FDQ55,OUT046,1917.1445
NCE54,OUT049,1207.0153
FDD45,OUT017,1531.6669
NCP17,OUT017,1048.0273
FDR47,OUT035,3190.8416
DRM35,OUT013,2899.4004
FDR47,OUT019,536.619
FDX19,OUT010,630.11835
FDV22,OUT027,3921.196
FDQ46,OUT027,3070.0212
DRO47,OUT045,1828.1122
FDB44,OUT010,645.8017
FDN02,OUT010,599.2524
FDW10,OUT045,2697.2056
FDJ41,OUT019,825.2908
FDM50,OUT046,914.2506
FDW10,OUT035,2806.832
FDY48,OUT049,1693.6763
NCE30,OUT027,5379.0835
FDO04,OUT045,910.5435
FDQ26,OUT010,230.24838
NCX29,OUT018,2299.296
FDE39,OUT046,1879.2053
NCR54,OUT027,5349.544
NCP55,OUT027,1625.0474
FDX22,OUT017,3665.0173
FDI05,OUT035,1228.0498
FDC51,OUT027,3279.871
FDC10,OUT013,1942.3756
FDJ46,OUT045,2878.435
FDV10,OUT010,166.79759
FDX12,OUT027,6182.548
FDL43,OUT019,269.2858
DRB13,OUT046,3044.5667
FDF59,OUT027,3204.9768
FDT35,OUT049,2733.4004
NCJ19,OUT035,926.44806
