Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX35,OUT010,556.3040945202822
FDT35,OUT046,3085.525668945179
DRN47,OUT019,610.9488247045083
FDB11,OUT010,494.33085961194024
FDN20,OUT045,3217.5231072008182
FDB59,OUT035,3217.5231072008182
FDJ58,OUT045,3315.0521487067
FDU60,OUT046,3103.377562795206
FDS03,OUT049,1454.427953255688
FDU40,OUT019,574.1065199378618
DRH15,OUT049,1454.427953255688
FDD04,OUT027,5037.794852237361
FDQ01,OUT046,3085.525668945179
FDF28,OUT035,1436.6763576618614
FDD22,OUT010,219.78344258764469
FDY19,OUT046,1401.6285956492789
FDN33,OUT035,1394.5716464639581
FDV36,OUT035,1492.4429141563928
FDW01,OUT010,494.33085961194024
FDJ28,OUT049,3226.3426784675776
FDB17,OUT035,3217.5231072008182
FDM40,OUT049,1454.427953255688
FDV46,OUT045,1407.0455271673577
FDQ44,OUT049,1460.5377123514022
NCD42,OUT046,1467.77144398589
DRH37,OUT046,2956.240438395645
FDR10,OUT018,2831.5912972570036
NCD06,OUT027,2238.2646261074833
FDI53,OUT046,3169.196621503067
FDG16,OUT035,3224.0001455405973
DRB25,OUT046,1460.318590514701
FDY09,OUT046,2956.240438395645
FDX48,OUT045,3301.100748438758
FDC03,OUT010,556.3040945202822
FDT47,OUT035,1447.2245552980312
FDW44,OUT027,5056.4489656612295
FDT24,OUT017,1386.300506329322
FDT12,OUT019,639.494267529479
NCS38,OUT035,1433.922359985913
FDO39,OUT035,3289.537745454857
FDA13,OUT046,1417.1640509809054
FDO48,OUT035,3301.100748438758
DRJ01,OUT017,3198.414549779095
FDD53,OUT018,1200.7877112955985
NCT05,OUT049,3265.4619979298686
FDQ51,OUT045,1436.6763576618614
FDU60,OUT013,3018.3597237009376
FDC59,OUT046,1413.0771799088757
FDP36,OUT035,1394.9535706096765
NCM19,OUT017,1489.1255851079127
FDL16,OUT035,1409.9540306917843
FDE50,OUT018,2732.69302387563
NCR18,OUT013,1392.9392324448525
NCD30,OUT035,1492.4429141563928
FDH31,OUT013,1425.03734243579
FDD56,OUT019,648.2808321509792
FDC47,OUT049,3217.983806912356
FDZ21,OUT045,1436.6763576618614
FDM01,OUT049,1411.41154221685
FDF24,OUT013,1410.1865033387992
FDW23,OUT017,1439.9432457686785
FDY52,OUT018,1201.1943018880415
DRH37,OUT027,5127.267699948319
DRO47,OUT027,2379.5956933852904
FDR25,OUT049,3273.936192786193
FDQ24,OUT027,4860.217170437623
DRJ51,OUT018,2833.7965950774424
NCU06,OUT035,3178.773893670327
NCV18,OUT018,1224.5951716654706
NCC06,OUT027,2269.0126848600535
FDZ01,OUT018,1218.4657137741688
FDT14,OUT017,1459.8359252314908
FDD11,OUT019,610.9488247045083
FDN09,OUT017,3294.980860455845
NCO18,OUT010,420.6808132454739
FDZ50,OUT045,3289.537745454857
FDS44,OUT013,3190.3732504233894
FDI36,OUT045,3210.8532046352634
FDA26,OUT010,556.3040945202822
NCY53,OUT049,1473.6145252177434
FDF32,OUT049,3217.983806912356
FDF59,OUT010,219.78344258764469
FDB20,OUT046,1418.4769735102993
DRH11,OUT035,1409.9540306917843
FDT03,OUT049,3232.644022442246
NCH06,OUT035,3118.8403817441213
FDR55,OUT049,3298.4640379809152
FDI10,OUT035,3289.537745454857
FDZ12,OUT045,1433.922359985913
FDM12,OUT049,3368.9299167449008
DRB25,OUT045,1409.9540306917843
NCS41,OUT013,3085.815441557662
NCT53,OUT049,3265.4619979298686
NCD55,OUT013,1392.9392324448525
FDY08,OUT049,1411.41154221685
NCP55,OUT049,1562.6593200098018
FDA33,OUT013,3293.916274715875
FDQ33,OUT013,3220.348707275114
FDE45,OUT027,5127.267699948319
FDT26,OUT013,1372.0348926531153
NCV53,OUT049,3265.4619979298686
FDK60,OUT027,2192.2167911108872
NCJ29,OUT046,1487.0435234429717
FDI15,OUT045,3224.0001455405973
FDX21,OUT013,1434.3034517966375
FDV49,OUT019,610.9488247045083
DRO59,OUT046,1460.318590514701
FDZ14,OUT045,1447.2245552980312
FDP32,OUT027,2379.5956933852904
FDC33,OUT017,3329.987257005472
FDT14,OUT010,190.97548555389835
NCN54,OUT027,2269.0126848600535
FDR57,OUT027,5056.4489656612295
DRK12,OUT046,1418.4769735102993
FDX52,OUT049,3195.357297979705
FDX08,OUT010,573.8227456628929
FDP10,OUT010,193.45652736927082
NCP50,OUT045,1492.4429141563928
NCL06,OUT013,3086.09966749071
FDP25,OUT013,3284.0108167139597
FDE53,OUT013,1385.4609276508531
FDL27,OUT017,1453.3895794004236
FDC35,OUT049,3205.7851235257453
DRJ47,OUT010,494.33085961194024
FDD16,OUT018,1200.7877112955985
NCN42,OUT049,3276.650324278107
FDC38,OUT027,2379.5956933852904
NCO07,OUT045,3043.213529458399
FDQ20,OUT049,1427.6496864083326
FDI32,OUT046,1417.1640509809054
FDN20,OUT010,522.2512306009157
DRJ51,OUT027,5037.794852237361
FDU08,OUT045,1392.5071001076835
DRN37,OUT019,574.1065199378618
FDD05,OUT010,193.89050141287203
FDW15,OUT046,3085.525668945179
FDI52,OUT046,1417.1640509809054
DRM11,OUT049,3226.3426784675776
NCO06,OUT045,1390.6165962165753
FDU38,OUT049,3205.7851235257453
FDU59,OUT018,2805.3854343477324
FDJ10,OUT046,1469.0608446293736
FDM13,OUT049,1454.427953255688
NCJ30,OUT019,554.1001311595248
FDM45,OUT018,1214.0349460265086
FDP36,OUT045,1394.9535706096765
NCD30,OUT010,235.1818841365432
FDN48,OUT017,1386.4128970226836
FDY32,OUT049,3205.7851235257453
FDU47,OUT046,1469.0608446293736
FDF17,OUT019,574.1065199378618
FDP34,OUT017,3198.414549779095
FDA47,OUT049,3375.078201929592
DRD27,OUT027,2308.681593951624
FDW38,OUT045,1394.5716464639581
FDZ15,OUT019,226.1493421458515
FDZ03,OUT027,5070.046943438622
NCN19,OUT049,3276.650324278107
FDG02,OUT035,3158.937291191027
FDS31,OUT035,3255.4860707290923
FDW43,OUT019,637.1680141128297
FDZ47,OUT010,118.95739391289817
FDO57,OUT017,3286.627272861321
NCL07,OUT013,1392.9392324448525
NCV42,OUT013,1388.9272521052762
FDP40,OUT017,1494.7065073566273
FDP48,OUT019,559.9990484314101
FDH21,OUT017,3037.116593673089
NCP02,OUT049,1530.6026529682495
FDK24,OUT049,1530.6026529682495
FDC41,OUT045,1384.5038745567208
FDF08,OUT017,1410.2426093134036
FDO49,OUT017,1494.7065073566273
FDS56,OUT027,5056.4489656612295
FDX46,OUT018,1214.0349460265086
FDQ07,OUT013,3227.7569805498883
FDC32,OUT010,193.45652736927082
FDT21,OUT019,610.9488247045083
FDG58,OUT045,3289.537745454857
FDW14,OUT049,1465.9067330643888
DRA12,OUT027,2308.681593951624
FDV27,OUT013,1425.03734243579
DRD25,OUT013,1434.3034517966375
DRF48,OUT027,5127.267699948319
FDX24,OUT017,1489.1255851079127
DRJ51,OUT046,2979.4374118701203
FDE45,OUT045,3158.937291191027
FDE14,OUT046,1492.6245364112306
FDG53,OUT045,1392.5071001076835
FDT08,OUT046,2956.240438395645
DRC27,OUT027,5037.794852237361
FDG20,OUT035,3315.0521487067
FDC21,OUT046,1492.6245364112306
FDV31,OUT018,2805.3854343477324
FDB58,OUT045,1447.2245552980312
FDV23,OUT046,1460.318590514701
FDA25,OUT019,248.44675945703693
FDC15,OUT046,2979.4374118701203
FDU47,OUT049,1411.41154221685
FDE23,OUT013,1440.3725392167598
FDS08,OUT013,3194.7384128450612
FDW03,OUT027,2373.7693005577235
FDJ60,OUT018,2872.881302104721
FDM34,OUT017,1434.6548591803266
FDW33,OUT013,1434.3034517966375
FDZ40,OUT013,1385.4609276508531
FDE33,OUT018,1187.7506600189065
NCC06,OUT010,235.1818841365432
FDU11,OUT046,1460.318590514701
FDL44,OUT017,3294.980860455845
NCZ29,OUT017,1386.4128970226836
FDG28,OUT010,550.6595885836277
FDL12,OUT018,1134.5541179494737
FDD52,OUT017,1410.2426093134036
FDO15,OUT013,1440.3725392167598
NCN29,OUT027,2269.0126848600535
FDW36,OUT013,1379.9408289657454
FDB21,OUT046,3055.599416267234
FDZ28,OUT013,1440.3725392167598
FDY10,OUT035,1407.0455271673577
DRG39,OUT017,1466.4641963742756
FDN28,OUT013,1425.03734243579
FDV15,OUT035,1409.9540306917843
DRI13,OUT035,3217.5231072008182
FDH20,OUT046,1492.6245364112306
FDY51,OUT013,3194.7384128450612
FDE16,OUT013,3293.916274715875
FDX40,OUT018,1257.757432141489
FDC48,OUT018,1245.1442718282724
FDS14,OUT046,3036.5092835767473
FDX56,OUT017,3379.1733767445235
FDI10,OUT046,3169.196621503067
FDI14,OUT013,1424.0010281596283
DRM48,OUT013,1424.0010281596283
NCH07,OUT027,4860.217170437623
FDY26,OUT013,3194.1562574805766
FDD02,OUT027,2308.681593951624
FDM12,OUT046,3103.377562795206
DRF01,OUT010,510.3866222419474
FDV36,OUT046,1467.77144398589
DRI59,OUT013,3293.916274715875
FDV03,OUT018,2833.7965950774424
FDO39,OUT017,3276.046815925541
NCB07,OUT018,2891.4769338662836
FDH38,OUT027,2308.681593951624
FDZ13,OUT035,1394.5716464639581
NCZ30,OUT046,1487.0435234429717
NCA06,OUT035,1390.6165962165753
FDB04,OUT049,1411.41154221685
FDN50,OUT013,1440.3725392167598
NCG06,OUT049,3276.650324278107
NCY17,OUT018,1207.6125387109514
FDC23,OUT046,2956.240438395645
FDK33,OUT049,3232.644022442246
FDR03,OUT049,3185.319263782045
FDZ07,OUT045,1354.4724338811197
FDO38,OUT013,1424.0010281596283
FDS59,OUT046,1492.6245364112306
DRM11,OUT019,574.1065199378618
FDX52,OUT027,5056.4489656612295
DRJ35,OUT018,1201.1943018880415
NCP53,OUT046,2879.8399756794297
FDW15,OUT019,648.2808321509792
DRI47,OUT045,3217.5231072008182
DRZ11,OUT035,1394.5716464639581
FDS02,OUT013,3190.3732504233894
DRD49,OUT018,2805.3854343477324
FDW38,OUT049,1411.41154221685
FDR21,OUT019,574.1065199378618
FDE40,OUT013,1372.0348926531153
FDI02,OUT045,1354.4724338811197
FDQ04,OUT045,1392.5071001076835
FDY14,OUT017,3198.414549779095
NCT54,OUT046,1462.339443565802
DRD25,OUT017,1469.541267477352
DRE01,OUT045,3159.5169901188656
FDJ12,OUT010,461.1606275679512
NCZ05,OUT049,1484.3805843094615
DRB25,OUT019,261.38731252990533
NCC31,OUT045,3043.213529458399
FDM16,OUT045,1447.2245552980312
DRG11,OUT049,1454.427953255688
FDV24,OUT027,4860.217170437623
FDV43,OUT046,1417.1640509809054
FDG05,OUT018,2901.8264023375787
FDV23,OUT010,186.77658031388046
FDI58,OUT018,1214.0349460265086
FDQ11,OUT017,3329.987257005472
FDC05,OUT027,5070.046943438622
FDF40,OUT013,3194.1562574805766
FDU02,OUT018,2833.7965950774424
FDT32,OUT013,3227.7569805498883
NCF06,OUT017,3037.116593673089
FDT46,OUT013,1385.4609276508531
FDR58,OUT010,219.78344258764469
FDY04,OUT046,3055.7407986962876
FDT58,OUT045,3159.5169901188656
FDE46,OUT049,3232.644022442246
DRH11,OUT017,1469.541267477352
DRI51,OUT046,2956.240438395645
FDC35,OUT017,3198.414549779095
FDP45,OUT035,3255.4860707290923
FDC45,OUT017,3294.980860455845
FDU01,OUT045,3255.4860707290923
FDJ53,OUT010,219.78344258764469
FDJ46,OUT017,3243.2366210019927
FDX07,OUT013,3194.1562574805766
NCI30,OUT049,3347.757408352926
FDE47,OUT027,2308.681593951624
FDV48,OUT045,1540.545182873841
FDN16,OUT019,248.44675945703693
FDM52,OUT013,3284.0108167139597
FDA32,OUT027,5127.267699948319
FDH05,OUT017,3379.1733767445235
FDW25,OUT010,219.78344258764469
FDQ09,OUT046,1460.318590514701
NCM17,OUT010,217.86995132062566
DRM59,OUT046,3036.5092835767473
FDV47,OUT027,2379.5956933852904
DRE15,OUT035,1407.0455271673577
FDS25,OUT010,190.97548555389835
NCZ05,OUT018,1224.5951716654706
NCV05,OUT019,510.75544810094834
DRM37,OUT046,2979.4374118701203
FDV58,OUT027,5037.794852237361
FDN22,OUT027,5056.4489656612295
NCO06,OUT049,1473.6145252177434
FDT56,OUT019,248.44675945703693
FDM02,OUT013,1378.2532611931817
FDA09,OUT046,3085.525668945179
NCC06,OUT035,1492.4429141563928
NCL54,OUT049,3325.9182626676184
NCB55,OUT017,1386.4128970226836
FDB12,OUT017,1386.300506329322
NCA54,OUT049,3276.650324278107
NCS38,OUT049,1484.3805843094615
FDC02,OUT049,3217.983806912356
FDK44,OUT019,574.1065199378618
FDE16,OUT035,3158.937291191027
NCS05,OUT035,1492.9259517924602
FDZ59,OUT045,3210.8532046352634
FDI20,OUT017,3294.980860455845
FDQ14,OUT046,3055.599416267234
FDF53,OUT017,3379.1733767445235
FDW25,OUT017,1453.3895794004236
NCQ43,OUT010,178.5776416382812
FDX52,OUT013,3173.3508321253075
FDE28,OUT045,3289.537745454857
FDN15,OUT017,1466.4641963742756
FDO28,OUT017,1469.541267477352
FDQ33,OUT045,3224.0001455405973
FDM22,OUT010,158.31778485349832
FDJ03,OUT017,1459.8359252314908
FDI16,OUT045,1354.4724338811197
FDI09,OUT027,4854.6281074183225
FDX55,OUT013,3220.348707275114
FDS23,OUT027,2379.5956933852904
DRC12,OUT045,3217.5231072008182
FDH41,OUT049,3226.3426784675776
FDN01,OUT013,3194.7384128450612
FDV55,OUT045,3224.0001455405973
NCJ19,OUT013,1347.6778300494216
NCY29,OUT010,178.5776416382812
FDP03,OUT018,1214.0349460265086
FDZ52,OUT045,1384.5038745567208
FDH31,OUT010,239.35315630689593
FDQ19,OUT018,2776.744380364965
FDS15,OUT035,1394.5716464639581
FDN32,OUT017,3294.980860455845
FDH32,OUT049,1454.427953255688
FDF33,OUT017,1489.1255851079127
FDJ22,OUT046,2956.240438395645
FDG56,OUT010,158.31778485349832
FDC05,OUT046,3085.525668945179
FDK09,OUT013,3220.348707275114
NCV29,OUT045,3043.213529458399
NCC43,OUT019,554.1001311595248
NCA42,OUT049,3265.4619979298686
FDC10,OUT046,1469.0608446293736
FDC16,OUT013,1425.03734243579
NCL17,OUT013,1379.9408289657454
FDA51,OUT035,1394.5716464639581
FDW01,OUT017,3286.627272861321
NCF30,OUT045,1390.6165962165753
FDN49,OUT013,1372.0348926531153
FDY20,OUT045,1394.5716464639581
FDC15,OUT045,3224.0001455405973
FDY24,OUT046,1467.051619143935
NCG43,OUT017,1486.3904045713282
FDA48,OUT013,3068.5003497085136
NCF55,OUT017,1489.1255851079127
FDL38,OUT049,1474.4123384957823
NCQ29,OUT018,2821.7153796757875
FDC34,OUT017,3379.1733767445235
FDP36,OUT027,2345.0073332683805
FDN50,OUT010,228.24902092753086
FDO23,OUT049,1447.3273960040196
FDT56,OUT013,1372.0348926531153
FDT13,OUT027,5127.267699948319
FDZ03,OUT013,3227.7569805498883
FDQ03,OUT010,540.0689076033639
FDU44,OUT045,3289.537745454857
FDD03,OUT049,3217.983806912356
NCH30,OUT013,1347.6778300494216
FDS60,OUT010,481.35303453528627
FDG08,OUT046,3085.525668945179
FDX38,OUT017,1494.7065073566273
FDD22,OUT017,1469.541267477352
FDW51,OUT013,3190.3732504233894
FDL09,OUT017,3379.1733767445235
FDZ60,OUT045,1390.6165962165753
NCH07,OUT046,3003.0535171787064
NCQ41,OUT049,3276.650324278107
FDW04,OUT049,1411.41154221685
FDI08,OUT027,5070.046943438622
FDR19,OUT019,648.2808321509792
FDV13,OUT046,1492.6245364112306
FDB52,OUT017,3294.980860455845
FDZ48,OUT027,2238.2646261074833
NCO14,OUT049,1530.6026529682495
FDZ50,OUT013,3190.3732504233894
FDN27,OUT019,261.38731252990533
FDQ60,OUT013,1282.3501479700226
FDR49,OUT017,1469.541267477352
DRJ35,OUT027,2308.681593951624
DRI49,OUT017,1434.6548591803266
FDB47,OUT017,3198.414549779095
FDP37,OUT010,193.45652736927082
FDR26,OUT049,3232.644022442246
FDY31,OUT019,574.1065199378618
FDC11,OUT045,1384.5038745567208
DRP47,OUT035,3217.5231072008182
NCY54,OUT018,2821.7153796757875
FDR27,OUT046,1413.0771799088757
FDQ21,OUT019,226.1493421458515
NCQ29,OUT035,3118.8403817441213
FDJ02,OUT046,3055.7407986962876
FDE21,OUT018,1201.1943018880415
FDM39,OUT046,3036.5092835767473
FDZ01,OUT017,1494.7065073566273
NCB19,OUT018,1224.5951716654706
FDU03,OUT046,3085.525668945179
FDP27,OUT049,3205.7851235257453
DRF01,OUT045,3159.5169901188656
FDM03,OUT049,1454.427953255688
FDV01,OUT046,3085.525668945179
FDS16,OUT046,3085.525668945179
FDO45,OUT035,1436.6763576618614
NCX06,OUT035,3092.4962220475372
FDP13,OUT046,1469.0608446293736
NCR38,OUT018,2891.4769338662836
FDA01,OUT013,1372.0348926531153
FDT26,OUT017,1410.2426093134036
FDD44,OUT027,5070.046943438622
FDB26,OUT013,1440.3725392167598
FDP45,OUT019,637.1680141128297
NCP55,OUT046,1467.77144398589
FDT23,OUT017,1459.8359252314908
FDO51,OUT045,1447.2245552980312
FDA44,OUT046,1401.6285956492789
NCJ31,OUT018,2891.4769338662836
FDX37,OUT045,1384.5038745567208
NCD18,OUT049,3276.650324278107
FDN40,OUT027,5037.794852237361
FDL33,OUT017,3198.414549779095
DRF48,OUT035,3158.937291191027
FDW08,OUT035,1409.9540306917843
FDX39,OUT018,2732.69302387563
FDB38,OUT049,3185.319263782045
FDY46,OUT018,2831.5912972570036
NCB06,OUT049,3347.757408352926
FDA34,OUT035,3158.937291191027
FDA35,OUT045,1356.100838713343
FDQ07,OUT035,3315.0521487067
FDU32,OUT045,1392.5071001076835
FDU26,OUT013,1440.3725392167598
FDU13,OUT010,510.3866222419474
FDO09,OUT035,3315.0521487067
FDW03,OUT019,303.95784657354466
FDB38,OUT013,3194.1562574805766
FDL26,OUT010,494.33085961194024
NCN43,OUT045,1492.9259517924602
FDH08,OUT045,3158.937291191027
NCC31,OUT019,510.75544810094834
FDH14,OUT035,1436.6763576618614
FDL40,OUT017,1466.4641963742756
FDD20,OUT035,1407.0455271673577
NCV53,OUT035,3043.213529458399
FDD16,OUT045,1407.0455271673577
FDP24,OUT035,1390.6165962165753
FDQ25,OUT045,3215.481856480188
FDM38,OUT035,1394.5716464639581
NCT18,OUT010,481.35303453528627
FDM34,OUT049,1447.3273960040196
DRH37,OUT010,494.33085961194024
NCE07,OUT013,3085.815441557662
FDG12,OUT013,1389.0913199192655
FDB59,OUT010,522.2512306009157
FDS10,OUT018,2831.5912972570036
FDN21,OUT010,522.2512306009157
FDM02,OUT045,1394.5716464639581
FDO44,OUT049,1454.427953255688
NCN17,OUT017,1439.9432457686785
FDH16,OUT018,1201.1943018880415
FDL44,OUT046,2956.240438395645
FDY47,OUT017,1459.8359252314908
DRI39,OUT046,1417.1640509809054
NCX54,OUT018,1245.1442718282724
FDE59,OUT046,1460.318590514701
FDO46,OUT045,3215.481856480188
DRE13,OUT046,1418.4769735102993
FDW14,OUT013,1425.03734243579
FDF35,OUT046,1417.1640509809054
FDO50,OUT019,261.38731252990533
DRF49,OUT017,1469.541267477352
FDT60,OUT049,1484.3805843094615
FDP38,OUT045,1392.5071001076835
FDA31,OUT027,5037.794852237361
FDY52,OUT010,186.77658031388046
FDD03,OUT027,5037.794852237361
FDN52,OUT018,1214.0349460265086
FDU20,OUT010,228.24902092753086
FDD22,OUT035,1409.9540306917843
NCB55,OUT019,264.0010457367928
FDN27,OUT045,1407.0455271673577
FDD16,OUT013,1408.599340331211
FDW48,OUT046,1467.77144398589
DRN35,OUT045,1409.9540306917843
FDX25,OUT049,3217.983806912356
DRD49,OUT049,3205.7851235257453
FDE21,OUT019,226.1493421458515
FDN44,OUT035,3217.5231072008182
DRC01,OUT049,1465.9067330643888
NCK30,OUT046,3003.0535171787064
FDU39,OUT013,1408.599340331211
FDB49,OUT013,1389.0913199192655
FDS12,OUT045,1433.922359985913
FDR57,OUT018,2776.744380364965
FDX22,OUT027,5056.4489656612295
FDC60,OUT013,1282.3501479700226
NCE42,OUT049,3276.650324278107
NCK42,OUT049,3265.4619979298686
DRE01,OUT017,3198.414549779095
FDE57,OUT018,1201.1943018880415
DRK59,OUT019,610.9488247045083
FDB10,OUT027,5037.794852237361
FDQ25,OUT046,3124.581144377425
FDY26,OUT017,3309.151602445222
FDG28,OUT049,3195.357297979705
FDM14,OUT049,1460.5377123514022
NCH29,OUT049,1530.6026529682495
FDD48,OUT049,1530.6026529682495
FDC17,OUT045,3158.937291191027
DRH49,OUT027,2308.681593951624
FDN44,OUT018,2831.5912972570036
FDC29,OUT045,1447.2245552980312
DRK01,OUT019,261.38731252990533
FDD48,OUT017,1489.1255851079127
FDB59,OUT013,3284.0108167139597
FDY45,OUT010,522.2512306009157
FDX60,OUT035,1390.6165962165753
FDT09,OUT010,228.24902092753086
DRB24,OUT018,2845.1140260219936
FDL13,OUT035,3315.0521487067
FDN16,OUT035,1394.5716464639581
FDK57,OUT013,1434.3034517966375
FDO22,OUT027,2373.7693005577235
FDC57,OUT010,540.0689076033639
FDZ13,OUT027,2339.2390690711773
FDW27,OUT013,3190.3732504233894
FDX10,OUT049,1465.9067330643888
FDY08,OUT018,1214.0349460265086
FDA49,OUT017,1434.6548591803266
FDC32,OUT018,1214.8552221444957
FDO04,OUT035,1407.0455271673577
NCZ54,OUT013,3086.09966749071
FDY40,OUT045,1436.6763576618614
FDW36,OUT045,1433.922359985913
FDE11,OUT017,3379.1733767445235
DRE37,OUT045,3224.0001455405973
NCK19,OUT017,3052.2655755336255
FDT19,OUT035,3289.537745454857
FDE56,OUT045,1354.4724338811197
FDZ57,OUT010,190.97548555389835
FDB35,OUT035,1394.5716464639581
FDF09,OUT010,186.77658031388046
FDO34,OUT046,2956.240438395645
FDA55,OUT046,3085.525668945179
NCM18,OUT035,1390.6165962165753
FDJ20,OUT019,248.44675945703693
DRQ35,OUT019,261.38731252990533
FDG02,OUT013,3293.916274715875
NCU29,OUT018,2770.969983779333
FDL27,OUT027,2308.681593951624
NCA54,OUT035,3092.4962220475372
FDJ32,OUT035,1409.9540306917843
FDB21,OUT019,574.1065199378618
FDR46,OUT035,3224.0001455405973
FDZ32,OUT046,1534.1893104552842
DRF36,OUT017,3294.980860455845
NCU54,OUT017,3052.2655755336255
NCI31,OUT017,1386.4128970226836
DRA59,OUT035,3289.537745454857
NCC55,OUT045,1492.9259517924602
FDE44,OUT018,1214.8552221444957
NCN26,OUT018,1245.1442718282724
FDC11,OUT049,1447.3273960040196
FDV24,OUT035,3043.213529458399
FDR40,OUT019,303.95784657354466
NCQ17,OUT049,3325.9182626676184
FDC46,OUT045,3224.0001455405973
NCM18,OUT046,1413.9270594974123
FDK16,OUT046,1460.318590514701
FDI28,OUT017,1466.4641963742756
FDS11,OUT018,2901.8264023375787
DRD13,OUT046,1401.6285956492789
FDL36,OUT035,1390.6165962165753
FDI27,OUT013,1425.03734243579
FDJ53,OUT019,261.38731252990533
FDS44,OUT045,3215.481856480188
FDE28,OUT046,3169.196621503067
FDQ33,OUT018,2833.7965950774424
FDB37,OUT017,3212.6695362335713
FDQ31,OUT045,1394.5716464639581
NCQ05,OUT046,2958.295398968362
FDE10,OUT013,1378.2532611931817
FDF38,OUT017,1494.7065073566273
FDE50,OUT019,637.1680141128297
DRG37,OUT010,522.2512306009157
NCH06,OUT049,3325.9182626676184
FDY14,OUT045,3159.5169901188656
FDO27,OUT017,1459.8359252314908
FDQ19,OUT049,3195.357297979705
FDZ26,OUT019,648.2808321509792
FDN51,OUT013,3194.1562574805766
FDK20,OUT035,1447.2245552980312
FDD40,OUT018,2732.69302387563
DRI25,OUT018,1200.7877112955985
FDH56,OUT017,1459.8359252314908
FDI36,OUT027,4854.6281074183225
DRH11,OUT018,1257.757432141489
NCV18,OUT017,1439.9432457686785
DRI01,OUT049,3226.3426784675776
DRE48,OUT049,3226.3426784675776
FDS51,OUT035,1407.0455271673577
FDM38,OUT017,1459.8359252314908
FDB60,OUT027,4847.2622538662035
FDY58,OUT035,3158.937291191027
FDY22,OUT045,3315.0521487067
FDF11,OUT027,5056.4489656612295
FDZ51,OUT035,1394.5716464639581
FDQ45,OUT017,3276.046815925541
FDF17,OUT035,3158.937291191027
NCF31,OUT027,4847.2622538662035
FDA37,OUT013,1378.2532611931817
FDO51,OUT046,1534.1893104552842
FDF34,OUT013,3173.3508321253075
FDD57,OUT018,1200.7877112955985
FDO37,OUT046,3036.5092835767473
FDR49,OUT049,1454.427953255688
FDS39,OUT049,1427.6496864083326
FDI48,OUT027,2192.2167911108872
DRM35,OUT049,3205.7851235257453
FDV57,OUT035,3315.0521487067
FDZ55,OUT013,3293.916274715875
FDI28,OUT035,1407.0455271673577
FDS21,OUT045,1436.6763576618614
FDT34,OUT013,1385.4609276508531
DRI25,OUT035,1407.0455271673577
FDT47,OUT010,239.35315630689593
DRH39,OUT045,1384.5038745567208
NCD54,OUT045,3092.4962220475372
FDU16,OUT027,2339.2390690711773
NCW29,OUT045,1492.4429141563928
FDV25,OUT027,5127.267699948319
FDM56,OUT035,1384.5038745567208
FDZ04,OUT027,2308.681593951624
FDG59,OUT019,261.38731252990533
FDI56,OUT045,1409.9540306917843
FDS33,OUT035,1394.5716464639581
FDC23,OUT049,3232.644022442246
FDT11,OUT049,3195.357297979705
FDG17,OUT045,3215.481856480188
FDZ44,OUT045,1392.5071001076835
FDJ52,OUT013,3293.916274715875
DRI23,OUT046,2979.4374118701203
DRE15,OUT010,193.89050141287203
NCF07,OUT013,1388.9272521052762
NCR29,OUT049,1484.3805843094615
FDE44,OUT019,261.38731252990533
FDT23,OUT035,1394.5716464639581
NCG06,OUT017,3078.7693768915947
NCU41,OUT010,481.35303453528627
FDH46,OUT017,1494.7065073566273
FDV31,OUT013,3194.7384128450612
NCT41,OUT027,4847.2622538662035
FDE22,OUT027,5127.267699948319
FDC26,OUT045,1409.9540306917843
DRF51,OUT017,1434.6548591803266
NCY53,OUT019,264.0010457367928
FDY21,OUT017,3286.627272861321
FDL27,OUT013,1385.4609276508531
FDZ34,OUT049,3205.7851235257453
NCF43,OUT010,496.42459299780694
FDC21,OUT035,1436.6763576618614
FDL26,OUT013,3220.348707275114
FDT25,OUT010,219.78344258764469
NCR30,OUT046,1467.77144398589
DRL23,OUT019,226.1493421458515
NCR05,OUT049,3325.9182626676184
NCE19,OUT018,1224.5951716654706
FDY07,OUT035,1392.5071001076835
FDB10,OUT017,3243.2366210019927
FDP57,OUT013,1408.599340331211
FDU48,OUT019,264.0010457367928
FDH48,OUT035,1390.6165962165753
FDO33,OUT035,1384.5038745567208
NCU29,OUT045,3043.213529458399
FDW35,OUT046,1418.4769735102993
FDH05,OUT010,540.0689076033639
FDP26,OUT049,1427.6496864083326
DRG27,OUT035,1409.9540306917843
FDQ33,OUT046,2979.4374118701203
FDH20,OUT010,228.24902092753086
FDV14,OUT046,1401.6285956492789
DRD01,OUT046,1469.0608446293736
NCI17,OUT049,1530.6026529682495
FDF39,OUT010,517.8460968954807
FDX37,OUT046,1417.1640509809054
NCX17,OUT035,3178.773893670327
FDN03,OUT013,3173.3508321253075
NCS41,OUT010,496.42459299780694
FDH34,OUT045,3158.937291191027
NCX53,OUT018,1273.491401216836
FDY31,OUT046,3036.5092835767473
FDD20,OUT017,1466.4641963742756
FDE51,OUT045,1394.5716464639581
FDV27,OUT046,1534.1893104552842
FDF16,OUT035,3159.5169901188656
FDZ02,OUT049,1465.9067330643888
NCK05,OUT045,1390.6165962165753
FDM12,OUT027,4854.6281074183225
NCA05,OUT018,2794.0441685500014
FDX33,OUT045,3289.537745454857
FDM25,OUT049,3195.357297979705
FDE41,OUT018,1214.0349460265086
FDW14,OUT045,1447.2245552980312
NCD30,OUT046,1467.77144398589
