Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY15,OUT046,2419.4782274460986
FDG14,OUT046,2330.487608970341
FDL08,OUT049,3192.764525514392
FDQ47,OUT013,1345.6346904632737
FDN12,OUT035,1857.2779470238752
FDW10,OUT013,2753.3960413624177
FDD02,OUT035,1889.1321513349799
FDX35,OUT010,1091.8262338813374
FDT35,OUT046,2638.7870171965087
DRN47,OUT019,1020.9565587224879
FDB11,OUT010,1091.8262338813374
FDN20,OUT045,2638.7870171965087
FDB59,OUT035,2856.645842124862
FDJ58,OUT045,2684.515026444797
FDU60,OUT046,2638.7870171965087
FDS03,OUT049,1577.1100792202392
FDU40,OUT019,1027.0775758622008
DRH15,OUT049,1345.2419807910678
FDD04,OUT027,3301.203459876053
FDQ01,OUT046,3192.2533357281795
FDF28,OUT035,1993.4789973334362
FDD22,OUT010,866.8390445006371
FDY19,OUT046,1889.1321513349799
FDN33,OUT035,1699.185287462681
FDV36,OUT035,1993.4789973334362
FDW01,OUT010,952.9113164114638
FDJ28,OUT049,2876.085957021348
FDB17,OUT035,2748.2675343225037
FDM40,OUT049,2181.673278878772
FDV46,OUT045,2151.16903297927
FDQ44,OUT049,1889.1321513349799
NCD42,OUT046,1345.5922010903896
DRH37,OUT046,2533.6565003652518
FDR10,OUT018,2529.8236564633125
NCD06,OUT027,1818.722287022878
FDI53,OUT046,2533.1453105790392
FDG16,OUT035,3149.7878379189956
DRB25,OUT046,1821.6786848626205
FDY09,OUT046,2685.0262162310096
FDX48,OUT045,2419.989417232311
FDC03,OUT010,1034.1874795090255
FDT47,OUT035,1750.1381691492304
FDW44,OUT027,3884.1804825282975
FDT24,OUT017,1593.1196571462108
FDT12,OUT019,1079.3319331736786
NCS38,OUT035,1857.2779470238752
FDO39,OUT035,2804.3932231635763
FDA13,OUT046,1345.5922010903896
FDO48,OUT035,3149.7878379189956
DRJ01,OUT017,2460.6158128037173
FDD53,OUT018,1343.5484313062568
NCT05,OUT049,3192.764525514392
FDQ51,OUT045,1345.5922010903896
FDU60,OUT013,2643.9155242364227
FDC59,OUT046,1374.6267912884027
FDP36,OUT035,1345.5922010903896
NCM19,OUT017,1877.8504323995055
FDL16,OUT035,1357.8288432645677
FDE50,OUT018,2804.709024629744
NCR18,OUT013,1345.9849107625955
NCD30,OUT035,1750.1381691492304
FDH31,OUT013,1775.7302210661446
FDD56,OUT019,1001.5845479154364
FDC47,OUT049,3182.4845516175073
FDZ21,OUT045,1750.1381691492304
FDM01,OUT049,1772.9757848875536
FDF24,OUT013,1639.349944965283
FDW23,OUT017,1345.5922010903896
FDY52,OUT018,1372.5830215042702
DRH37,OUT027,3639.770749050798
DRO47,OUT027,2585.8417554080056
FDR25,OUT049,3192.2533357281795
FDQ24,OUT027,4565.787139383554
DRJ51,OUT018,3175.9915553669857
NCU06,OUT035,3182.99574140372
NCV18,OUT018,1632.412444585431
NCC06,OUT027,2837.6078305672586
FDZ01,OUT018,1772.519179469512
FDT14,OUT017,1960.7245341691892
FDD11,OUT019,1080.8642873323715
FDN09,OUT017,3192.764525514392
NCO18,OUT010,1006.9844247109106
FDZ50,OUT045,2839.3054097535173
FDS44,OUT013,3233.56895267254
FDI36,OUT045,2891.0468389285898
FDA26,OUT010,1086.7200609069484
NCY53,OUT049,1857.2779470238752
FDF32,OUT049,2856.645842124862
FDF59,OUT010,888.6713514615267
FDB20,OUT046,1577.1100792202392
DRH11,OUT035,1367.972341571853
FDT03,OUT049,2811.7132106664785
NCH06,OUT035,3228.951635418839
FDR55,OUT049,2845.603017683993
FDI10,OUT035,2685.0262162310096
FDZ12,OUT045,2181.673278878772
FDM12,OUT049,2811.7132106664785
DRB25,OUT045,1821.6786848626205
NCS41,OUT013,2844.4339167934313
NCT53,OUT049,2533.6565003652518
NCD55,OUT013,1345.9849107625955
FDY08,OUT049,2181.673278878772
NCP55,OUT049,1345.5922010903896
FDA33,OUT013,2333.2420451489324
FDQ33,OUT013,2333.2420451489324
FDE45,OUT027,3978.1387538324416
FDT26,OUT013,1963.8291906471015
NCV53,OUT049,3192.764525514392
FDK60,OUT027,2420.2697531848034
NCJ29,OUT046,1636.5955087866919
FDI15,OUT045,3192.2533357281795
FDX21,OUT013,1860.0323832024662
FDV49,OUT019,1080.8642873323715
DRO59,OUT046,1577.1100792202392
FDZ14,OUT045,1971.8878968824272
FDP32,OUT027,2793.9769019823525
FDC33,OUT017,2856.645842124862
FDT14,OUT010,882.0236526268086
NCN54,OUT027,2170.860501452964
FDR57,OUT027,3457.9777311621956
DRK12,OUT046,1345.5922010903896
FDX52,OUT049,2848.4979988174227
FDX08,OUT010,1014.4305521231131
FDP10,OUT010,854.9172188777252
NCP50,OUT045,1577.1100792202392
NCL06,OUT013,3197.8930325543065
FDP25,OUT013,3154.9163449589096
FDE53,OUT013,1779.1064595500425
FDL27,OUT017,1577.1100792202392
FDC35,OUT049,3132.3689914991323
DRJ47,OUT010,1004.3933783443631
FDD16,OUT018,1575.0663094361066
NCN42,OUT049,2325.485381735076
FDC38,OUT027,2846.6779675411353
NCO07,OUT045,3149.7878379189956
FDQ20,OUT049,1345.5922010903896
FDI32,OUT046,1856.9277267245536
FDN20,OUT010,995.4319658790344
DRJ51,OUT027,4555.083264063451
FDU08,OUT045,1750.1381691492304
DRN37,OUT019,992.8411817299018
FDD05,OUT010,884.5633959477495
FDW15,OUT046,2330.487608970341
FDI52,OUT046,1993.1287770341148
DRM11,OUT049,3192.764525514392
NCO06,OUT045,1345.2419807910678
FDU38,OUT049,2811.7132106664785
FDU59,OUT018,2529.8236564633125
FDJ10,OUT046,2150.6578431930575
FDM13,OUT049,2033.4507161808838
NCJ30,OUT019,992.8411817299018
FDM45,OUT018,1968.0550529804877
FDP36,OUT045,1345.5922010903896
NCD30,OUT010,851.4642128925179
FDN48,OUT017,1699.5355077620022
FDY32,OUT049,2533.1453105790392
FDU47,OUT046,2209.354412251888
FDF17,OUT019,1029.4425758224816
FDP34,OUT017,2447.1593608192143
FDA47,OUT049,2533.1453105790392
DRD27,OUT027,2420.2697531848034
FDW38,OUT045,1345.2419807910678
FDZ15,OUT019,892.1828497990637
FDZ03,OUT027,4077.4614269199756
NCN19,OUT049,2811.7132106664785
FDG02,OUT035,2811.7132106664785
FDS31,OUT035,2804.9044129497893
FDW43,OUT019,1079.3319331736786
FDZ47,OUT010,854.5734152504799
FDO57,OUT017,2460.6158128037173
NCL07,OUT013,1345.9849107625955
NCV42,OUT013,1860.0323832024662
FDP40,OUT017,1857.2779470238752
FDP48,OUT019,1020.9565587224879
FDH21,OUT017,2461.12700258993
NCP02,OUT049,1374.6267912884027
FDK24,OUT049,1345.5922010903896
FDC41,OUT045,1576.7598589209178
FDF08,OUT017,1651.1310190858553
FDO49,OUT017,1345.5922010903896
FDS56,OUT027,4565.787139383554
FDX46,OUT018,1385.16988397777
FDQ07,OUT013,3154.9163449589096
FDC32,OUT010,845.4959958983482
FDT21,OUT019,1080.8642873323715
FDG58,OUT045,2419.989417232311
FDW14,OUT049,1651.1310190858553
DRA12,OUT027,3014.425745893361
FDV27,OUT013,1683.4775338537788
DRD25,OUT013,1860.0323832024662
DRF48,OUT027,4077.4614269199756
FDX24,OUT017,1699.5355077620022
DRJ51,OUT046,3182.99574140372
FDE45,OUT045,2780.660889599332
FDE14,OUT046,1772.9757848875536
FDG53,OUT045,2151.16903297927
FDT08,OUT046,2330.487608970341
DRC27,OUT027,4565.787139383554
FDG20,OUT035,2698.833020395889
FDC21,OUT046,1801.1061994869901
FDV31,OUT018,2695.0001764939498
FDB58,OUT045,2182.184468664985
FDV23,OUT046,1993.1287770341148
FDA25,OUT019,866.6810238488881
FDC15,OUT046,2460.6158128037173
FDU47,OUT049,2178.338976566173
FDE23,OUT013,1345.9849107625955
FDS08,OUT013,2704.472717222016
FDW03,OUT027,2457.0385895858326
FDJ60,OUT018,2529.8236564633125
FDM34,OUT017,2024.675574686878
FDW33,OUT013,1778.7562392507211
FDZ40,OUT013,1345.9849107625955
FDE33,OUT018,1575.0663094361066
NCC06,OUT010,895.6176165971683
FDU11,OUT046,1889.1321513349799
FDL44,OUT017,2533.6565003652518
NCZ29,OUT017,2024.675574686878
FDG28,OUT010,1092.9254893951236
FDL12,OUT018,1372.2328012049488
FDD52,OUT017,1800.7559791876686
FDO15,OUT013,1579.8645153988305
NCN29,OUT027,1817.7800303002437
FDW36,OUT013,1803.8606356655812
FDB21,OUT046,3192.2533357281795
FDZ28,OUT013,2027.430010865469
FDY10,OUT035,1889.1321513349799
DRG39,OUT017,1345.5922010903896
FDN28,OUT013,1775.7302210661446
FDV15,OUT035,1776.0018030721299
DRI13,OUT035,3149.7878379189956
FDH20,OUT046,1750.1381691492304
FDY51,OUT013,3190.731751729218
FDE16,OUT013,3138.0086883252593
FDX40,OUT018,1355.7850734804351
FDC48,OUT018,1575.0663094361066
FDS14,OUT046,2419.989417232311
FDX56,OUT017,3132.880181285345
FDI10,OUT046,2685.0262162310096
FDI14,OUT013,2184.938904843576
DRM48,OUT013,1345.6346904632737
NCH07,OUT027,3525.450989399864
FDY26,OUT013,3138.0086883252593
FDD02,OUT027,2630.185417389286
FDM12,OUT046,2811.7132106664785
DRF01,OUT010,946.9855915362114
FDV36,OUT046,1993.4789973334362
DRI59,OUT013,3154.9163449589096
FDV03,OUT018,2416.156573330372
FDO39,OUT017,2804.9044129497893
NCB07,OUT018,2849.641656088128
FDH38,OUT027,2630.185417389286
FDZ13,OUT035,1345.2419807910678
NCZ30,OUT046,1971.8878968824272
NCA06,OUT035,1345.2419807910678
FDB04,OUT049,1651.1310190858553
FDN50,OUT013,1702.2899439405935
NCG06,OUT049,3192.764525514392
NCY17,OUT018,1343.1982110069353
FDC23,OUT046,2748.2675343225037
FDK33,OUT049,3149.7878379189956
FDR03,OUT049,3132.880181285345
FDZ07,OUT045,1374.6267912884027
FDO38,OUT013,1579.8645153988305
FDS59,OUT046,1801.1061994869901
DRM11,OUT019,1080.688816148225
FDX52,OUT027,4134.915592623675
DRJ35,OUT018,1372.5830215042702
NCP53,OUT046,3192.764525514392
FDW15,OUT019,947.133303619431
DRI47,OUT045,2325.485381735076
DRZ11,OUT035,1971.5376765831056
FDS02,OUT013,2853.115316071124
DRD49,OUT018,3185.2491496914454
FDW38,OUT049,1345.2419807910678
FDR21,OUT019,1003.8978275955571
FDE40,OUT013,1374.6692806612873
FDI02,OUT045,1856.9277267245536
FDQ04,OUT045,1345.5922010903896
FDY14,OUT017,3192.764525514392
NCT54,OUT046,1749.7879488499088
DRD25,OUT017,1857.2779470238752
DRE01,OUT045,3192.2533357281795
FDJ12,OUT010,1083.2922631420315
NCZ05,OUT049,1772.9757848875536
DRB25,OUT019,870.4330257063214
NCC31,OUT045,2419.989417232311
FDM16,OUT045,1577.1100792202392
DRG11,OUT049,1776.3520233714514
FDV24,OUT027,3304.4277814230827
FDV43,OUT046,1345.5922010903896
FDG05,OUT018,2416.156573330372
FDV23,OUT010,884.5633959477495
FDI58,OUT018,1695.702663860063
FDQ11,OUT017,3192.764525514392
FDC05,OUT027,4142.014088364954
FDF40,OUT013,3197.8930325543065
FDU02,OUT018,3175.480365580773
FDT32,OUT013,2816.8417177063925
NCF06,OUT017,3192.764525514392
FDT46,OUT013,1345.9849107625955
FDR58,OUT010,845.347248581221
FDY04,OUT046,2533.6565003652518
FDT58,OUT045,2638.7870171965087
FDE46,OUT049,2374.5712746838853
DRH11,OUT017,1367.972341571853
DRI51,OUT046,2685.0262162310096
FDC35,OUT017,3132.3689914991323
FDP45,OUT035,3192.764525514392
FDC45,OUT017,2638.7870171965087
FDU01,OUT045,2804.9044129497893
FDJ53,OUT010,882.0236526268086
FDJ46,OUT017,2685.0262162310096
FDX07,OUT013,2810.0329199897037
NCI30,OUT049,3192.764525514392
FDE47,OUT027,2759.374365782909
FDV48,OUT045,1577.1100792202392
FDN16,OUT019,866.6810238488881
FDM52,OUT013,2328.239817913667
FDA32,OUT027,4512.698951072755
FDH05,OUT017,3182.99574140372
FDW25,OUT010,839.532279321387
FDQ09,OUT046,1857.2779470238752
NCM17,OUT010,808.184928214828
DRM59,OUT046,2419.989417232311
FDV47,OUT027,2255.3873816973864
DRE15,OUT035,1577.1100792202392
FDS25,OUT010,858.649027111514
NCZ05,OUT018,1772.519179469512
NCV05,OUT019,957.5667494605307
DRM37,OUT046,2856.645842124862
FDV58,OUT027,4130.331179436824
FDN22,OUT027,4565.787139383554
NCO06,OUT049,1345.2419807910678
FDT56,OUT019,819.1855812700605
FDM02,OUT013,1670.2452534897395
FDA09,OUT046,2804.3932231635763
NCC06,OUT035,1993.4789973334362
NCL54,OUT049,2731.73756545893
NCB55,OUT017,1374.2765709890814
FDB12,OUT017,1776.0018030721299
NCA54,OUT049,2748.2675343225037
NCS38,OUT049,1889.1321513349799
FDC02,OUT049,3192.764525514392
FDK44,OUT019,1001.5845479154364
FDE16,OUT035,3132.880181285345
NCS05,OUT035,2033.4507161808838
FDZ59,OUT045,2581.1327844215075
FDI20,OUT017,3149.7878379189956
FDQ14,OUT046,2374.5712746838853
FDF53,OUT017,2804.9044129497893
FDW25,OUT017,1636.5955087866919
NCQ43,OUT010,858.649027111514
FDX52,OUT013,2846.8134672575343
FDE28,OUT045,3182.4845516175073
FDN15,OUT017,2151.16903297927
FDO28,OUT017,1889.1321513349799
FDQ33,OUT045,2374.5712746838853
FDM22,OUT010,808.0361808977009
FDJ03,OUT017,1358.1790635638895
FDI16,OUT045,1345.2419807910678
FDI09,OUT027,4561.202726196703
FDX55,OUT013,3154.9163449589096
FDS23,OUT027,2833.0234173804074
DRC12,OUT045,2841.6849602176203
FDH41,OUT049,3149.7878379189956
FDN01,OUT013,2690.154723270924
FDV55,OUT045,2325.485381735076
NCJ19,OUT013,1368.0148309447372
NCY29,OUT010,810.4176840300108
FDP03,OUT018,1968.0550529804877
FDZ52,OUT045,1856.9277267245536
FDH31,OUT010,854.4246679333528
FDQ19,OUT018,3185.760339477658
FDS15,OUT035,1776.3520233714514
FDN32,OUT017,2804.9044129497893
FDH32,OUT049,1766.4979673745233
FDF33,OUT017,1857.2779470238752
FDJ22,OUT046,2811.7132106664785
FDG56,OUT010,811.183624585821
FDC05,OUT046,2847.98680903121
FDK09,OUT013,3188.1242484436343
NCV29,OUT045,2699.344210182102
NCC43,OUT019,1080.688816148225
NCA42,OUT049,2419.989417232311
FDC10,OUT046,1889.1321513349799
FDC16,OUT013,1653.8854552644466
NCL17,OUT013,2184.938904843576
FDA51,OUT035,1888.7819310356585
FDW01,OUT017,2374.5712746838853
NCF30,OUT045,2024.164384900665
FDN49,OUT013,1345.6346904632737
FDY20,OUT045,1697.0828959004807
FDC15,OUT045,2419.4782274460986
FDY24,OUT046,1345.2419807910678
NCG43,OUT017,1750.1381691492304
FDA48,OUT013,3190.220561943005
NCF55,OUT017,1345.5922010903896
FDL38,OUT049,1680.7230976751875
NCQ29,OUT018,3185.2491496914454
FDC34,OUT017,2419.4782274460986
FDP36,OUT027,1817.7800303002437
FDN50,OUT010,845.347248581221
FDO23,OUT049,1749.7879488499088
FDT56,OUT013,1374.6692806612873
FDT13,OUT027,4077.4614269199756
FDZ03,OUT013,2816.8417177063925
FDQ03,OUT010,1093.3585880400306
FDU44,OUT045,2561.3376337383675
FDD03,OUT049,3182.99574140372
NCH30,OUT013,1860.0323832024662
FDS60,OUT010,1014.7683849779994
FDG08,OUT046,2684.515026444797
FDX38,OUT017,1345.5922010903896
FDD22,OUT017,1856.9277267245536
FDW51,OUT013,3154.9163449589096
FDL09,OUT017,2638.2758274102957
FDZ60,OUT045,1800.7559791876686
NCH07,OUT046,2461.12700258993
NCQ41,OUT049,2856.645842124862
FDW04,OUT049,2024.675574686878
FDI08,OUT027,4565.787139383554
FDR19,OUT019,946.1938181818566
FDV13,OUT046,1651.1310190858553
FDB52,OUT017,3192.764525514392
FDZ48,OUT027,2584.899498685371
NCO14,OUT049,1345.5922010903896
FDZ50,OUT013,2844.4339167934313
FDN27,OUT019,882.4237571862989
FDQ60,OUT013,1974.292112761697
FDR49,OUT017,1345.2419807910678
DRJ35,OUT027,1866.7669278221956
DRI49,OUT017,1636.2452884873705
FDB47,OUT017,3132.880181285345
FDP37,OUT010,888.3147279199836
FDR26,OUT049,2699.344210182102
FDY31,OUT019,946.3692893660034
FDC11,OUT045,1680.3728773758662
DRP47,OUT035,3192.764525514392
NCY54,OUT018,2680.682182542858
FDR27,OUT046,2033.4507161808838
FDQ21,OUT019,894.9068990292742
NCQ29,OUT035,3192.2533357281795
FDJ02,OUT046,2325.485381735076
FDE21,OUT018,1874.017588497566
FDM39,OUT046,2748.2675343225037
FDZ01,OUT017,1772.9757848875536
NCB19,OUT018,1647.298175183916
FDU03,OUT046,2804.9044129497893
FDP27,OUT049,2811.2020208802655
DRF01,OUT045,2324.974191948863
FDM03,OUT049,1821.328464563299
FDV01,OUT046,2419.989417232311
FDS16,OUT046,2325.485381735076
FDO45,OUT035,1680.7230976751875
NCX06,OUT035,2804.9044129497893
FDP13,OUT046,1345.2419807910678
NCR38,OUT018,3185.2491496914454
FDA01,OUT013,1368.3650512440588
FDT26,OUT017,1889.1321513349799
FDD44,OUT027,4565.787139383554
FDB26,OUT013,1345.9849107625955
FDP45,OUT019,1080.8642873323715
NCP55,OUT046,1367.972341571853
FDT23,OUT017,1577.1100792202392
FDO51,OUT045,1345.5922010903896
FDA44,OUT046,1367.972341571853
NCJ31,OUT018,3185.2491496914454
FDX37,OUT045,1772.9757848875536
NCD18,OUT049,3182.99574140372
FDN40,OUT027,3457.9777311621956
FDL33,OUT017,2847.98680903121
DRF48,OUT035,2811.7132106664785
FDW08,OUT035,1792.361601297423
FDX39,OUT018,3142.7836518822614
FDB38,OUT049,2533.6565003652518
FDY46,OUT018,2804.709024629744
NCB06,OUT049,2461.12700258993
FDA34,OUT035,2685.0262162310096
FDA35,OUT045,1961.0747544685105
FDQ07,OUT035,3149.7878379189956
FDU32,OUT045,1971.8878968824272
FDU26,OUT013,1963.8291906471015
FDU13,OUT010,946.9855915362114
FDO09,OUT035,3192.2533357281795
FDW03,OUT019,866.6369432441406
FDB38,OUT013,2463.881438768521
FDL26,OUT010,959.5593253755949
NCN43,OUT045,1994.6896215888207
FDH08,OUT045,3182.99574140372
NCC31,OUT019,957.5667494605307
FDH14,OUT035,2151.16903297927
FDL40,OUT017,1750.1381691492304
FDD20,OUT035,1971.8878968824272
NCV53,OUT035,3192.764525514392
FDD16,OUT045,1577.1100792202392
FDP24,OUT035,1961.0747544685105
FDQ25,OUT045,2685.0262162310096
FDM38,OUT035,1345.5922010903896
NCT18,OUT010,1015.2014836229064
FDM34,OUT049,2033.4507161808838
DRH37,OUT010,985.6688345426035
NCE07,OUT013,2328.239817913667
FDG12,OUT013,1891.8865875135712
FDB59,OUT010,1035.1208534746556
FDS10,OUT018,2741.2633482857696
FDN21,OUT010,977.8575474032405
FDM02,OUT045,1697.0828959004807
FDO44,OUT049,1877.8504323995055
NCN17,OUT017,1772.9757848875536
FDH16,OUT018,1695.702663860063
FDL44,OUT046,2461.12700258993
FDY47,OUT017,2024.675574686878
DRI39,OUT046,1345.5922010903896
NCX54,OUT018,1772.519179469512
FDE59,OUT046,1358.1790635638895
FDO46,OUT045,2811.7132106664785
DRE13,OUT046,1651.1310190858553
FDW14,OUT013,1683.4775338537788
FDF35,OUT046,1800.7559791876686
FDO50,OUT019,855.5983722769297
DRF49,OUT017,1889.1321513349799
FDT60,OUT049,1993.4789973334362
FDP38,OUT045,1345.5922010903896
FDA31,OUT027,3879.5960693414463
FDY52,OUT010,811.0348772686939
FDD03,OUT027,4555.083264063451
FDN52,OUT018,1646.9479548845948
FDU20,OUT010,871.3451266293364
FDD22,OUT035,1856.9277267245536
NCB55,OUT019,819.1855812700605
FDN27,OUT045,1889.1321513349799
FDD16,OUT013,1579.8645153988305
FDW48,OUT046,1577.1100792202392
DRN35,OUT045,1345.5922010903896
FDX25,OUT049,2804.3932231635763
DRD49,OUT049,3192.2533357281795
FDE21,OUT019,878.6949073922265
FDN44,OUT035,2461.12700258993
DRC01,OUT049,1345.5922010903896
NCK30,OUT046,3192.764525514392
FDU39,OUT013,1375.0195009606086
FDB49,OUT013,1752.8926053278215
FDS12,OUT045,1993.1287770341148
FDR57,OUT018,2416.156573330372
FDX22,OUT027,4491.72806211695
FDC60,OUT013,1683.1273135544575
NCE42,OUT049,3182.99574140372
NCK42,OUT049,3149.7878379189956
DRE01,OUT017,3192.2533357281795
FDE57,OUT018,2178.3516247630455
DRK59,OUT019,1080.8642873323715
FDB10,OUT027,4565.787139383554
FDQ25,OUT046,2685.0262162310096
FDY26,OUT017,3132.880181285345
FDG28,OUT049,3192.764525514392
FDM14,OUT049,1801.1061994869901
NCH29,OUT049,1750.1381691492304
FDD48,OUT049,1889.1321513349799
FDC17,OUT045,3168.6955880556534
DRH49,OUT027,2255.3873816973864
FDN44,OUT018,2457.2941586879906
FDC29,OUT045,1857.2779470238752
DRK01,OUT019,857.9827843751877
FDD48,OUT017,1857.2779470238752
FDB59,OUT013,2861.774349164776
FDY45,OUT010,1092.9254893951236
FDX60,OUT035,1577.1100792202392
FDT09,OUT010,897.2837678327176
DRB24,OUT018,2416.156573330372
FDL13,OUT035,3182.99574140372
FDN16,OUT035,1789.3355831128465
FDK57,OUT013,1963.8291906471015
FDO22,OUT027,2170.860501452964
FDC57,OUT010,1033.7543808641187
FDZ13,OUT027,1818.722287022878
FDW27,OUT013,2422.23266362469
FDX10,OUT049,1345.5922010903896
FDY08,OUT018,2177.840434976833
FDA49,OUT017,1651.1310190858553
FDC32,OUT018,1745.9551049479696
FDO04,OUT035,1345.5922010903896
NCZ54,OUT013,2463.881438768521
FDY40,OUT045,1345.5922010903896
FDW36,OUT045,1801.1061994869901
FDE11,OUT017,2804.3932231635763
DRE37,OUT045,2811.7132106664785
NCK19,OUT017,2841.6849602176203
FDT19,OUT035,2684.515026444797
FDE56,OUT045,1374.2765709890814
FDZ57,OUT010,888.1659806028565
FDB35,OUT035,1715.8953059872954
FDF09,OUT010,808.0361808977009
FDO34,OUT046,2638.7870171965087
FDA55,OUT046,3182.99574140372
NCM18,OUT035,1387.2136537619026
FDJ20,OUT019,894.9509796340217
DRQ35,OUT019,897.8779678418239
FDG02,OUT013,2816.8417177063925
NCU29,OUT018,2321.6525378331366
FDL27,OUT027,1866.7669278221956
NCA54,OUT035,2748.2675343225037
FDJ32,OUT035,1374.6267912884027
FDB21,OUT019,1080.688816148225
FDR46,OUT035,2324.974191948863
FDZ32,OUT046,1776.3520233714514
DRF36,OUT017,2811.7132106664785
NCU54,OUT017,3132.3689914991323
NCI31,OUT017,1345.5922010903896
DRA59,OUT035,2804.3932231635763
NCC55,OUT045,1345.5922010903896
FDE44,OUT018,1343.1982110069353
NCN26,OUT018,1885.2993074330407
FDC11,OUT049,1650.780798786534
FDV24,OUT035,2330.487608970341
FDR40,OUT019,842.8748647461705
NCQ17,OUT049,2419.4782274460986
FDC46,OUT045,2804.3932231635763
NCM18,OUT046,1387.2136537619026
FDK16,OUT046,1749.7879488499088
FDI28,OUT017,1577.1100792202392
FDS11,OUT018,3175.9915553669857
DRD13,OUT046,1569.7180588144547
FDL36,OUT035,1680.7230976751875
FDI27,OUT013,1345.9849107625955
FDJ53,OUT019,882.4678377910461
FDS44,OUT045,3228.951635418839
FDE28,OUT046,3182.4845516175073
FDQ33,OUT018,2370.738430781946
FDB37,OUT017,3192.764525514392
FDQ31,OUT045,1651.1310190858553
NCQ05,OUT046,2330.487608970341
FDE10,OUT013,2036.2051523594748
FDF38,OUT017,1345.5922010903896
FDE50,OUT019,1022.2568863180331
DRG37,OUT010,959.1262267306881
NCH06,OUT049,3228.951635418839
FDY14,OUT045,3192.764525514392
FDO27,OUT017,1749.7879488499088
FDQ19,OUT049,3192.764525514392
FDZ26,OUT019,1080.688816148225
FDN51,OUT013,3197.8930325543065
FDK20,OUT035,1994.6896215888207
FDD40,OUT018,2834.680774180886
DRI25,OUT018,1365.92857178772
FDH56,OUT017,1889.1321513349799
FDI36,OUT027,4146.5985015518045
DRH11,OUT018,1365.92857178772
NCV18,OUT017,1636.2452884873705
DRI01,OUT049,2685.0262162310096
DRE48,OUT049,2856.645842124862
FDS51,OUT035,1374.6267912884027
FDM38,OUT017,1345.5922010903896
FDB60,OUT027,4124.1947719927975
FDY58,OUT035,3182.99574140372
FDY22,OUT045,2324.974191948863
FDF11,OUT027,4565.787139383554
FDZ51,OUT035,1750.1381691492304
FDQ45,OUT017,2804.9044129497893
FDF17,OUT035,2848.4979988174227
NCF31,OUT027,3382.3233520913864
FDA37,OUT013,1996.2334335120272
FDO51,OUT046,1345.5922010903896
FDF34,OUT013,2861.774349164776
FDD57,OUT018,1746.305325247291
FDO37,OUT046,3182.99574140372
FDR49,OUT049,1345.2419807910678
FDS39,OUT049,2182.184468664985
FDI48,OUT027,1817.7800303002437
DRM35,OUT049,2748.2675343225037
FDV57,OUT035,2804.9044129497893
FDZ55,OUT013,2538.7850074051657
FDI28,OUT035,1577.1100792202392
FDS21,OUT045,1374.6267912884027
FDT34,OUT013,1779.1064595500425
DRI25,OUT035,1345.5922010903896
FDT47,OUT010,851.4642128925179
DRH39,OUT045,1577.1100792202392
NCD54,OUT045,2325.485381735076
FDU16,OUT027,2255.3873816973864
NCW29,OUT045,2024.675574686878
FDV25,OUT027,4512.698951072755
FDM56,OUT035,1857.2779470238752
FDZ04,OUT027,1866.7669278221956
FDG59,OUT019,815.8504913678896
FDI56,OUT045,1680.7230976751875
FDS33,OUT035,1680.3728773758662
FDC23,OUT049,2699.344210182102
FDT11,OUT049,2811.7132106664785
FDG17,OUT045,3192.764525514392
FDZ44,OUT045,1889.1321513349799
FDJ52,OUT013,2463.881438768521
DRI23,OUT046,2460.6158128037173
DRE15,OUT010,830.8677337983943
NCF07,OUT013,1775.7302210661446
NCR29,OUT049,1367.972341571853
FDE44,OUT019,815.8945719726369
FDT23,OUT035,1577.1100792202392
NCG06,OUT017,3192.764525514392
NCU41,OUT010,1032.2798240675497
FDH46,OUT017,1772.9757848875536
FDV31,OUT013,2703.961527435803
NCT41,OUT027,3457.9777311621956
FDE22,OUT027,3525.450989399864
FDC26,OUT045,1856.9277267245536
DRF51,OUT017,1345.2419807910678
NCY53,OUT019,878.7389879969737
FDY21,OUT017,2856.134652338649
FDL27,OUT013,1375.0195009606086
FDZ34,OUT049,2848.4979988174227
NCF43,OUT010,946.5524928913046
FDC21,OUT035,1801.1061994869901
FDL26,OUT013,2422.7438534109024
FDT25,OUT010,881.8749053096815
NCR30,OUT046,1577.1100792202392
DRL23,OUT019,866.9807468713859
NCR05,OUT049,2856.645842124862
NCE19,OUT018,1343.5484313062568
FDY07,OUT035,1345.5922010903896
FDB10,OUT017,3192.764525514392
FDP57,OUT013,1779.1064595500425
FDU48,OUT019,906.9011137050395
FDH48,OUT035,1651.1310190858553
FDO33,OUT035,1889.1321513349799
NCU29,OUT045,2330.487608970341
FDW35,OUT046,1345.5922010903896
FDH05,OUT010,1091.8262338813374
FDP26,OUT049,1776.3520233714514
DRG27,OUT035,1345.2419807910678
FDQ33,OUT046,2374.5712746838853
FDH20,OUT010,851.4642128925179
FDV14,OUT046,1680.7230976751875
DRD01,OUT046,1358.1790635638895
NCI17,OUT049,1750.1381691492304
FDF39,OUT010,1092.9254893951236
FDX37,OUT046,1772.9757848875536
NCX17,OUT035,3192.2533357281795
FDN03,OUT013,3197.8930325543065
NCS41,OUT010,1024.1874563746776
FDH34,OUT045,2804.9044129497893
NCX53,OUT018,2178.3516247630455
FDY31,OUT046,2330.487608970341
FDD20,OUT017,1993.4789973334362
FDE51,OUT045,1345.5922010903896
