Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,1346.6209321793156
FDI53,OUT046,2556.2888093037736
FDG16,OUT035,3611.8058089764036
DRB25,OUT046,1727.7373779872612
FDY09,OUT046,2850.6225788151282
FDX48,OUT045,2475.0150805261724
FDC03,OUT010,583.1908490027441
FDT47,OUT035,1713.2027269342584
FDW44,OUT027,4342.689032434177
FDT24,OUT017,1207.197620064792
FDT12,OUT019,684.1938897756174
NCS38,OUT035,1909.3513388107617
FDO39,OUT035,2956.4795631086195
FDA13,OUT046,719.6687497499044
FDO48,OUT035,3768.318847433539
DRJ01,OUT017,2556.0163501608067
FDD53,OUT018,558.4762027307361
NCT05,OUT049,4039.5725009459074
FDQ51,OUT045,754.4760131387038
FDU60,OUT013,2650.08202348393
FDC59,OUT046,1021.6749979234453
FDP36,OUT035,944.2321153294681
NCM19,OUT017,1905.2302828588336
FDL16,OUT035,773.8087798132822
FDE50,OUT018,2902.9861602948527
NCR18,OUT013,704.5992540198183
NCD30,OUT035,1685.480026906954
FDH31,OUT013,1715.5415378771322
FDD56,OUT019,510.73775247021285
FDC47,OUT049,3770.2363051758366
FDZ21,OUT045,1648.3496342366175
FDM01,OUT049,1713.8947823149672
FDF24,OUT013,1280.0618610456559
FDW23,OUT017,761.5659960487793
FDY52,OUT018,898.3955549687594
DRH37,OUT027,3999.8363097956867
DRO47,OUT027,3056.48971325871
FDR25,OUT049,4054.085703251309
FDQ24,OUT027,5915.9625056311415
DRJ51,OUT018,3337.818765700253
NCU06,OUT035,3948.4790742122955
NCV18,OUT018,1175.9509389073069
NCC06,OUT027,3356.565556633633
FDZ01,OUT018,1468.9511630057577
FDT14,OUT017,2034.7801267501418
FDD11,OUT019,707.8652620787038
FDN09,OUT017,3938.1481462270717
NCO18,OUT010,494.74426762035614
FDZ50,OUT045,2952.3314240427912
FDS44,OUT013,3851.8643356363023
FDI36,OUT045,3195.5187427558826
FDA26,OUT010,603.6227958866759
NCY53,OUT049,1892.8965651697342
FDF32,OUT049,3242.8490531563616
FDF59,OUT010,363.4673076916682
FDB20,OUT046,1223.1434587211072
DRH11,OUT035,988.024016743945
FDT03,OUT049,3016.061632411497
NCH06,OUT035,3910.56461134792
FDR55,OUT049,3248.057266212217
FDI10,OUT035,2853.452529223269
FDZ12,OUT045,2145.172303576274
FDM12,OUT049,3252.568222113355
DRB25,OUT045,1724.0732448054343
NCS41,OUT013,2962.551408249096
NCT53,OUT049,2591.0496769815795
NCD55,OUT013,695.2584016330903
FDY08,OUT049,2164.8416109395766
NCP55,OUT049,959.9223972519932
FDA33,OUT013,2376.6365943863552
FDQ33,OUT013,2459.969731086532
FDE45,OUT027,4768.238013855048
FDT26,OUT013,2037.4708398612897
NCV53,OUT049,3910.0916875992684
FDK60,OUT027,2676.2440041096975
NCJ29,OUT046,1314.2048257600782
FDI15,OUT045,3971.8613112309736
FDX21,OUT013,1776.8949251467998
FDV49,OUT019,709.7964828713118
DRO59,OUT046,1292.829755828814
FDZ14,OUT045,2019.7569235936423
FDP32,OUT027,3299.5570263756435
FDC33,OUT017,3221.6168852883043
FDT14,OUT010,351.8620554572086
NCN54,OUT027,2091.4486989859925
FDR57,OUT027,3807.1308390516488
DRK12,OUT046,700.1514625637229
FDX52,OUT049,3239.6097570913794
FDX08,OUT010,500.91277682840763
FDP10,OUT010,311.6586553525116
NCP50,OUT045,1287.863387856973
NCL06,OUT013,4076.532189163086
FDP25,OUT013,3621.044830242307
FDE53,OUT013,1713.0293329018127
FDL27,OUT017,1102.5824361022349
FDC35,OUT049,3596.4808007458737
DRJ47,OUT010,497.86291794296915
FDD16,OUT018,1043.9526376591366
NCN42,OUT049,2499.2958479258714
FDC38,OUT027,3332.3132426610914
NCO07,OUT045,3499.5365490141403
FDQ20,OUT049,728.9897523658345
FDI32,OUT046,1900.8155978637442
FDN20,OUT010,451.6337504171558
DRJ51,OUT027,5938.503331999226
FDU08,OUT045,1678.0278848744142
DRN37,OUT019,464.969085919849
FDD05,OUT010,386.3626367328394
FDW15,OUT046,2474.4939665882216
FDI52,OUT046,2071.7232858757184
DRM11,OUT049,3994.3800472639496
NCO06,OUT045,692.3718113681416
FDU38,OUT049,3256.003651824982
FDU59,OUT018,2368.24599804155
FDJ10,OUT046,2041.7842094769817
FDM13,OUT049,2037.6163789597945
NCJ30,OUT019,465.84926225757255
FDM45,OUT018,1738.9865685617153
FDP36,OUT045,827.5632138974028
NCD30,OUT010,288.99546514739365
FDN48,OUT017,1681.5733053057365
FDY32,OUT049,2574.1705093555097
FDU47,OUT046,2212.1510221795425
FDF17,OUT019,579.5539114117623
FDP34,OUT017,2608.997054473869
FDA47,OUT049,2627.32228021003
DRD27,OUT027,2703.370299895831
FDW38,OUT045,989.5576058749612
FDZ15,OUT019,399.78280349600294
FDZ03,OUT027,5232.339022393138
NCN19,OUT049,3204.8062287963116
FDG02,OUT035,3198.379636199482
FDS31,OUT035,3018.8698454351556
FDW43,OUT019,685.7632012722208
FDZ47,OUT010,301.59509508287215
FDO57,OUT017,2545.7792750165527
NCL07,OUT013,695.7215213544587
NCV42,OUT013,1782.8505753492063
FDP40,OUT017,1899.3689189947784
FDP48,OUT019,564.9575975218187
FDH21,OUT017,2612.402719087851
NCP02,OUT049,1041.2043494851068
FDK24,OUT049,842.28052976518
FDC41,OUT045,1142.622364428569
FDF08,OUT017,1305.6477903386783
FDO49,OUT017,924.9151701099826
FDS56,OUT027,5996.475478656423
FDX46,OUT018,874.5240491212727
FDQ07,OUT013,3592.5378638300913
FDC32,OUT010,296.0092582249944
FDT21,OUT019,710.0152986623988
FDG58,OUT045,2457.1724453644883
FDW14,OUT049,1323.9597548397908
DRA12,OUT027,3383.168972746879
FDV27,OUT013,1284.6142783452312
DRD25,OUT013,1862.5413100958322
DRF48,OUT027,5276.0126241984535
FDX24,OUT017,1652.6027676879783
DRJ51,OUT046,3746.5154265006163
FDE45,OUT045,2855.836121411072
FDE14,OUT046,1729.9671828180662
FDG53,OUT045,2052.781235663811
FDT08,OUT046,2501.1428098882993
DRC27,OUT027,5906.0844105084725
FDG20,OUT035,2902.1958259537314
FDC21,OUT046,1727.1076850163845
FDV31,OUT018,2627.342850227855
FDB58,OUT045,2205.7029067777694
FDV23,OUT046,2054.3118689473886
FDA25,OUT019,346.84944513281687
FDC15,OUT046,2608.8825696127096
FDU47,OUT049,2133.1101152053157
FDE23,OUT013,798.6112209116549
FDS08,OUT013,2810.7306525460867
FDW03,OUT027,2748.92578702113
FDJ60,OUT018,2368.9420661833014
FDM34,OUT017,2073.745527346571
FDW33,OUT013,1684.4564544857321
FDZ40,OUT013,919.9232252223848
FDE33,OUT018,1118.8375334987757
NCC06,OUT010,360.53670214956514
FDU11,OUT046,1923.8177348349063
FDL44,OUT017,2654.812754435813
NCZ29,OUT017,2102.204312654159
FDG28,OUT010,659.7671366628238
FDL12,OUT018,842.9446862454799
FDD52,OUT017,1691.5151378397723
FDO15,OUT013,1092.184151051774
NCN29,OUT027,1329.188103753223
FDW36,OUT013,1710.5043438673424
FDB21,OUT046,3770.414891625764
FDZ28,OUT013,2082.9710066110824
FDY10,OUT035,1940.9658480125172
DRG39,OUT017,924.249410241637
FDN28,OUT013,1709.490499652978
FDV15,OUT035,1750.7404787253388
DRI13,OUT035,3647.3322653356013
FDH20,OUT046,1652.694379595072
FDY51,OUT013,3589.7137046588055
FDE16,OUT013,3567.458837202577
FDX40,OUT018,555.4078079668745
FDC48,OUT018,1122.9691766764413
FDS14,OUT046,2403.332525601914
FDX56,OUT017,3674.3836129121933
FDI10,OUT046,2792.3269260837164
FDI14,OUT013,2199.2339771124753
DRM48,OUT013,669.9597776251796
NCH07,OUT027,3941.7507496174917
FDY26,OUT013,3474.0906149007346
FDD02,OUT027,3157.213104511052
FDM12,OUT046,3182.8451386680836
DRF01,OUT010,424.2070340077371
FDV36,OUT046,2127.3493672094164
DRI59,OUT013,3694.4455252815615
FDV03,OUT018,2335.250988661525
FDO39,OUT017,2931.7472102977695
NCB07,OUT018,2919.785632911441
FDH38,OUT027,3107.253123022475
FDZ13,OUT035,856.7653058075472
NCZ30,OUT046,2027.4733064078005
NCA06,OUT035,713.8931860376474
FDB04,OUT049,1319.9144915785976
FDN50,OUT013,1639.0814188952677
NCG06,OUT049,4030.8291214354263
NCY17,OUT018,630.7785247944519
FDC23,OUT046,2726.5367013020473
FDK33,OUT049,3432.1750976778176
FDR03,OUT049,3580.286412239987
FDZ07,OUT045,1080.7438910590115
FDO38,OUT013,1260.588531382972
FDS59,OUT046,1727.1076850163845
DRM11,OUT019,656.9885865457823
FDX52,OUT027,5315.7681689407
DRJ35,OUT018,828.8161084874195
NCP53,OUT046,3830.1475895095073
FDW15,OUT019,435.863404909999
DRI47,OUT045,2534.3460840229536
DRZ11,OUT035,2045.9646622694117
FDS02,OUT013,3206.1858256281694
DRD49,OUT018,3410.3786254233296
FDW38,OUT049,981.8570064993712
FDR21,OUT019,522.5168403797771
FDE40,OUT013,1049.4577765816355
FDI02,OUT045,1826.3016198707023
FDQ04,OUT045,745.9213460711644
FDY14,OUT017,4075.5658862939663
NCT54,OUT046,1651.7402444039506
DRD25,OUT017,1845.3098673519814
DRE01,OUT045,3813.6113139087342
FDJ12,OUT010,617.2149199812393
NCZ05,OUT049,1714.4614154654553
DRB25,OUT019,346.84944513281687
NCC31,OUT045,2549.737967550699
FDM16,OUT045,1219.566967692366
DRG11,OUT049,1713.8947823149672
FDV24,OUT027,3709.655283881985
FDV43,OUT046,728.903186761505
FDG05,OUT018,2191.3994063329064
FDV23,OUT010,380.5878771273995
FDI58,OUT018,1444.9581768352712
FDQ11,OUT017,4065.8236603310584
FDC05,OUT027,5291.020160721783
FDF40,OUT013,3841.2115371370023
FDU02,OUT018,3336.1036859846818
FDT32,OUT013,3094.7590177281895
NCF06,OUT017,4061.2583759116405
FDT46,OUT013,810.4671930551787
FDR58,OUT010,291.27170083763184
FDY04,OUT046,2632.9314182430358
FDT58,OUT045,2696.8699870544874
FDE46,OUT049,2504.626621218168
DRH11,OUT017,962.2818365157568
DRI51,OUT046,2845.8129831977258
FDC35,OUT017,3575.4575509822644
FDP45,OUT035,4086.596449104072
FDC45,OUT017,2787.7318845167497
FDU01,OUT045,2843.983107568012
FDJ53,OUT010,360.2603035126532
FDJ46,OUT017,2869.6092959537878
FDX07,OUT013,3098.598412001789
NCI30,OUT049,3774.085164318284
FDE47,OUT027,3320.8073861685007
FDV48,OUT045,1296.3865066211931
FDN16,OUT019,346.84944513281687
FDM52,OUT013,2496.755653609942
FDA32,OUT027,5401.237730274732
FDH05,OUT017,3818.351601981526
FDW25,OUT010,307.7621825052128
FDQ09,OUT046,1869.2205397300654
NCM17,OUT010,211.54304693504213
DRM59,OUT046,2409.4387772697464
FDV47,OUT027,2157.0932964958356
DRE15,OUT035,1173.8604588456064
FDS25,OUT010,314.9947179060561
NCZ05,OUT018,1466.2969575804602
NCV05,OUT019,426.77274172079007
DRM37,OUT046,3179.3517478218314
FDV58,OUT027,5267.108088631452
FDN22,OUT027,6004.588301581167
NCO06,OUT049,692.0287182203358
FDT56,OUT019,238.22540148926646
FDM02,OUT013,1283.4602920462564
FDA09,OUT046,2835.9232876883366
NCC06,OUT035,2170.4750578251296
NCL54,OUT049,2889.545402329916
NCB55,OUT017,957.2565428196664
FDB12,OUT017,1718.0676326263604
NCA54,OUT049,2855.878587951049
NCS38,OUT049,1899.2983386109613
FDC02,OUT049,3891.508390573696
FDK44,OUT019,510.73775247021285
FDE16,OUT035,3639.47032058453
NCS05,OUT035,2153.3964534112356
FDZ59,OUT045,2686.0199967555423
FDI20,OUT017,3553.9050976623357
FDQ14,OUT046,2391.998694490593
FDF53,OUT017,2733.5717538411377
FDW25,OUT017,1349.348108423197
NCQ43,OUT010,311.6586553525116
FDX52,OUT013,3199.2002349286004
FDE28,OUT045,3744.9230003084053
FDN15,OUT017,2129.06753030619
FDO28,OUT017,1912.548449890686
FDQ33,OUT045,2497.6416737897644
FDM22,OUT010,208.4476280317932
FDJ03,OUT017,833.5437302216409
FDI16,OUT045,923.5279490112079
FDI09,OUT027,5880.023871344383
FDX55,OUT013,3606.8312794693825
FDS23,OUT027,3301.860659978237
DRC12,OUT045,3077.2621391875405
FDH41,OUT049,3554.557085159189
FDN01,OUT013,2800.4660237501485
FDV55,OUT045,2443.596057721797
NCJ19,OUT013,915.4733147027351
NCY29,OUT010,225.3665704853065
FDP03,OUT018,1727.2973263594465
FDZ52,OUT045,1794.4525164572376
FDH31,OUT010,319.45172065542283
FDQ19,OUT018,3379.7268830487405
FDS15,OUT035,1725.6169734258835
FDN32,OUT017,2989.7701867702
FDH32,OUT049,1695.454987166626
FDF33,OUT017,1798.1154118518075
FDJ22,OUT046,3072.9167504053003
FDG56,OUT010,252.653122834739
FDC05,OUT046,3179.3517478218314
FDK09,OUT013,3781.265376018034
NCV29,OUT045,2853.9587570184012
NCC43,OUT019,658.6612136965974
NCA42,OUT049,2549.5453217903887
FDC10,OUT046,1875.6695674549037
FDC16,OUT013,1282.3266536878796
NCL17,OUT013,2112.4229707840886
FDA51,OUT035,1912.2244138240424
FDW01,OUT017,2475.871747949034
NCF30,OUT045,2094.7874918568796
FDN49,OUT013,695.1629786182447
FDY20,OUT045,1298.602789773609
FDC15,OUT045,2590.4944366820114
FDY24,OUT046,973.2515395044886
NCG43,OUT017,1653.7487712793734
FDA48,OUT013,3645.171862045088
NCF55,OUT017,724.5962107778107
FDL38,OUT049,1321.020785355001
NCQ29,OUT018,3522.5572596221195
FDC34,OUT017,2610.624300095675
FDP36,OUT027,1328.5576849005
FDN50,OUT010,300.5755121579282
FDO23,OUT049,1662.8319164040404
FDT56,OUT013,915.103865492072
FDT13,OUT027,5283.4869518367195
FDZ03,OUT013,3214.7409123048574
FDQ03,OUT010,631.4602854332194
FDU44,OUT045,2642.0944269754345
FDD03,OUT049,3812.7822910965174
NCH30,OUT013,1877.7186401882243
FDS60,OUT010,490.96761442422223
FDG08,OUT046,2837.393519089223
FDX38,OUT017,830.7637488045606
FDD22,OUT017,1880.8827812645152
FDW51,OUT013,3549.394110976395
FDL09,OUT017,2688.5446468867276
FDZ60,OUT045,1693.6292276519093
NCH07,OUT046,2651.1331962696986
NCQ41,OUT049,3257.183923199341
FDW04,OUT049,2048.059709280449
FDI08,OUT027,5906.0844105084725
FDR19,OUT019,436.5586548658952
FDV13,OUT046,1311.7026270709478
FDB52,OUT017,4037.9467724845667
FDZ48,OUT027,2988.966768364551
NCO14,OUT049,836.0051359410805
FDZ50,OUT013,2963.6588545384834
FDN27,OUT019,372.9618571738092
FDQ60,OUT013,2011.1147210852257
FDR49,OUT017,827.1476490342864
DRJ35,OUT027,1695.2639789759185
DRI49,OUT017,1300.3339300838322
FDB47,OUT017,3604.1074151252806
FDP37,OUT010,356.2923263205462
FDR26,OUT049,2699.392280009808
FDY31,OUT019,424.3340577098748
FDC11,OUT045,1306.0265951594897
DRP47,OUT035,4045.2082452655577
NCY54,OUT018,2615.260090491252
FDR27,OUT046,2119.176885430785
FDQ21,OUT019,396.01047530478735
NCQ29,OUT035,4018.7865449008095
FDJ02,OUT046,2488.311098131467
FDE21,OUT018,1682.2783433109694
FDM39,OUT046,2794.2615491415463
FDZ01,OUT017,1699.821232053804
NCB19,OUT018,1176.3859504757008
FDU03,OUT046,2718.711611276337
FDP27,OUT049,3243.8823708218274
DRF01,OUT045,2409.0231436395484
FDM03,OUT049,1739.9277647729034
FDV01,OUT046,2456.5451658845723
FDS16,OUT046,2475.601412877609
FDO45,OUT035,1337.3860388965306
NCX06,OUT035,2921.843300917755
FDP13,OUT046,731.5145111072544
NCR38,OUT018,3604.308734051016
FDA01,OUT013,915.7405262502044
FDT26,OUT017,1896.4571939993225
FDD44,OUT027,5925.42066176283
FDB26,OUT013,896.4989577502548
FDP45,OUT019,707.8652620787038
NCP55,OUT046,948.9592512713756
FDT23,OUT017,1286.6968840453646
FDO51,OUT045,743.7193418251413
FDA44,OUT046,946.492831716475
NCJ31,OUT018,3437.8709100623455
FDX37,OUT045,1669.2931332412597
NCD18,OUT049,3799.6290074128956
FDN40,OUT027,3744.708643043346
FDL33,OUT017,3205.7313400423022
DRF48,OUT035,3254.041677528622
FDW08,OUT035,1753.1237774703898
FDX39,OUT018,3146.6919061369526
FDB38,OUT049,2678.9257113900285
FDY46,OUT018,2902.367153726794
NCB06,OUT049,2632.3274449851206
FDA34,OUT035,2918.1829616249856
FDA35,OUT045,2066.52412902871
FDQ07,OUT035,3662.4845684207307
FDU32,OUT045,2047.293171120711
FDU26,OUT013,2065.3376408917943
FDU13,OUT010,429.097858876237
FDO09,OUT035,4038.4626726502247
FDW03,OUT019,356.3539354264621
FDB38,OUT013,2625.8869269958172
FDL26,OUT010,440.292512771948
NCN43,OUT045,2135.1130172482103
FDH08,OUT045,3809.4771493117114
NCC31,OUT019,465.5838947431021
FDH14,OUT035,2145.6795370058417
FDL40,OUT017,1653.7487712793734
FDD20,OUT035,2180.0650251070365
NCV53,OUT035,3945.0608381874567
FDD16,OUT045,1123.4907701828122
FDP24,OUT035,2079.2153221052663
FDQ25,OUT045,2803.5356359653047
FDM38,OUT035,983.4193167126766
NCT18,OUT010,495.76013215859734
FDM34,OUT049,2094.7553126524617
DRH37,OUT010,417.73376539512736
NCE07,OUT013,2387.6996875859404
FDG12,OUT013,1923.9971054935697
FDB59,OUT010,588.4973284150192
FDS10,OUT018,2604.5244849091673
FDN21,OUT010,485.9768227128303
FDM02,OUT045,1308.7737785168226
FDO44,OUT049,1939.5736331627945
NCN17,OUT017,1724.3594341657258
FDH16,OUT018,1463.6871527507992
FDL44,OUT046,2663.434031113313
FDY47,OUT017,2029.6842743670584
DRI39,OUT046,948.0838508193386
NCX54,OUT018,1469.6566853841648
FDE59,OUT046,699.5008226218134
FDO46,OUT045,3153.7001408986976
DRE13,OUT046,1337.9671892387291
FDW14,OUT013,1284.6142783452312
FDF35,OUT046,1724.4486965047336
FDO50,OUT019,339.6595151041129
DRF49,OUT017,1872.8836147625984
FDT60,OUT049,2119.2581140508005
FDP38,OUT045,828.2596277892724
FDA31,OUT027,4403.667270628836
FDY52,OUT010,254.5048045882753
FDD03,OUT027,5931.846802855722
FDN52,OUT018,1159.0835422269035
FDU20,OUT010,347.3121258881697
FDD22,OUT035,1815.077648352633
NCB55,OUT019,227.90598297461318
FDN27,OUT045,1918.3413428481206
FDD16,OUT013,1259.4302861062838
FDW48,OUT046,1293.7025282209988
DRN35,OUT045,699.0642566348633
FDX25,OUT049,2847.958643042237
DRD49,OUT049,3843.8260654887863
FDE21,OUT019,401.83844985454965
FDN44,OUT035,2757.431093980411
DRC01,OUT049,881.3786331678356
NCK30,OUT046,3962.994759017664
FDU39,OUT013,916.6838479301799
FDB49,OUT013,1659.7079894015756
FDS12,OUT045,2049.2911620682607
FDR57,OUT018,2321.9486964142216
FDX22,OUT027,5445.603534738876
FDC60,OUT013,1665.1651032672078
NCE42,OUT049,3644.7534076487364
NCK42,OUT049,3558.6692750656034
DRE01,OUT017,3864.91953742454
FDE57,OUT018,1855.8592052856586
DRK59,OUT019,699.3753120245398
FDB10,OUT027,5906.0844105084725
FDQ25,OUT046,2795.734012023938
FDY26,OUT017,3576.530175280331
FDG28,OUT049,3892.7294686960477
FDM14,OUT049,1744.090994277535
NCH29,OUT049,1717.6400635286
FDD48,OUT049,1936.4446635878037
FDC17,OUT045,3566.475084756344
DRH49,OUT027,2135.1429069510123
FDN44,OUT018,2471.6105681404474
FDC29,OUT045,1889.0690568048171
DRK01,OUT019,339.5038354897075
FDD48,OUT017,1924.8223432460338
FDB59,OUT013,3063.0361177278
FDY45,OUT010,677.2593319671931
FDX60,OUT035,1308.1204334140493
FDT09,OUT010,390.5854421250049
DRB24,OUT018,2186.86857103414
FDL13,OUT035,3893.0432341945425
FDN16,OUT035,1760.5230252991428
FDK57,OUT013,2039.1996339455152
FDO22,OUT027,2091.4486989859925
FDC57,OUT010,584.5516539031371
FDZ13,OUT027,1370.2894559631216
FDW27,OUT013,2383.926649625275
FDX10,OUT049,721.3925824377069
FDY08,OUT018,1785.6602968531815
FDA49,OUT017,1306.1306803560376
FDC32,OUT018,1468.277143255126
FDO04,OUT035,949.6008174138082
NCZ54,OUT013,2616.800077271996
FDY40,OUT045,827.9570364485637
FDW36,OUT045,1721.9090981200472
FDE11,OUT017,2970.571115997261
DRE37,OUT045,3197.645572133369
NCK19,OUT017,3213.0172557412716
FDT19,OUT035,2842.368568096246
FDE56,OUT045,1017.924175791765
FDZ57,OUT010,330.97577951884335
FDB35,OUT035,1713.3045609333171
FDF09,OUT010,120.1981131886318
FDO34,OUT046,2738.233345076156
FDA55,OUT046,3739.8688989137127
NCM18,OUT035,1043.7190181317699
FDJ20,OUT019,383.8975921953311
DRQ35,OUT019,372.9848103012884
FDG02,OUT013,3164.8938761355153
NCU29,OUT018,2163.767723954032
FDL27,OUT027,1789.5111726719601
NCA54,OUT035,2872.482243466425
FDJ32,OUT035,1046.8596911195054
FDB21,OUT019,659.2087694005035
FDR46,OUT035,2502.970966735832
FDZ32,OUT046,1699.648894634918
DRF36,OUT017,3237.873661320309
NCU54,OUT017,3577.528704830787
NCI31,OUT017,694.3849413729475
DRA59,OUT035,2956.4795631086195
NCC55,OUT045,697.5462990885777
FDE44,OUT018,709.8854743646431
NCN26,OUT018,1663.152005459797
FDC11,OUT049,1311.7543276862373
FDV24,OUT035,2454.5091430523653
FDR40,OUT019,321.77739595373197
NCQ17,OUT049,2603.270069402218
FDC46,OUT045,3384.3740044289034
NCM18,OUT046,1088.0755256611856
FDK16,OUT046,1651.7402444039506
FDI28,OUT017,1287.75139096459
FDS11,OUT018,3256.258164381197
DRD13,OUT046,1084.6731808516313
FDL36,OUT035,1327.506480772292
FDI27,OUT013,809.3442605187917
FDJ53,OUT019,386.90430678630423
FDS44,OUT045,3818.4944968168365
FDE28,OUT046,3707.356703967329
FDQ33,OUT018,2245.1732158881314
FDB37,OUT017,3910.2812753775293
FDQ31,OUT045,1349.1103215841752
NCQ05,OUT046,2479.8081481906474
FDE10,OUT013,2032.0773465858208
FDF38,OUT017,726.7596608508198
FDE50,OUT019,569.7003648041247
DRG37,OUT010,435.6446753782668
NCH06,OUT049,3867.894644468438
FDY14,OUT045,4008.654312064765
FDO27,OUT017,1643.693832589537
FDQ19,OUT049,3886.621160829639
FDZ26,OUT019,659.2087694005035
FDN51,OUT013,3980.168102579207
FDK20,OUT035,2176.109041197789
FDD40,OUT018,2884.355410512505
DRI25,OUT018,810.1446358211485
FDH56,OUT017,1872.8836147625984
FDI36,OUT027,5235.883660532731
DRH11,OUT018,829.160155820265
NCV18,OUT017,1322.9305403349376
DRI01,OUT049,2846.92736064367
DRE48,OUT049,3248.009363091127
FDS51,OUT035,1049.2491109595153
FDM38,OUT017,868.6120272998728
FDB60,OUT027,5310.432677547701
FDY58,OUT035,3879.6181386305766
FDY22,OUT045,2463.8735574257007
FDF11,OUT027,6004.588301581167
FDZ51,OUT035,1710.40781573824
FDQ45,OUT017,2931.7472102977695
FDF17,OUT035,3240.8274905476906
NCF31,OUT027,3773.3780305709392
FDA37,OUT013,2014.3722123823698
FDO51,OUT046,749.9754472195344
FDF34,OUT013,3163.540062515041
FDD57,OUT018,1446.413841149262
FDO37,OUT046,3782.0374428201203
FDR49,OUT049,849.8055759758945
FDS39,OUT049,2157.7368922388528
FDI48,OUT027,1463.6541726028893
DRM35,OUT049,2854.2343804736106
FDV57,OUT035,2919.7118554331014
FDZ55,OUT013,2560.200041934022
FDI28,OUT035,1315.5206615624
FDS21,OUT045,1082.317464046515
FDT34,OUT013,1685.1538796696982
DRI25,OUT035,971.8880591274913
FDT47,OUT010,320.6514175288043
DRH39,OUT045,1125.6311675982047
NCD54,OUT045,2445.3751186330724
FDU16,OUT027,2157.0932964958356
NCW29,OUT045,2157.406441320331
FDV25,OUT027,5669.351479479423
FDM56,OUT035,1816.0705157707644
FDZ04,OUT027,1790.979915448398
FDG59,OUT019,101.61123947647526
FDI56,OUT045,1648.8687248272286
FDS33,OUT035,1351.8789566204694
FDC23,OUT049,2755.7253867443233
FDT11,OUT049,3240.5094262522166
FDG17,OUT045,3856.005228867674
FDZ44,OUT045,1885.0828912881634
FDJ52,OUT013,2560.200041934022
DRI23,OUT046,2608.8825696127096
DRE15,OUT010,295.4714122200071
NCF07,OUT013,1685.1538796696982
NCR29,OUT049,964.5597812864979
FDE44,OUT019,202.5382613325181
FDT23,OUT035,1315.5205935781728
NCG06,OUT017,4072.383689456426
NCU41,OUT010,577.3752491750174
FDH46,OUT017,1699.1406198771763
FDV31,OUT013,2810.7288959415964
NCT41,OUT027,3805.9593285521737
FDE22,OUT027,3979.9173017311577
FDC26,OUT045,1818.6361842997057
DRF51,OUT017,693.7347125908316
NCY53,OUT019,381.02850231582175
FDY21,OUT017,3225.765009585978
FDL27,OUT013,1073.4405391590888
FDZ34,OUT049,3247.7372604752545
NCF43,OUT010,414.54843563570597
FDC21,OUT035,1759.893332328266
FDL26,OUT013,2411.320045784571
FDT25,OUT010,337.61020987467964
NCR30,OUT046,1146.441726477149
DRL23,OUT019,355.64841304805503
NCR05,OUT049,3257.1869027994026
NCE19,OUT018,831.000472618999
FDY07,OUT035,753.6998809654316
FDB10,OUT017,3900.6995658292963
FDP57,OUT013,1684.4950117877397
FDU48,OUT019,385.07927129967254
FDH48,OUT035,1335.5959465615424
FDO33,OUT035,1951.406386663211
NCU29,OUT045,2409.9057174130194
FDW35,OUT046,723.9868264521415
FDH05,OUT010,629.3962204360105
FDP26,OUT049,1715.1588406494213
DRG27,OUT035,745.8888925949608
FDQ33,OUT046,2490.4331940577918
FDH20,OUT010,289.31480792795077
FDV14,OUT046,1310.6859417265762
DRD01,OUT046,948.6569027162344
NCI17,OUT049,1667.9403762835957
FDF39,OUT010,665.8242794253381
FDX37,OUT046,1698.4031566912097
NCX17,OUT035,3803.3281764696026
FDN03,OUT013,4042.0745517934733
NCS41,OUT010,524.9890375039689
FDH34,OUT045,2914.4523549301393
NCX53,OUT018,1930.3508665730053
FDY31,OUT046,2401.0599423388
FDD20,OUT017,2158.2464331748943
FDE51,OUT045,797.8736963680894
FDV27,OUT046,1318.3393754705387
FDF16,OUT035,2441.632359680833
FDZ02,OUT049,1667.3665038142833
NCK05,OUT045,1080.8512865058633
FDM12,OUT027,5190.285192440482
NCA05,OUT018,2196.7021966021734
FDX33,OUT045,2575.5812276419256
FDM25,OUT049,2898.520002865241
FDE41,OUT018,1139.223528942285
FDW14,OUT045,1313.3767498867628
NCD30,OUT046,1652.694379595072
FDB23,OUT010,671.3056036987022
FDF45,OUT046,1024.8803158996718
FDW20,OUT017,2074.1172948577528
FDF47,OUT045,3508.579563658763
NCR05,OUT019,605.221720159965
DRB01,OUT046,3176.2430722800327
FDE36,OUT013,2539.354972230478
FDU56,OUT049,3007.5654410215243
FDB23,OUT049,3585.433513296659
FDN48,OUT049,1695.454987166626
FDS43,OUT013,3200.098821613777
NCN05,OUT013,2921.46492987233
NCL53,OUT049,2846.92736064367
FDL56,OUT046,1312.9358995657178
FDH17,OUT018,1440.398795389379
FDP37,OUT046,2122.315884081725
FDG09,OUT019,578.7712362420921
FDA55,OUT045,3739.6129974520222
FDX31,OUT049,3766.705051676805
FDJ41,OUT045,4000.7480120214213
DRC24,OUT045,2501.009874928854
FDQ21,OUT035,2115.8667474055082
NCT54,OUT045,1648.0761112221237
FDH08,OUT049,3846.373354980718
FDY38,OUT018,3367.099307113968
DRM11,OUT010,632.1427964408118
FDG32,OUT049,3551.813807719734
NCH18,OUT046,3821.9493060521604
FDI20,OUT035,3609.2309730465677
FDA33,OUT018,2152.704630754447
