Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT019,358.64447
NCR05,OUT049,3117.9604
NCE19,OUT018,812.8944
FDY07,OUT035,797.2091
FDB10,OUT017,3840.8723
FDP57,OUT013,1703.2109
FDU48,OUT019,399.6629
FDH48,OUT035,1446.9774
FDO33,OUT035,1937.2329
NCU29,OUT045,2433.6594
FDW35,OUT046,766.14685
FDH05,OUT010,670.7093
FDP26,OUT049,1709.2648
DRG27,OUT035,773.9769
FDQ33,OUT046,2453.1997
FDH20,OUT010,350.70993
FDV14,OUT046,1461.2937
DRD01,OUT046,960.3596
NCI17,OUT049,1581.2465
FDF39,OUT010,694.44385
FDX37,OUT046,1654.4398
NCX17,OUT035,3703.591
FDN03,OUT013,4024.3306
NCS41,OUT010,544.79803
FDH34,OUT045,3098.342
NCX53,OUT018,1959.2773
FDY31,OUT046,2425.977
FDD20,OUT017,2107.86
FDE51,OUT045,860.5202
FDV27,OUT046,1429.0919
FDF16,OUT035,2447.9988
FDZ02,OUT049,1579.5615
NCK05,OUT045,1111.0582
FDM12,OUT027,4871.8667
NCA05,OUT018,2219.0396
FDX33,OUT045,2577.613
FDM25,OUT049,2885.241
FDE41,OUT018,1267.977
FDW14,OUT045,1443.3921
NCD30,OUT046,1578.7522
FDB23,OUT010,686.02765
FDF45,OUT046,1046.0748
FDW20,OUT017,2055.955
FDF47,OUT045,3447.8955
NCR05,OUT019,610.7789
DRB01,OUT046,3074.5356
FDE36,OUT013,2634.084
FDU56,OUT049,3121.3354
FDB23,OUT049,3594.605
FDN48,OUT049,1496.3606
FDS43,OUT013,3105.071
NCN05,OUT013,3108.1694
NCL53,OUT049,2871.535
FDL56,OUT046,1430.7642
FDH17,OUT018,1392.8882
FDP37,OUT046,2074.793
FDG09,OUT019,564.9737
FDA55,OUT045,3630.3254
FDX31,OUT049,3721.6235
FDJ41,OUT045,3960.2883
DRC24,OUT045,2496.5522
FDQ21,OUT035,2019.9686
NCT54,OUT045,1555.1929
FDH08,OUT049,3798.5571
FDY38,OUT018,3426.147
DRM11,OUT010,680.6344
FDG32,OUT049,3565.9895
NCH18,OUT046,3809.5352
FDI20,OUT035,3489.3691
FDA33,OUT018,2204.1897
FDN45,OUT013,3570.6396
FDT45,OUT010,293.24454
FDR32,OUT035,3770.3171
FDA48,OUT017,3641.494
FDN23,OUT017,2441.8232
NCR18,OUT035,781.42145
FDD45,OUT046,1557.2533
FDI22,OUT018,3138.3672
FDT09,OUT013,2147.0884
DRC24,OUT027,3866.4
FDT39,OUT046,2433.0295
FDX28,OUT045,1578.7112
FDA50,OUT018,1401.6959
FDT33,OUT027,4194.391
FDQ60,OUT049,2007.2285
NCM19,OUT018,1650.7542
FDF40,OUT046,3815.6409
NCI30,OUT035,3841.0618
FDK34,OUT049,3825.451
FDA38,OUT027,5996.158
FDT02,OUT045,745.9647
FDC11,OUT017,1418.5553
FDD08,OUT046,765.31274
NCS29,OUT046,3973.857
DRI03,OUT010,545.51825
FDK48,OUT035,1215.5127
FDM52,OUT049,2475.5486
FDP49,OUT035,977.6009
DRA24,OUT046,2651.6914
NCJ43,OUT049,2875.3218
FDE11,OUT045,3078.4258
FDP01,OUT049,2415.705
FDQ59,OUT018,1267.2595
FDA43,OUT019,570.4221
FDL14,OUT017,2469.1
FDV50,OUT010,399.31223
FDT01,OUT027,5294.079
NCC42,OUT035,2173.9795
FDO28,OUT046,1926.6469
FDD32,OUT019,347.11786
FDV45,OUT035,3134.5464
NCW17,OUT019,413.97858
NCJ17,OUT027,2410.6738
NCF18,OUT049,3043.4004
FDP01,OUT045,2411.3047
FDH24,OUT045,2538.0684
FDI38,OUT027,5400.176
FDX03,OUT035,795.6934
FDY28,OUT046,3423.119
FDN34,OUT018,2622.5579
FDJ02,OUT045,2466.2122
FDW40,OUT019,407.9659
FDX03,OUT017,745.61584
FDE17,OUT027,3739.1355
FDT58,OUT046,2718.1306
FDI38,OUT013,3472.8225
FDW22,OUT035,3682.4446
FDS15,OUT027,2770.2505
NCX06,OUT013,3114.285
DRK47,OUT035,3812.831
FDC23,OUT027,4766.255
FDM56,OUT010,351.37296
FDP21,OUT046,3089.1084
FDP58,OUT046,3491.5408
FDA27,OUT019,670.606
FDK41,OUT019,359.2119
NCH42,OUT046,3767.4724
FDG29,OUT045,761.1747
FDW15,OUT018,2214.2695
FDD28,OUT018,851.6229
FDQ37,OUT049,2969.01
FDC23,OUT035,2920.6418
FDV13,OUT035,1475.6146
FDK33,OUT046,3399.4395
FDO33,OUT013,1920.5792
FDN21,OUT017,2625.6348
NCW06,OUT027,5224.2236
FDI38,OUT035,3430.3794
FDC21,OUT027,2691.3228
NCS05,OUT046,2131.1648
NCN53,OUT049,766.3806
FDV40,OUT010,315.41037
FDG60,OUT017,3778.5647
NCY30,OUT027,4939.494
FDM40,OUT045,2142.0417
NCO30,OUT046,3011.2034
FDK10,OUT046,2988.947
FDM36,OUT045,2851.1604
FDN10,OUT013,1918.2747
FDM46,OUT018,1396.1566
FDX50,OUT049,1843.698
FDP33,OUT045,3846.996
FDO12,OUT045,3067.6592
FDC28,OUT013,1797.4861
FDO31,OUT045,1346.3219
FDX45,OUT035,2494.6204
FDV21,OUT049,2065.3584
FDH04,OUT049,1500.4631
NCG54,OUT013,2745.9353
FDO13,OUT046,2600.8289
FDA09,OUT027,4712.335
FDC38,OUT017,2129.3828
NCO42,OUT046,2379.5864
FDL45,OUT049,2068.006
NCK31,OUT013,892.0374
FDM39,OUT017,2921.506
FDC22,OUT010,569.60205
FDF46,OUT046,1909.1865
FDQ37,OUT045,2945.0378
FDH41,OUT010,616.4956
FDQ04,OUT046,765.69226
NCQ02,OUT027,4951.1255
FDJ57,OUT027,4999.976
NCE07,OUT049,2155.4756
FDE56,OUT013,987.3727
FDI20,OUT049,3440.8909
FDK36,OUT018,714.95544
FDP08,OUT027,5231.9683
FDF44,OUT017,2114.2217
NCU53,OUT017,2735.3252
FDF47,OUT035,3561.7512
FDS55,OUT010,441.78125
FDZ52,OUT010,361.47598
FDL04,OUT018,1523.6038
NCM26,OUT035,2487.5188
FDX43,OUT049,2753.7324
FDP52,OUT049,3697.2908
DRK49,OUT045,763.39166
FDE38,OUT013,2629.3965
DRF13,OUT035,2484.2744
FDK41,OUT010,345.8322
FDJ04,OUT027,3099.6743
FDZ44,OUT018,1715.8508
FDS11,OUT013,3710.53
FDA55,OUT049,3691.0273
NCW53,OUT046,3029.4631
FDB49,OUT027,2587.8147
FDD23,OUT017,3126.855
NCV42,OUT045,1796.2986
NCZ29,OUT018,1843.1968
FDQ26,OUT013,913.65485
FDV08,OUT017,749.8157
FDC53,OUT049,1654.7098
FDV58,OUT010,600.3287
NCP02,OUT019,300.09296
DRI37,OUT045,963.1042
FDQ12,OUT049,3791.7734
FDE33,OUT046,1340.9786
FDX27,OUT045,1539.5181
FDM22,OUT017,862.53613
NCH30,OUT019,380.82364
FDC04,OUT017,3883.6384
FDO38,OUT046,1340.5249
FDV52,OUT027,3049.6753
FDB32,OUT013,1554.4259
FDV43,OUT018,703.74664
FDI24,OUT018,2646.6182
FDR40,OUT017,1341.4215
FDW02,OUT049,2049.615
FDE44,OUT049,863.6031
FDL38,OUT046,1470.2666
NCT54,OUT010,353.95218
DRJ39,OUT010,669.97705
FDW55,OUT049,3906.6863
DRF13,OUT019,446.7952
NCW17,OUT049,2148.6248
FDP13,OUT035,773.0791
FDS08,OUT018,2610.8604
NCP17,OUT035,1127.0067
NCO53,OUT035,3121.893
FDH19,OUT045,2830.924
FDJ04,OUT017,1997.6984
FDG10,OUT049,968.82416
FDA40,OUT010,346.1298
FDI53,OUT045,2596.7178
FDU09,OUT010,297.66547
FDK60,OUT045,1579.3527
FDR43,OUT017,715.5061
FDW22,OUT017,3579.883
DRP47,OUT010,682.49615
DRG48,OUT010,474.1729
FDA14,OUT035,2475.45
FDU49,OUT013,1413.9954
FDK28,OUT045,3960.6404
FDT19,OUT046,2832.2642
NCQ42,OUT045,2056.19
FDD03,OUT045,3781.9585
NCM53,OUT013,1726.1825
NCX53,OUT045,2175.4934
FDV14,OUT027,2347.8672
NCZ54,OUT017,2638.0227
FDB39,OUT013,910.5084
DRC24,OUT046,2495.45
FDY36,OUT013,1189.6964
FDN01,OUT035,2916.2295
DRH25,OUT046,942.8873
FDV08,OUT046,771.9549
NCP53,OUT049,3854.1204
FDU52,OUT010,480.20645
NCI42,OUT045,3314.6216
FDZ14,OUT035,2026.1854
FDF11,OUT046,3821.2363
FDQ13,OUT018,1263.9338
FDO32,OUT010,287.08035
DRJ37,OUT018,2240.5332
FDY43,OUT046,2735.6946
NCT41,OUT017,2486.553
NCV17,OUT045,2146.36
FDM04,OUT027,1634.816
DRB48,OUT018,603.98334
FDM24,OUT013,2451.238
FDT37,OUT049,3950.4905
NCO05,OUT010,354.07028
FDL13,OUT046,3781.7366
FDL15,OUT017,2491.6367
FDB11,OUT018,3255.9204
FDL14,OUT019,451.3018
FDY10,OUT019,379.60513
FDJ40,OUT049,1815.1385
NCW18,OUT046,3783.6287
NCY06,OUT013,2121.16
DRE13,OUT018,1275.1608
FDA26,OUT045,3465.985
NCE19,OUT010,297.65356
FDE33,OUT035,1356.8031
DRL59,OUT027,1568.9297
FDY07,OUT046,853.48193
FDF57,OUT018,2617.1287
FDM58,OUT035,1814.9806
FDP26,OUT027,2645.7712
FDY32,OUT046,2617.7126
FDD51,OUT010,280.73148
FDU22,OUT018,1781.188
FDZ49,OUT018,3323.7637
NCI42,OUT017,3452.2004
FDT04,OUT027,1082.5057
NCU41,OUT045,3033.5625
FDS56,OUT045,3965.2134
NCN42,OUT017,2477.0137
FDK34,OUT046,3823.973
FDB03,OUT017,3819.2407
DRJ25,OUT035,874.6695
FDT25,OUT027,3226.595
FDN20,OUT013,2743.6348
FDP09,OUT013,3430.6736
FDM20,OUT019,643.7428
NCG55,OUT046,1929.0057
NCP14,OUT045,1698.4694
NCH06,OUT046,3797.9866
FDV52,OUT013,1885.3768
NCL07,OUT035,774.8419
DRJ11,OUT027,5289.4272
DRO59,OUT013,1182.7534
FDW15,OUT010,437.6924
NCQ30,OUT035,2030.773
NCN54,OUT019,342.35672
FDY01,OUT027,3070.5256
FDX39,OUT035,3506.5867
FDH53,OUT027,2254.021
FDA57,OUT035,775.2516
NCC07,OUT010,346.67905
FDU28,OUT013,3036.6296
FDK36,OUT010,285.2615
FDR36,OUT018,642.1325
NCQ17,OUT035,2479.5083
FDS28,OUT019,296.91492
FDE08,OUT045,2450.2349
FDU22,OUT046,1997.4855
FDG41,OUT045,1788.619
FDO31,OUT010,344.03
FDM21,OUT019,678.8892
FDU40,OUT017,3001.4856
FDV36,OUT018,1869.3142
FDT10,OUT027,1729.6735
FDX38,OUT045,862.6565
NCU30,OUT027,4037.2998
NCV06,OUT049,3084.851
FDT16,OUT035,3989.97
NCP41,OUT027,2732.2405
FDZ56,OUT017,2785.777
FDC22,OUT035,3109.357
FDU10,OUT035,754.0241
FDS46,OUT045,1923.8556
FDO08,OUT049,2722.6172
NCV42,OUT018,1587.6865
FDP33,OUT035,3922.5935
FDJ12,OUT046,3398.0007
FDH04,OUT045,1470.5991
NCU54,OUT013,3459.2976
FDO36,OUT010,578.8293
FDT37,OUT027,5982.708
FDD14,OUT010,594.408
FDA16,OUT013,3677.9526
NCS42,OUT019,368.02405
FDP10,OUT019,354.6133
FDQ28,OUT049,2487.8892
FDK57,OUT010,389.8155
FDK02,OUT013,1917.6329
FDW47,OUT018,1807.902
NCC42,OUT018,1913.848
FDQ37,OUT018,2835.1787
FDL40,OUT046,1571.7875
DRE13,OUT010,360.8282
FDQ34,OUT027,2726.3228
NCB54,OUT046,2059.9663
FDS48,OUT049,2482.4092
FDO15,OUT045,1205.1133
NCT30,OUT013,809.9478
FDU49,OUT027,2332.2869
FDE21,OUT046,1946.4512
FDS49,OUT019,347.4975
FDT38,OUT027,2337.9314
FDZ01,OUT045,1706.1237
FDC41,OUT035,1286.3304
DRG13,OUT010,475.6863
NCZ42,OUT018,3383.0881
NCM07,OUT045,1429.1893
NCV17,OUT018,1917.5477
DRK39,OUT035,1403.3766
FDS37,OUT018,1699.5712
FDV12,OUT019,363.0173
NCG19,OUT018,3494.1714
FDS51,OUT013,1071.7024
NCO14,OUT046,763.91986
FDC38,OUT046,2121.6108
FDN15,OUT046,2182.7917
NCH42,OUT013,3811.5193
FDQ22,OUT046,745.2227
FDC05,OUT013,3093.543
FDZ31,OUT013,3091.7522
DRJ23,OUT049,3050.729
FDC52,OUT035,2478.038
DRD12,OUT010,355.05527
FDV55,OUT017,2460.0864
FDD32,OUT046,1340.3077
FDR01,OUT049,3425.1726
FDY08,OUT019,406.54694
FDQ45,OUT045,3073.9482
DRN11,OUT027,3676.594
NCS05,OUT018,1889.023
FDY32,OUT035,2620.0393
NCD31,OUT045,2670.8643
NCE06,OUT049,2618.8127
NCP14,OUT046,1702.1417
NCF18,OUT019,573.58606
FDF14,OUT018,2211.1426
FDB22,OUT017,2459.2766
NCH54,OUT049,2615.1138
FDU27,OUT035,874.66327
FDS58,OUT027,4024.8823
NCU29,OUT035,2457.3625
FDJ57,OUT013,3114.3157
FDL56,OUT049,1429.5015
FDH60,OUT035,3090.1677
FDN24,OUT018,806.7854
FDD02,OUT017,2059.0474
FDP15,OUT017,4022.288
FDB28,OUT027,5299.1357
DRC49,OUT045,2428.3562
NCG30,OUT018,1862.7717
FDJ14,OUT049,1346.4135
FDL52,OUT045,747.0321
NCG19,OUT027,5860.416
NCN41,OUT035,2071.8599
FDW22,OUT013,3677.8022
FDI02,OUT013,1858.2123
FDV51,OUT045,2662.1157
FDV48,OUT046,1345.0033
NCL17,OUT019,408.1769
FDP46,OUT045,1466.517
FDU10,OUT045,739.8908
FDT37,OUT010,678.662
FDI27,OUT035,879.0974
FDN51,OUT046,3925.9346
FDW07,OUT035,1434.6732
FDN45,OUT049,3594.1255
DRN37,OUT027,4190.029
DRF48,OUT049,3117.068
FDP38,OUT019,287.58728
NCX18,OUT027,5304.645
FDK45,OUT018,1693.7084
FDZ37,OUT049,1431.7716
FDS50,OUT018,3316.761
NCR54,OUT018,2863.91
NCS17,OUT035,1579.114
FDV31,OUT046,2865.7795
DRE27,OUT017,1578.7251
FDN60,OUT013,2600.8174
FDK26,OUT013,3110.9224
FDX37,OUT018,1452.5199
FDW31,OUT046,3082.3384
FDX26,OUT018,2881.768
DRL49,OUT019,405.70108
FDU49,OUT017,1424.4244
FDY58,OUT046,3732.3867
FDN03,OUT045,3855.11
NCV06,OUT010,582.9225
FDH53,OUT045,1380.9911
FDG31,OUT018,1036.5142
NCC06,OUT045,2136.1965
FDS13,OUT049,3944.2466
FDP16,OUT035,3861.996
FDA35,OUT013,2028.1738
DRP47,OUT018,3572.1753
FDY28,OUT010,639.69617
FDY20,OUT035,1510.1309
NCH30,OUT017,1858.044
NCR29,OUT019,300.06244
NCP05,OUT013,2465.4705
NCF30,OUT019,393.97272
FDA08,OUT035,2680.8462
FDN51,OUT027,6035.9854
FDH12,OUT046,1710.237
FDY39,OUT017,3130.6216
NCO53,OUT045,3077.0476
FDB40,OUT046,2475.8635
FDH02,OUT049,1465.5184
FDY11,OUT027,1838.2892
FDQ09,OUT019,380.00595
FDP16,OUT013,3859.073
NCF55,OUT018,600.86633
FDY09,OUT027,4585.633
FDY39,OUT045,3092.9612
NCU53,OUT049,2643.4402
NCT41,OUT049,2460.808
FDJ45,OUT046,742.45074
FDR28,OUT013,2656.3022
FDN08,OUT013,1927.2316
FDJ07,OUT049,1926.1199
FDZ09,OUT027,3954.845
FDQ14,OUT017,2442.5903
FDY12,OUT027,1360.6459
FDK57,OUT046,2017.9072
FDD20,OUT049,2068.4785
FDS36,OUT018,1640.613
FDI40,OUT049,1703.7489
FDJ40,OUT045,1812.0889
FDE08,OUT013,2446.9277
DRK01,OUT013,1570.8506
FDC58,OUT049,762.04425
FDE50,OUT046,3036.6353
FDX48,OUT035,2483.2795
DRM35,OUT018,2644.3093
FDG41,OUT013,1731.0518
FDB52,OUT046,3883.6628
FDV19,OUT045,2614.562
DRG48,OUT017,2460.3196
FDI26,OUT013,3004.2764
FDU11,OUT019,393.77124
FDF59,OUT019,396.0696
FDR07,OUT049,1539.9043
NCE06,OUT017,2617.6409
FDE10,OUT046,2101.8552
NCO55,OUT046,1739.5865
FDZ13,OUT013,819.71277
FDT50,OUT017,1582.3477
FDH12,OUT010,348.59952
FDD21,OUT045,1920.0674
NCM05,OUT013,4048.6528
FDK04,OUT013,967.5984
FDN33,OUT017,1583.422
NCM18,OUT010,306.80554
DRC25,OUT049,1444.4783
FDT47,OUT017,1608.0862
FDD45,OUT027,2569.5645
NCD07,OUT018,1695.5281
NCY54,OUT010,523.8144
FDL12,OUT049,1051.6455
FDL02,OUT017,1703.7354
FDC60,OUT035,1500.8324
FDR37,OUT017,3030.0562
FDY16,OUT017,3094.4434
FDU26,OUT045,2000.501
FDN24,OUT013,888.82477
FDH44,OUT013,2455.5789
FDE23,OUT010,277.44073
FDW60,OUT017,2889.167
FDQ55,OUT049,1951.2533
FDV32,OUT027,1850.431
FDV03,OUT010,447.94186
FDY14,OUT010,677.1192
NCL55,OUT027,5874.992
DRF25,OUT017,741.5078
FDX03,OUT046,781.8645
FDF40,OUT045,3826.6133
FDX24,OUT010,356.30026
FDA25,OUT049,1706.7656
FDH21,OUT018,2368.8203
FDB47,OUT010,623.67865
FDT34,OUT019,354.6133
FDS39,OUT010,403.78387
NCU05,OUT046,1337.363
FDE02,OUT049,1547.3466
FDL25,OUT035,1499.9843
FDC50,OUT049,1559.8317
FDZ32,OUT049,1707.6725
FDV14,OUT045,1427.407
FDR07,OUT045,1539.1066
FDB26,OUT049,942.0048
NCR50,OUT045,2472.6895
FDP01,OUT018,2247.0442
FDH57,OUT045,2114.851
FDM60,OUT027,1100.1571
FDA45,OUT017,2789.4587
FDU55,OUT017,4029.3596
FDH40,OUT035,1401.9674
FDG40,OUT019,202.97308
FDT12,OUT049,3678.4907
DRL59,OUT045,943.87836
FDT47,OUT018,1473.5922
FDI60,OUT017,1099.746
DRF51,OUT027,1105.1007
NCK31,OUT049,866.2557
FDB08,OUT045,2587.3694
FDM44,OUT035,1727.4325
FDD46,OUT018,2242.0806
FDR27,OUT019,402.89496
FDV56,OUT010,353.12302
FDM02,OUT049,1433.0695
FDU45,OUT018,1660.7429
FDZ10,OUT017,2071.1213
NCK31,OUT010,276.07343
FDR27,OUT035,2143.5127
FDF33,OUT013,1735.4889
FDJ36,OUT046,1706.8687
FDP33,OUT049,3889.3904
FDG17,OUT046,3827.8093
FDG47,OUT027,5889.388
NCW29,OUT046,2089.6902
DRH59,OUT017,1194.0768
FDR32,OUT017,3792.9885
FDP48,OUT035,3030.4683
FDG17,OUT035,3887.4312
DRJ59,OUT017,740.89856
FDY48,OUT027,2690.1917
FDB02,OUT046,2860.2864
FDN10,OUT019,379.82034
NCD55,OUT035,780.9115
FDX34,OUT013,2014.9559
FDZ38,OUT045,2877.298
DRF37,OUT049,3992.2415
DRL47,OUT019,389.62457
FDL27,OUT035,1139.6022
NCP53,OUT035,3864.6978
FDT03,OUT019,569.9451
FDJ28,OUT035,3140.6003
FDF40,OUT018,3497.7305
FDA32,OUT035,3523.7144
NCP02,OUT017,934.6638
FDZ31,OUT045,3072.968
NCQ29,OUT013,3981.132
FDP57,OUT010,339.79642
FDL32,OUT027,3047.7458
DRB01,OUT035,3107.0283
FDJ40,OUT046,1809.3997
FDO24,OUT018,2402.373
FDO11,OUT018,3462.8835
FDA56,OUT035,2019.3037
FDF02,OUT045,1701.4819
FDA10,OUT013,2020.9503
NCI55,OUT017,2068.7212
FDZ40,OUT010,293.9122
FDV08,OUT049,768.8592
FDN48,OUT013,1470.0272
FDU57,OUT017,2439.1616
DRF49,OUT013,1907.171
FDS02,OUT035,3112.9998
FDS43,OUT046,3080.3335
FDT16,OUT013,4055.7275
FDX19,OUT027,5877.2446
FDK15,OUT046,1641.7692
DRA12,OUT049,2160.6018
FDY35,OUT017,838.8117
NCU42,OUT013,2759.1782
FDD26,OUT013,3114.2295
FDR11,OUT018,2405.15
NCP53,OUT045,3837.1648
FDP34,OUT045,2580.1206
NCV41,OUT019,383.91367
FDN20,OUT018,2532.8647
FDZ16,OUT018,2836.253
FDZ28,OUT049,2078.7344
NCL55,OUT013,4017.2507
NCJ17,OUT046,1422.7755
FDT37,OUT046,3899.409
FDV51,OUT049,2763.1885
FDZ28,OUT035,2093.494
FDN27,OUT013,1880.9415
FDS14,OUT019,476.6504
FDZ58,OUT045,2030.7416
FDD46,OUT046,2445.8228
FDJ03,OUT035,879.6868
FDU03,OUT010,566.5252
FDA33,OUT027,3757.941
NCW53,OUT035,3094.7039
NCC55,OUT017,725.12665
FDP52,OUT019,660.6737
FDE39,OUT049,2016.5668
FDB44,OUT035,3524.0935
FDG59,OUT013,717.519
FDI05,OUT013,1179.6444
FDF59,OUT045,2073.1157
FDM39,OUT019,531.77606
FDB14,OUT013,1468.7725
NCS05,OUT019,419.53662
DRJ35,OUT045,1067.069
FDO31,OUT019,349.5367
FDA31,OUT046,2832.2642
FDX40,OUT049,747.8356
FDW56,OUT045,3085.8018
FDH09,OUT018,725.67523
FDA52,OUT019,524.7576
FDF20,OUT019,567.0992
FDE40,OUT046,1051.176
NCU17,OUT046,1667.4971
NCP14,OUT035,1714.8185
FDN25,OUT027,1668.7878
FDU39,OUT049,1019.11633
NCM05,OUT017,4024.2883
FDU07,OUT017,2444.4219
FDF28,OUT049,2090.8274
FDR57,OUT049,2607.0747
FDJ33,OUT013,2018.9581
DRH23,OUT035,976.1653
FDQ52,OUT046,3866.915
DRK13,OUT035,3111.9077
FDP09,OUT046,3421.117
FDR08,OUT027,2708.9375
FDV50,OUT045,2029.6217
FDT13,OUT049,3123.9856
FDJ27,OUT027,2708.2812
FDH21,OUT046,2575.9014
FDW14,OUT027,2349.799
FDL52,OUT049,763.41425
FDW28,OUT017,3083.2427
FDL40,OUT049,1579.1476
FDE24,OUT046,2164.462
FDX35,OUT049,3756.42
FDP46,OUT017,1447.9983
FDX56,OUT045,3395.469
FDQ45,OUT049,3082.1553
FDK50,OUT027,4004.6404
FDY26,OUT045,3383.084
FDQ09,OUT017,1915.09
FDN39,OUT049,2762.176
FDP13,OUT017,741.69226
FDR51,OUT013,2447.8447
FDZ49,OUT010,640.7425
FDL28,OUT018,3349.3782
FDZ10,OUT035,2099.714
FDK38,OUT013,2426.4224
DRL49,OUT027,3408.7546
FDR15,OUT013,2463.0042
FDQ24,OUT035,3984.409
FDD56,OUT013,2887.2585
NCR42,OUT046,742.8796
FDH52,OUT045,1110.5753
FDH57,OUT019,397.58618
FDR15,OUT010,462.56567
FDJ34,OUT035,2060.7178
FDW37,OUT035,1536.2926
FDQ23,OUT018,1507.8793
FDP34,OUT013,2594.0042
FDE04,OUT027,4829.0586
FDC48,OUT045,1343.0138
FDA47,OUT019,480.77484
FDI35,OUT018,2691.476
NCV05,OUT013,2477.8271
FDR28,OUT045,2650.3252
FDH31,OUT017,1590.6064
FDP59,OUT019,356.0666
FDS19,OUT018,1175.3486
FDM60,OUT045,756.5052
FDJ44,OUT018,2667.706
DRH51,OUT017,1419.1378
DRC25,OUT017,1448.4746
DRE25,OUT013,1548.1948
NCX05,OUT049,1925.1104
FDR11,OUT017,2592.128
DRP47,OUT045,3883.558
DRC49,OUT019,448.09515
FDQ47,OUT027,1104.6302
FDL20,OUT013,1848.214
FDM34,OUT035,2169.5037
NCN55,OUT013,3884.7607
FDD41,OUT035,1721.8121
FDE52,OUT049,1478.0967
NCT18,OUT019,528.88324
FDJ32,OUT018,851.1999
FDE16,OUT046,3470.0107
FDZ09,OUT045,2622.4236
DRZ11,OUT046,2028.8583
FDK41,OUT049,1426.721
FDE56,OUT049,1048.8907
FDH34,OUT013,3109.287
DRI49,OUT013,1314.9006
DRI59,OUT046,3667.0586
DRC36,OUT049,2879.879
FDS15,OUT019,356.46423
FDI07,OUT018,2798.9197
FDZ15,OUT018,1733.399
NCX41,OUT027,5419.417
NCO29,OUT019,487.1865
FDF57,OUT013,2743.68
FDI33,OUT035,1509.7291
DRJ47,OUT049,2834.0315
FDB34,OUT046,1433.8967
FDY22,OUT027,3357.0374
DRL11,OUT017,2602.9146
FDY46,OUT035,3090.2463
FDG17,OUT013,3908.436
FDE52,OUT018,1283.2662
DRP47,OUT027,5889.3193
FDO01,OUT010,384.65814
FDL09,OUT046,2715.5298
FDR57,OUT013,2581.2385
DRD37,OUT035,883.65784
FDQ36,OUT027,1119.7324
FDL33,OUT049,3106.6245
FDL48,OUT045,866.19934
FDL28,OUT049,3784.4304
NCN29,OUT046,870.7638
FDO13,OUT035,2726.2163
FDB38,OUT045,2636.8682
FDI36,OUT035,3134.0383
FDI58,OUT035,1503.9644
FDH22,OUT018,1909.7335
FDQ27,OUT013,1726.5793
FDT33,OUT046,2707.027
FDC56,OUT045,1922.0404
FDF14,OUT046,2458.0657
FDQ39,OUT017,3126.3416
NCM43,OUT017,2689.3154
FDS46,OUT035,2019.8983
FDI22,OUT049,3405.2024
NCE43,OUT045,2743.431
FDZ36,OUT010,566.68994
FDR13,OUT019,383.01495
FDP46,OUT018,1297.8
FDW56,OUT019,570.696
FDB40,OUT017,2488.5264
FDM28,OUT018,2651.148
FDV49,OUT013,4060.1072
NCS53,OUT018,2386.4224
FDO03,OUT049,3767.4922
FDT15,OUT035,3142.7817
FDD33,OUT049,3753.4565
FDX13,OUT017,3975.154
FDH60,OUT013,3049.0742
DRH51,OUT046,1424.7458
NCL07,OUT049,769.4171
FDW51,OUT045,3427.7686
FDF21,OUT019,561.9227
FDH26,OUT019,401.5459
FDJ03,OUT049,869.563
FDU35,OUT017,1588.2354
DRL01,OUT018,3396.3962
FDE59,OUT045,741.68005
FDI60,OUT035,1130.9752
DRH39,OUT035,1338.564
FDK36,OUT049,872.3116
FDN52,OUT045,1425.904
FDU12,OUT017,4031.682
NCT05,OUT027,6035.8296
FDS37,OUT027,3029.4097
FDK24,OUT017,832.0621
DRF36,OUT013,3118.674
FDN46,OUT010,345.0866
NCN06,OUT045,2596.7178
FDD59,OUT035,1356.7264
FDM14,OUT045,1808.2155
FDO10,OUT018,794.5047
FDU35,OUT013,1576.7369
NCA30,OUT018,2892.8618
NCO41,OUT049,1588.1722
FDI24,OUT046,2844.858
FDZ16,OUT046,3064.2256
FDV47,OUT046,1388.5153
FDV16,OUT045,746.6634
FDZ22,OUT035,1402.6802
FDO20,OUT010,670.6781
FDW38,OUT013,931.08936
FDW52,OUT045,2662.1462
FDT43,OUT019,288.46997
NCS29,OUT045,3987.8477
NCC31,OUT017,2478.7913
FDA21,OUT017,3131.9985
FDQ55,OUT046,1948.3567
NCE54,OUT049,1258.3718
FDD45,OUT017,1560.0732
NCP17,OUT017,1099.849
FDR47,OUT035,3100.3882
DRM35,OUT013,2899.6248
FDR47,OUT019,573.2019
FDX19,OUT010,689.07916
FDV22,OUT027,3868.0886
FDQ46,OUT027,2994.0
DRO47,OUT045,1849.2698
FDB44,OUT010,653.7425
FDN02,OUT010,642.5128
FDW10,OUT045,2730.7258
FDJ41,OUT019,677.63605
FDM50,OUT046,968.2626
FDW10,OUT035,2800.5293
FDY48,OUT049,1717.9033
NCE30,OUT027,5297.973
FDO04,OUT045,966.90076
FDQ26,OUT010,294.07004
NCX29,OUT018,2234.11
FDE39,OUT046,1916.0583
NCR54,OUT027,5297.7314
NCP55,OUT027,1673.8397
FDX22,OUT017,3525.8972
FDI05,OUT035,1225.0294
FDC51,OUT027,3232.1343
FDC10,OUT013,1975.2698
FDJ46,OUT045,2868.1482
FDV10,OUT010,248.3194
FDX12,OUT027,5941.6226
FDL43,OUT019,348.96832
