Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR05,OUT049,3128.7644
NCE19,OUT018,791.4116
FDY07,OUT035,770.56506
FDB10,OUT017,3907.0088
FDP57,OUT013,1689.5901
FDU48,OUT019,383.01355
FDH48,OUT035,1429.906
FDO33,OUT035,1920.0656
NCU29,OUT045,2444.6155
FDW35,OUT046,744.3021
FDH05,OUT010,677.10565
FDP26,OUT049,1700.5278
DRG27,OUT035,754.2332
FDQ33,OUT046,2456.6748
FDH20,OUT010,330.44128
FDV14,OUT046,1435.5647
DRD01,OUT046,947.44635
NCI17,OUT049,1563.922
FDF39,OUT010,718.0825
FDX37,OUT046,1633.549
NCX17,OUT035,3777.7397
FDN03,OUT013,4046.9353
NCS41,OUT010,528.58673
FDH34,OUT045,3131.4917
NCX53,OUT018,1928.6606
FDY31,OUT046,2438.8586
FDD20,OUT017,2102.4478
FDE51,OUT045,851.09827
FDV27,OUT046,1424.8044
FDF16,OUT035,2452.3855
FDZ02,OUT049,1563.3081
NCK05,OUT045,1089.5023
FDM12,OUT027,4846.592
NCA05,OUT018,2192.7764
FDX33,OUT045,2589.0237
FDM25,OUT049,2888.5667
FDE41,OUT018,1274.748
FDW14,OUT045,1430.514
NCD30,OUT046,1563.2281
FDB23,OUT010,727.3458
FDF45,OUT046,1036.5442
FDW20,OUT017,2057.7148
FDF47,OUT045,3474.7812
NCR05,OUT019,591.4503
DRB01,OUT046,3110.4146
FDE36,OUT013,2643.4766
FDU56,OUT049,3134.0247
FDB23,OUT049,3595.2336
FDN48,OUT049,1472.6537
FDS43,OUT013,3153.586
NCN05,OUT013,3139.135
NCL53,OUT049,2882.4265
FDL56,OUT046,1424.9983
FDH17,OUT018,1371.1489
FDP37,OUT046,2071.6877
FDG09,OUT019,576.37897
FDA55,OUT045,3638.5032
FDX31,OUT049,3759.2388
FDJ41,OUT045,3989.2021
DRC24,OUT045,2482.5876
FDQ21,OUT035,2044.1995
NCT54,OUT045,1555.7909
FDH08,OUT049,3815.7478
FDY38,OUT018,3481.7864
DRM11,OUT010,660.9429
FDG32,OUT049,3522.659
NCH18,OUT046,3866.6448
FDI20,OUT035,3508.2944
FDA33,OUT018,2220.446
FDN45,OUT013,3549.4253
FDT45,OUT010,287.59918
FDR32,OUT035,3800.7234
FDA48,OUT017,3647.775
FDN23,OUT017,2452.1682
NCR18,OUT035,753.25134
FDD45,OUT046,1556.4353
FDI22,OUT018,3214.8335
FDT09,OUT013,2147.2615
DRC24,OUT027,3825.3245
FDT39,OUT046,2448.4148
FDX28,OUT045,1559.6426
FDA50,OUT018,1369.9869
FDT33,OUT027,4219.1143
FDQ60,OUT049,2024.0421
NCM19,OUT018,1662.1212
FDF40,OUT046,3795.2175
NCI30,OUT035,3867.8828
FDK34,OUT049,3868.731
FDA38,OUT027,5997.757
FDT02,OUT045,725.68427
FDC11,OUT017,1420.5875
FDD08,OUT046,744.783
NCS29,OUT046,4005.9392
DRI03,OUT010,542.56165
FDK48,OUT035,1200.4004
FDM52,OUT049,2474.9575
FDP49,OUT035,954.9087
DRA24,OUT046,2638.9102
NCJ43,OUT049,2885.974
FDE11,OUT045,3109.0623
FDP01,OUT049,2424.2307
FDQ59,OUT018,1273.9452
FDA43,OUT019,557.92896
FDL14,OUT017,2463.807
FDV50,OUT010,398.56348
FDT01,OUT027,5306.4263
NCC42,OUT035,2163.7253
FDO28,OUT046,1916.3772
FDD32,OUT019,321.31287
FDV45,OUT035,3168.404
NCW17,OUT019,406.08258
NCJ17,OUT027,2382.73
NCF18,OUT049,3029.4902
FDP01,OUT045,2419.468
FDH24,OUT045,2547.7158
FDI38,OUT027,5374.691
FDX03,OUT035,769.4028
FDY28,OUT046,3466.3943
FDN34,OUT018,2597.9646
FDJ02,OUT045,2469.84
FDW40,OUT019,383.7087
FDX03,OUT017,728.93933
FDE17,OUT027,3762.6833
FDT58,OUT046,2712.5593
FDI38,OUT013,3512.227
FDW22,OUT035,3687.667
FDS15,OUT027,2769.579
NCX06,OUT013,3142.8262
DRK47,OUT035,3838.1135
FDC23,OUT027,4761.931
FDM56,OUT010,334.01816
FDP21,OUT046,3121.686
FDP58,OUT046,3526.1846
FDA27,OUT019,687.9438
FDK41,OUT019,327.50406
NCH42,OUT046,3809.652
FDG29,OUT045,743.81824
FDW15,OUT018,2207.406
FDD28,OUT018,839.3971
FDQ37,OUT049,2975.0815
FDC23,OUT035,2920.16
FDV13,OUT035,1442.125
FDK33,OUT046,3403.3328
FDO33,OUT013,1905.8821
FDN21,OUT017,2621.0142
NCW06,OUT027,5276.9697
FDI38,OUT035,3509.13
FDC21,OUT027,2684.1013
NCS05,OUT046,2133.2644
NCN53,OUT049,749.9839
FDV40,OUT010,296.38846
FDG60,OUT017,3789.1458
NCY30,OUT027,4952.9995
FDM40,OUT045,2140.6494
NCO30,OUT046,3012.3381
FDK10,OUT046,2993.1118
FDM36,OUT045,2866.2292
FDN10,OUT013,1906.4868
FDM46,OUT018,1369.5525
FDX50,OUT049,1853.015
FDP33,OUT045,3853.3464
FDO12,OUT045,3087.4485
FDC28,OUT013,1787.2432
FDO31,OUT045,1324.8018
FDX45,OUT035,2487.0867
FDV21,OUT049,2070.8826
FDH04,OUT049,1478.0112
NCG54,OUT013,2725.2847
FDO13,OUT046,2610.862
FDA09,OUT027,4704.825
FDC38,OUT017,2134.7744
NCO42,OUT046,2419.495
FDL45,OUT049,2058.5933
NCK31,OUT013,907.31055
FDM39,OUT017,2946.0361
FDC22,OUT010,587.3915
FDF46,OUT046,1900.4227
FDQ37,OUT045,2968.2314
FDH41,OUT010,622.28894
FDQ04,OUT046,745.6416
NCQ02,OUT027,4916.946
FDJ57,OUT027,4940.401
NCE07,OUT049,2161.3008
FDE56,OUT013,1006.7131
FDI20,OUT049,3416.2078
FDK36,OUT018,706.8394
FDP08,OUT027,5292.849
FDF44,OUT017,2125.6833
NCU53,OUT017,2731.2983
FDF47,OUT035,3624.0347
FDS55,OUT010,439.4272
FDZ52,OUT010,341.51666
FDL04,OUT018,1492.6322
NCM26,OUT035,2488.0415
FDX43,OUT049,2743.885
FDP52,OUT049,3688.0676
DRK49,OUT045,752.2743
FDE38,OUT013,2649.2983
DRF13,OUT035,2479.538
FDK41,OUT010,317.30872
FDJ04,OUT027,3094.4224
FDZ44,OUT018,1717.3911
FDS11,OUT013,3740.4722
FDA55,OUT049,3700.3965
NCW53,OUT046,3033.6274
FDB49,OUT027,2554.2996
FDD23,OUT017,3166.6382
NCV42,OUT045,1794.412
NCZ29,OUT018,1838.8878
FDQ26,OUT013,914.3741
FDV08,OUT017,731.77246
FDC53,OUT049,1635.1661
FDV58,OUT010,598.1406
NCP02,OUT019,292.46548
DRI37,OUT045,946.1302
FDQ12,OUT049,3812.566
FDE33,OUT046,1321.487
FDX27,OUT045,1553.0024
FDM22,OUT017,856.1973
NCH30,OUT019,370.03558
FDC04,OUT017,3926.6516
FDO38,OUT046,1320.7065
FDV52,OUT027,3052.4778
FDB32,OUT013,1556.1913
FDV43,OUT018,696.3727
FDI24,OUT018,2636.0725
FDR40,OUT017,1323.0178
FDW02,OUT049,2051.4053
FDE44,OUT049,865.0675
FDL38,OUT046,1439.0908
NCT54,OUT010,335.83646
DRJ39,OUT010,665.75684
FDW55,OUT049,3896.9229
DRF13,OUT019,403.568
NCW17,OUT049,2150.2195
FDP13,OUT035,751.954
FDS08,OUT018,2583.3137
NCP17,OUT035,1094.9896
NCO53,OUT035,3149.659
FDH19,OUT045,2823.6978
FDJ04,OUT017,1992.7257
FDG10,OUT049,952.37537
FDA40,OUT010,318.7693
FDI53,OUT045,2607.7092
FDU09,OUT010,300.00278
FDK60,OUT045,1561.564
FDR43,OUT017,709.8088
FDW22,OUT017,3606.2058
DRP47,OUT010,671.527
DRG48,OUT010,470.83078
FDA14,OUT035,2471.416
FDU49,OUT013,1412.5505
FDK28,OUT045,3989.936
FDT19,OUT046,2855.1145
NCQ42,OUT045,2056.9617
FDD03,OUT045,3828.214
NCM53,OUT013,1718.617
NCX53,OUT045,2167.2517
FDV14,OUT027,2354.3455
NCZ54,OUT017,2634.963
FDB39,OUT013,913.59357
DRC24,OUT046,2481.8499
FDY36,OUT013,1202.96
FDN01,OUT035,2944.0051
DRH25,OUT046,942.0452
FDV08,OUT046,750.17426
NCP53,OUT049,3876.918
FDU52,OUT010,482.9918
NCI42,OUT045,3340.1663
FDZ14,OUT035,2027.0789
FDF11,OUT046,3877.2114
FDQ13,OUT018,1267.9225
FDO32,OUT010,283.39487
DRJ37,OUT018,2209.772
FDY43,OUT046,2731.2166
NCT41,OUT017,2480.2134
NCV17,OUT045,2143.3848
FDM04,OUT027,1451.6951
DRB48,OUT018,590.2144
FDM24,OUT013,2458.802
FDT37,OUT049,3987.1912
NCO05,OUT010,342.1122
FDL13,OUT046,3838.4856
FDL15,OUT017,2480.289
FDB11,OUT018,3275.8892
FDL14,OUT019,430.36417
FDY10,OUT019,368.83917
FDJ40,OUT049,1804.4596
NCW18,OUT046,3834.7915
NCY06,OUT013,2128.9832
DRE13,OUT018,1277.7134
FDA26,OUT045,3487.4087
NCE19,OUT010,285.2128
FDE33,OUT035,1326.3948
DRL59,OUT027,1337.0974
FDY07,OUT046,846.2106
FDF57,OUT018,2586.46
FDM58,OUT035,1803.6821
FDP26,OUT027,2656.3691
FDY32,OUT046,2629.555
FDD51,OUT010,267.50558
FDU22,OUT018,1770.8396
FDZ49,OUT018,3370.0635
NCI42,OUT017,3467.2139
FDT04,OUT027,1132.8035
NCU41,OUT045,3027.1108
FDS56,OUT045,3993.8125
NCN42,OUT017,2478.419
FDK34,OUT046,3873.519
FDB03,OUT017,3853.2405
DRJ25,OUT035,862.20624
FDT25,OUT027,3204.1895
FDN20,OUT013,2722.0803
FDP09,OUT013,3439.118
FDM20,OUT019,642.66766
NCG55,OUT046,1925.2172
NCP14,OUT045,1694.1656
NCH06,OUT046,3828.5493
FDV52,OUT013,1897.4235
NCL07,OUT035,753.539
DRJ11,OUT027,5289.953
DRO59,OUT013,1200.0328
FDW15,OUT010,430.86737
NCQ30,OUT035,2041.8485
NCN54,OUT019,312.37732
FDY01,OUT027,3052.4778
FDX39,OUT035,3533.2654
FDH53,OUT027,2220.8552
FDA57,OUT035,748.2823
NCC07,OUT010,338.3717
FDU28,OUT013,3056.503
FDK36,OUT010,280.0651
FDR36,OUT018,610.4561
NCQ17,OUT035,2480.629
FDS28,OUT019,290.23004
FDE08,OUT045,2456.8364
FDU22,OUT046,1988.0299
FDG41,OUT045,1788.0063
FDO31,OUT010,321.75842
FDM21,OUT019,667.7327
FDU40,OUT017,3073.373
FDV36,OUT018,1855.4952
FDT10,OUT027,1735.4159
FDX38,OUT045,858.1179
NCU30,OUT027,4052.5122
NCV06,OUT049,3103.4053
FDT16,OUT035,4028.1042
NCP41,OUT027,2652.8723
FDZ56,OUT017,2758.344
FDC22,OUT035,3150.347
FDU10,OUT035,730.9528
FDS46,OUT045,1916.0411
FDO08,OUT049,2713.953
NCV42,OUT018,1599.4117
FDP33,OUT035,3956.624
FDJ12,OUT046,3469.6538
FDH04,OUT045,1443.1598
NCU54,OUT013,3487.992
FDO36,OUT010,557.2837
FDT37,OUT027,6032.102
FDD14,OUT010,594.0829
FDA16,OUT013,3699.429
NCS42,OUT019,333.45764
FDP10,OUT019,330.90985
FDQ28,OUT049,2479.0178
FDK57,OUT010,391.41776
FDK02,OUT013,1906.4878
FDW47,OUT018,1816.8251
NCC42,OUT018,1902.0151
FDQ37,OUT018,2865.366
FDL40,OUT046,1562.0544
DRE13,OUT010,335.13904
FDQ34,OUT027,2742.847
NCB54,OUT046,2066.6968
FDS48,OUT049,2484.2942
FDO15,OUT045,1193.4924
NCT30,OUT013,813.9132
FDU49,OUT027,2341.701
FDE21,OUT046,1929.242
FDS49,OUT019,313.27527
FDT38,OUT027,2355.5571
FDZ01,OUT045,1699.4902
FDC41,OUT035,1264.8949
DRG13,OUT010,455.82516
NCZ42,OUT018,3403.0452
NCM07,OUT045,1422.2058
NCV17,OUT018,1901.3662
DRK39,OUT035,1384.6641
FDS37,OUT018,1697.654
FDV12,OUT019,340.4043
NCG19,OUT018,3573.3875
FDS51,OUT013,1066.612
NCO14,OUT046,748.14923
FDC38,OUT046,2124.317
FDN15,OUT046,2174.0278
NCH42,OUT013,3847.7087
FDQ22,OUT046,726.35614
FDC05,OUT013,3139.1616
FDZ31,OUT013,3139.1616
DRJ23,OUT049,3037.8096
FDC52,OUT035,2478.4573
DRD12,OUT010,329.49796
FDV55,OUT017,2460.3596
FDD32,OUT046,1321.487
FDR01,OUT049,3463.5928
FDY08,OUT019,383.5278
FDQ45,OUT045,3118.8042
DRN11,OUT027,3650.5308
NCS05,OUT018,1903.2981
FDY32,OUT035,2634.103
NCD31,OUT045,2669.91
NCE06,OUT049,2624.005
NCP14,OUT046,1695.9838
NCF18,OUT019,553.79736
FDF14,OUT018,2223.9937
FDB22,OUT017,2455.5088
NCH54,OUT049,2620.6455
FDU27,OUT035,861.4683
FDS58,OUT027,4019.751
NCU29,OUT035,2467.2778
FDJ57,OUT013,3154.4128
FDL56,OUT049,1424.9983
FDH60,OUT035,3104.984
FDN24,OUT018,783.04913
FDD02,OUT017,2048.1687
FDP15,OUT017,4021.771
FDB28,OUT027,5308.754
DRC49,OUT045,2426.896
NCG30,OUT018,1840.0272
FDJ14,OUT049,1322.8323
FDL52,OUT045,730.81494
NCG19,OUT027,5892.998
NCN41,OUT035,2056.0613
FDW22,OUT013,3699.429
FDI02,OUT013,1855.8398
FDV51,OUT045,2663.099
FDV48,OUT046,1323.6351
NCL17,OUT019,384.77142
FDP46,OUT045,1436.1093
FDU10,OUT045,724.509
FDT37,OUT010,694.5818
FDI27,OUT035,866.3405
FDN51,OUT046,3942.7896
FDW07,OUT035,1425.9242
FDN45,OUT049,3551.9653
DRN37,OUT027,4192.8457
DRF48,OUT049,3131.6873
FDP38,OUT019,278.84778
NCX18,OUT027,5323.5166
FDK45,OUT018,1693.9131
FDZ37,OUT049,1424.4276
FDS50,OUT018,3338.5466
NCR54,OUT018,2856.5923
NCS17,OUT035,1563.4307
FDV31,OUT046,2887.865
DRE27,OUT017,1565.1934
FDN60,OUT013,2601.0974
FDK26,OUT013,3153.586
FDX37,OUT018,1439.2164
FDW31,OUT046,3115.4583
FDX26,OUT018,2899.2754
DRL49,OUT019,377.6461
FDU49,OUT017,1422.2401
FDY58,OUT046,3780.565
FDN03,OUT045,3879.064
NCV06,OUT010,561.3725
FDH53,OUT045,1376.0448
FDG31,OUT018,1032.3794
NCC06,OUT045,2137.499
FDS13,OUT049,3961.512
FDP16,OUT035,3906.4355
FDA35,OUT013,2031.888
DRP47,OUT018,3632.1658
FDY28,OUT010,660.7237
FDY20,OUT035,1475.2976
NCH30,OUT017,1858.9006
NCR29,OUT019,292.6742
NCP05,OUT013,2470.7493
NCF30,OUT019,377.68445
FDA08,OUT035,2693.5325
FDN51,OUT027,6019.743
FDH12,OUT046,1697.9722
FDY39,OUT017,3176.4438
NCO53,OUT045,3100.4077
FDB40,OUT046,2474.8132
FDH02,OUT049,1438.1165
FDY11,OUT027,1800.7104
FDQ09,OUT019,368.83917
FDP16,OUT013,3876.0886
NCF55,OUT018,596.6602
FDY09,OUT027,4564.7974
FDY39,OUT045,3127.9634
NCU53,OUT049,2653.0667
NCT41,OUT049,2469.6604
FDJ45,OUT046,734.9668
FDR28,OUT013,2646.299
FDN08,OUT013,1915.4731
FDJ07,OUT049,1916.5641
FDZ09,OUT027,3987.2998
FDQ14,OUT017,2450.0334
FDY12,OUT027,1259.023
FDK57,OUT046,2020.0992
FDD20,OUT049,2060.8762
FDS36,OUT018,1661.2805
FDI40,OUT049,1695.9634
FDJ40,OUT045,1802.6415
FDE08,OUT013,2452.567
DRK01,OUT013,1552.8208
FDC58,OUT049,745.372
FDE50,OUT046,3038.4197
FDX48,OUT035,2483.4907
DRM35,OUT018,2613.8013
FDG41,OUT013,1720.625
FDB52,OUT046,3910.3643
FDV19,OUT045,2618.3413
DRG48,OUT017,2460.3457
FDI26,OUT013,3025.3835
FDU11,OUT019,374.20245
FDF59,OUT019,378.2686
FDR07,OUT049,1551.2867
NCE06,OUT017,2620.252
FDE10,OUT046,2114.8723
NCO55,OUT046,1728.5278
FDZ13,OUT013,815.0117
FDT50,OUT017,1566.2161
FDH12,OUT010,331.59332
FDD21,OUT045,1910.7388
NCM05,OUT013,4068.0303
FDK04,OUT013,971.52203
FDN33,OUT017,1566.2161
NCM18,OUT010,295.52133
DRC25,OUT049,1435.749
FDT47,OUT017,1577.5503
FDD45,OUT027,2612.755
NCD07,OUT018,1687.7355
NCY54,OUT010,512.85724
FDL12,OUT049,1039.6854
FDL02,OUT017,1699.3156
FDC60,OUT035,1477.7223
FDR37,OUT017,3037.3916
FDY16,OUT017,3122.3103
FDU26,OUT045,1995.0703
FDN24,OUT013,910.21936
FDH44,OUT013,2465.7666
FDE23,OUT010,266.3785
FDW60,OUT017,2906.5452
FDQ55,OUT049,1930.4731
FDV32,OUT027,1814.6893
FDV03,OUT010,432.23462
FDY14,OUT010,674.71924
NCL55,OUT027,5882.682
DRF25,OUT017,739.44025
FDX03,OUT046,765.142
FDF40,OUT045,3799.2722
FDX24,OUT010,337.89493
FDA25,OUT049,1697.1268
FDH21,OUT018,2363.0715
FDB47,OUT010,615.1042
FDT34,OUT019,330.90985
FDS39,OUT010,416.518
NCU05,OUT046,1322.4246
FDE02,OUT049,1542.2051
FDL25,OUT035,1474.9165
FDC50,OUT049,1556.4292
FDZ32,OUT049,1701.0876
FDV14,OUT045,1420.0577
FDR07,OUT045,1549.4686
FDB26,OUT049,947.40564
NCR50,OUT045,2468.6912
FDP01,OUT018,2186.8665
FDH57,OUT045,2121.5159
FDM60,OUT027,1080.6744
FDA45,OUT017,2846.285
FDU55,OUT017,4074.8677
FDH40,OUT035,1381.9767
FDG40,OUT019,191.32597
FDT12,OUT049,3684.2556
DRL59,OUT045,941.12006
FDT47,OUT018,1463.2324
FDI60,OUT017,1089.2024
DRF51,OUT027,1130.5302
NCK31,OUT049,862.60767
FDB08,OUT045,2588.5015
FDM44,OUT035,1707.3896
FDD46,OUT018,2255.9062
FDR27,OUT019,382.29562
FDV56,OUT010,346.56573
FDM02,OUT049,1424.3744
FDU45,OUT018,1671.4608
FDZ10,OUT017,2064.8176
NCK31,OUT010,274.4036
FDR27,OUT035,2137.0688
FDF33,OUT013,1724.15
FDJ36,OUT046,1697.561
FDP33,OUT049,3877.84
FDG17,OUT046,3876.4944
FDG47,OUT027,5949.8145
NCW29,OUT046,2090.1597
DRH59,OUT017,1189.1637
FDR32,OUT017,3817.2598
FDP48,OUT035,3034.2031
FDG17,OUT035,3928.0796
DRJ59,OUT017,735.2621
FDY48,OUT027,2627.4585
FDB02,OUT046,2873.7368
FDN10,OUT019,369.7222
NCD55,OUT035,754.18726
FDX34,OUT013,2021.9407
FDZ38,OUT045,2888.732
DRF37,OUT049,3982.2725
DRL47,OUT019,363.31415
FDL27,OUT035,1110.2772
NCP53,OUT035,3897.0264
FDT03,OUT019,550.9883
FDJ28,OUT035,3174.9004
FDF40,OUT018,3516.378
FDA32,OUT035,3538.5796
NCP02,OUT017,925.4545
FDZ31,OUT045,3098.8953
NCQ29,OUT013,3980.7922
FDP57,OUT010,318.83206
FDL32,OUT027,3052.4778
DRB01,OUT035,3148.0168
FDJ40,OUT046,1800.8092
FDO24,OUT018,2412.9065
FDO11,OUT018,3461.8171
FDA56,OUT035,2005.7172
FDF02,OUT045,1693.7887
FDA10,OUT013,2026.4323
NCI55,OUT017,2060.957
FDZ40,OUT010,296.5616
FDV08,OUT049,750.87537
FDN48,OUT013,1450.6792
FDU57,OUT017,2450.0334
DRF49,OUT013,1887.883
FDS02,OUT035,3150.347
FDS43,OUT046,3117.5366
FDT16,OUT013,4091.9507
FDX19,OUT027,5916.7593
FDK15,OUT046,1625.222
DRA12,OUT049,2154.4429
FDY35,OUT017,825.8586
NCU42,OUT013,2739.831
FDD26,OUT013,3155.876
FDR11,OUT018,2411.1003
NCP53,OUT045,3864.2876
FDP34,OUT045,2593.1946
NCV41,OUT019,365.76193
FDN20,OUT018,2504.9226
FDZ16,OUT018,2818.8494
FDZ28,OUT049,2075.6267
NCL55,OUT013,4018.8735
NCJ17,OUT046,1424.0239
FDT37,OUT046,3947.7705
FDV51,OUT049,2747.0342
FDZ28,OUT035,2083.6572
FDN27,OUT013,1904.866
FDS14,OUT019,455.66287
FDZ58,OUT045,2032.4218
FDD46,OUT046,2451.1665
FDJ03,OUT035,861.9374
FDU03,OUT010,575.1877
FDA33,OUT027,3774.401
NCW53,OUT035,3120.3252
NCC55,OUT017,722.2987
FDP52,OUT019,665.87646
FDE39,OUT049,2024.3685
FDB44,OUT035,3546.5913
FDG59,OUT013,702.6307
FDI05,OUT013,1203.7731
FDF59,OUT045,2070.4534
FDM39,OUT019,521.02826
FDB14,OUT013,1462.9269
NCS05,OUT019,410.28937
DRJ35,OUT045,1039.886
FDO31,OUT019,321.56744
FDA31,OUT046,2855.1145
FDX40,OUT049,736.5047
FDW56,OUT045,3116.6892
FDH09,OUT018,720.6438
FDA52,OUT019,524.6449
FDF20,OUT019,542.1858
FDE40,OUT046,1039.6854
NCU17,OUT046,1642.0789
NCP14,OUT035,1700.4288
FDN25,OUT027,1677.9473
FDU39,OUT049,1000.2314
NCM05,OUT017,4048.3618
FDU07,OUT017,2450.0334
FDF28,OUT049,2089.8171
FDR57,OUT049,2603.7693
FDJ33,OUT013,2026.0919
DRH23,OUT035,950.2386
FDQ52,OUT046,3917.8142
DRK13,OUT035,3143.745
FDP09,OUT046,3402.699
FDR08,OUT027,2693.005
FDV50,OUT045,2031.3325
FDT13,OUT049,3132.352
FDJ27,OUT027,2743.6274
FDH21,OUT046,2592.1218
FDW14,OUT027,2343.1643
FDL52,OUT049,743.1054
FDW28,OUT017,3113.6704
FDL40,OUT049,1562.0544
FDE24,OUT046,2158.7686
FDX35,OUT049,3760.9338
FDP46,OUT017,1430.2572
FDX56,OUT045,3450.8564
FDQ45,OUT049,3112.7173
FDK50,OUT027,4048.8267
FDY26,OUT045,3394.2522
FDQ09,OUT017,1907.42
FDN39,OUT049,2733.9988
FDP13,OUT017,731.77246
FDR51,OUT013,2458.521
FDZ49,OUT010,668.80444
FDL28,OUT018,3371.8936
FDZ10,OUT035,2091.9783
FDK38,OUT013,2438.555
DRL49,OUT027,3366.2178
FDR15,OUT013,2465.6782
FDQ24,OUT035,4004.8794
FDD56,OUT013,2913.443
NCR42,OUT046,733.3981
FDH52,OUT045,1090.3234
FDH57,OUT019,371.10504
FDR15,OUT010,448.97992
FDJ34,OUT035,2050.6777
FDW37,OUT035,1517.6307
FDQ23,OUT018,1512.972
FDP34,OUT013,2596.5815
FDE04,OUT027,4788.405
FDC48,OUT045,1320.6597
FDA47,OUT019,465.8035
FDI35,OUT018,2657.6077
NCV05,OUT013,2464.3828
FDR28,OUT045,2651.096
FDH31,OUT017,1569.9335
FDP59,OUT019,330.89526
FDS19,OUT018,1157.2585
FDM60,OUT045,746.4932
FDJ44,OUT018,2669.2664
DRH51,OUT017,1420.5875
DRC25,OUT017,1434.911
DRE25,OUT013,1535.6178
NCX05,OUT049,1920.989
FDR11,OUT017,2593.1765
DRP47,OUT045,3922.361
DRC49,OUT019,410.9225
FDQ47,OUT027,1130.5302
FDL20,OUT013,1845.3933
FDM34,OUT035,2156.4329
NCN55,OUT013,3916.15
FDD41,OUT035,1703.5931
FDE52,OUT049,1457.666
NCT18,OUT019,505.12402
FDJ32,OUT018,839.3971
FDE16,OUT046,3490.8972
FDZ09,OUT045,2628.3047
DRZ11,OUT046,2020.2944
FDK41,OUT049,1424.0178
FDE56,OUT049,1038.7924
FDH34,OUT013,3153.586
DRI49,OUT013,1310.6107
DRI59,OUT046,3701.4893
DRC36,OUT049,2881.8394
FDS15,OUT019,330.15192
FDI07,OUT018,2790.4985
FDZ15,OUT018,1724.9397
NCX41,OUT027,5367.813
NCO29,OUT019,463.83453
FDF57,OUT013,2730.4888
FDI33,OUT035,1476.823
DRJ47,OUT049,2821.4104
FDB34,OUT046,1423.641
FDY22,OUT027,3333.4995
DRL11,OUT017,2595.9587
FDY46,OUT035,3124.3845
FDG17,OUT013,3955.0188
FDE52,OUT018,1275.0708
DRP47,OUT027,5917.0586
FDO01,OUT010,392.706
FDL09,OUT046,2699.9067
FDR57,OUT013,2590.7188
DRD37,OUT035,864.999
FDQ36,OUT027,1117.427
FDL33,OUT049,3117.8728
FDL48,OUT045,858.6443
FDL28,OUT049,3801.1396
NCN29,OUT046,863.1684
FDO13,OUT035,2722.449
FDB38,OUT045,2623.8147
FDI36,OUT035,3154.8228
FDI58,OUT035,1476.9049
FDH22,OUT018,1923.8231
FDQ27,OUT013,1708.2007
FDT33,OUT046,2703.5916
FDC56,OUT045,1913.9355
FDF14,OUT046,2459.1196
FDQ39,OUT017,3158.6353
NCM43,OUT017,2676.7524
FDS46,OUT035,2005.7179
FDI22,OUT049,3448.7656
NCE43,OUT045,2733.3403
FDZ36,OUT010,569.7978
FDR13,OUT019,370.19324
FDP46,OUT018,1277.4335
FDW56,OUT019,554.9676
FDB40,OUT017,2483.3767
FDM28,OUT018,2619.011
FDV49,OUT013,4072.0483
NCS53,OUT018,2379.5107
FDO03,OUT049,3796.4387
FDT15,OUT035,3178.9683
FDD33,OUT049,3765.594
FDX13,OUT017,4013.4004
FDH60,OUT013,3048.8025
DRH51,OUT046,1421.8759
NCL07,OUT049,752.8561
FDW51,OUT045,3463.6377
FDF21,OUT019,568.42456
FDH26,OUT019,373.41467
FDJ03,OUT049,864.64343
FDU35,OUT017,1565.4355
DRL01,OUT018,3461.459
FDE59,OUT045,726.54285
FDI60,OUT035,1107.1156
DRH39,OUT035,1321.0137
FDK36,OUT049,865.7866
FDN52,OUT045,1422.9863
FDU12,OUT017,4009.0112
NCT05,OUT027,5993.182
FDS37,OUT027,3018.9326
FDK24,OUT017,826.8656
DRF36,OUT013,3156.7231
FDN46,OUT010,332.3308
NCN06,OUT045,2610.5884
FDD59,OUT035,1326.4729
FDM14,OUT045,1803.2709
FDO10,OUT018,777.88403
FDU35,OUT013,1559.4193
NCA30,OUT018,2920.9158
NCO41,OUT049,1563.6973
FDI24,OUT046,2859.9822
FDZ16,OUT046,3099.2566
FDV47,OUT046,1376.2103
FDV16,OUT045,728.2168
FDZ22,OUT035,1384.4434
FDO20,OUT010,678.22894
FDW38,OUT013,928.1433
FDW52,OUT045,2666.1528
FDT43,OUT019,278.84778
NCS29,OUT045,3996.9517
NCC31,OUT017,2470.6052
FDA21,OUT017,3163.3208
FDQ55,OUT046,1930.0225
NCE54,OUT049,1257.3965
FDD45,OUT017,1550.1395
NCP17,OUT017,1087.7263
FDR47,OUT035,3124.2312
DRM35,OUT013,2917.2173
FDR47,OUT019,561.4707
FDX19,OUT010,682.1082
FDV22,OUT027,3855.2966
FDQ46,OUT027,2995.5195
DRO47,OUT045,1843.1503
FDB44,OUT010,634.2755
FDN02,OUT010,636.84106
FDW10,OUT045,2762.757
FDJ41,OUT019,680.5769
FDM50,OUT046,951.5572
FDW10,OUT035,2843.0613
FDY48,OUT049,1704.6832
NCE30,OUT027,5290.2603
FDO04,OUT045,947.9779
FDQ26,OUT010,289.41904
NCX29,OUT018,2225.0242
FDE39,OUT046,1908.2244
NCR54,OUT027,5279.6226
NCP55,OUT027,1597.3497
FDX22,OUT017,3549.4348
FDI05,OUT035,1218.2797
FDC51,OUT027,3224.805
FDC10,OUT013,1969.2173
FDJ46,OUT045,2881.853
FDV10,OUT010,240.37871
FDX12,OUT027,5962.1035
FDL43,OUT019,313.98083
DRB13,OUT046,3102.915
